,pred,label,path
665,1,1,000512_female_Asian_55_normal
666,1,1,000560_female_Asian_55_mask2
667,2,1,003539_male_Asian_56_mask1
668,0,0,006094_male_Asian_19_mask4
669,1,1,005537_male_Asian_50_mask3
670,1,1,003844_female_Asian_57_mask5
671,1,1,000564_female_Asian_57_mask5
672,1,1,003707_female_Asian_59_normal
673,1,1,004428_female_Asian_56_mask1
674,2,2,004285_male_Asian_60_mask2
675,0,0,005051_female_Asian_26_mask4
676,1,1,003415_male_Asian_50_normal
677,1,1,001722_male_Asian_30_incorrect
678,0,0,006221_male_Asian_20_incorrect
679,1,1,000664_female_Asian_55_mask5
680,1,1,005512_female_Asian_50_incorrect
681,0,0,003005_female_Asian_20_normal
682,1,1,005421_female_Asian_48_mask2
683,0,0,006687_male_Asian_19_mask2
684,0,0,006172_female_Asian_19_mask5
685,1,1,005481_female_Asian_39_mask1
686,0,0,006483_female_Asian_18_mask2
687,1,2,001382_female_Asian_60_incorrect
688,1,1,000549_female_Asian_58_mask2
689,1,1,001407_male_Asian_43_incorrect
690,0,0,003319_female_Asian_20_mask4
691,0,0,006107_male_Asian_18_normal
692,0,0,001191_male_Asian_25_mask4
693,1,1,003472_female_Asian_48_mask4
694,1,0,001177_female_Asian_20_mask3
695,0,0,006617_male_Asian_19_normal
696,0,0,001253_male_Asian_24_mask5
697,0,0,003371_female_Asian_19_mask2
698,0,0,003391_female_Asian_20_mask5
699,0,0,003305_female_Asian_19_normal
700,0,0,003135_female_Asian_20_mask5
701,0,0,006216_male_Asian_19_mask4
702,1,1,005052_male_Asian_46_mask3
703,1,1,003418_female_Asian_53_mask1
704,0,1,004420_female_Asian_32_normal
705,0,0,006079_male_Asian_18_mask3
706,1,1,003545_male_Asian_54_mask1
707,0,0,001368_female_Asian_22_incorrect
708,0,0,001508_male_Asian_18_normal
709,1,1,001710_male_Asian_58_mask5
710,1,1,000062_female_Asian_55_mask3
711,1,1,000724_female_Asian_57_mask4
712,0,0,001108_female_Asian_23_mask3
713,1,1,000071_female_Asian_56_normal
714,0,0,001004_female_Asian_23_mask4
715,1,1,004432_male_Asian_43_mask4
716,2,1,004428_female_Asian_56_mask4
717,1,1,001621_female_Asian_34_incorrect
718,1,1,005537_male_Asian_50_mask2
719,0,0,003304_female_Asian_19_normal
720,0,1,005093_female_Asian_49_mask5
721,1,1,001700_male_Asian_33_incorrect
722,0,0,001186-1_male_Asian_24_mask2
723,0,0,003062_female_Asian_20_mask4
724,1,1,000036_female_Asian_58_mask2
725,2,2,005026_male_Asian_60_mask3
726,0,1,003889_female_Asian_35_mask2
727,1,1,005463_female_Asian_48_mask2
728,0,0,003169_female_Asian_20_mask1
729,1,1,000629_female_Asian_58_normal
730,0,0,001159_male_Asian_24_mask4
731,0,0,003514-1_male_Asian_20_mask2
732,0,1,005093_female_Asian_49_incorrect
733,1,1,000062_female_Asian_55_incorrect
734,1,1,000336_female_Asian_56_mask1
735,0,0,004489_male_Asian_23_mask5
736,1,2,004458_female_Asian_60_mask2
737,1,1,003490_male_Asian_50_normal
738,0,0,006219_male_Asian_20_incorrect
739,0,0,001050_male_Asian_19_mask2
740,1,1,005552_female_Asian_35_mask5
741,1,1,003720_male_Asian_54_mask2
742,0,0,001016_male_Asian_26_mask2
743,0,0,006219_male_Asian_20_mask4
744,0,0,001842_male_Asian_23_mask3
745,1,2,005459_male_Asian_60_normal
746,1,0,001503_male_Asian_27_mask2
747,0,0,003278_female_Asian_20_mask1
748,1,1,003945_male_Asian_53_normal
749,1,1,000676_female_Asian_57_mask2
750,1,1,004079_male_Asian_53_mask5
751,0,0,006738_male_Asian_19_mask5
752,0,0,001508_male_Asian_18_incorrect
753,1,1,003471_male_Asian_55_mask2
754,0,0,003400_female_Asian_19_mask4
755,1,1,001156_female_Asian_58_mask1
756,1,1,004442_male_Asian_40_mask3
757,0,0,003005_female_Asian_20_mask5
758,1,1,000631_female_Asian_57_mask5
759,0,0,006447_female_Asian_18_normal
760,1,1,000631_female_Asian_57_mask4
761,1,1,000534_female_Asian_50_incorrect
762,0,0,006409_female_Asian_18_mask4
763,1,0,001004_female_Asian_23_mask5
764,0,0,006514_male_Asian_20_mask5
765,0,0,006947_male_Asian_19_mask2
766,1,1,003558_female_Asian_45_mask5
767,1,1,000514_female_Asian_59_incorrect
768,1,1,000071_female_Asian_56_mask3
769,0,0,003305_female_Asian_19_mask4
770,1,1,000699_female_Asian_57_mask4
771,1,1,003836_male_Asian_56_normal
772,1,1,001769_male_Asian_51_mask4
773,0,0,006219_male_Asian_20_mask3
774,1,1,000071_female_Asian_56_mask1
775,1,1,000570_female_Asian_54_mask3
776,1,1,004021_male_Asian_59_mask1
777,1,1,000381_female_Asian_59_mask1
778,2,1,003539_male_Asian_56_mask5
779,0,0,006665_male_Asian_19_mask3
780,1,1,005108_female_Asian_52_mask2
781,0,0,001596_male_Asian_26_mask3
782,1,1,003463_male_Asian_57_mask3
783,1,1,000786_female_Asian_50_normal
784,0,0,006565_male_Asian_20_mask5
785,1,1,004164_female_Asian_53_mask3
786,1,1,003542_male_Asian_58_mask5
787,2,2,001540_male_Asian_60_mask2
788,0,0,006427_female_Asian_18_mask1
789,2,1,005517_female_Asian_56_mask2
790,0,0,006665_male_Asian_19_normal
791,1,0,001177_female_Asian_20_mask1
792,1,1,003882_female_Asian_36_mask4
793,0,0,001337_female_Asian_25_normal
794,0,0,001066_female_Asian_25_mask5
795,1,2,001382_female_Asian_60_mask5
796,1,1,000716_male_Asian_51_mask3
797,0,0,001105_male_Asian_25_incorrect
798,1,2,004226_female_Asian_60_mask5
799,0,0,003400_female_Asian_19_normal
800,0,0,006700_male_Asian_19_incorrect
801,0,0,001286_female_Asian_23_mask2
802,0,0,003074_female_Asian_19_mask1
803,0,0,006384_male_Asian_19_mask3
804,1,1,001443_female_Asian_45_mask5
805,1,1,003852_female_Asian_42_normal
806,0,0,001135_male_Asian_23_mask5
807,1,1,000513_female_Asian_58_mask4
808,0,0,003373_female_Asian_20_incorrect
809,1,1,000218_female_Asian_59_incorrect
810,0,0,001534_male_Asian_20_mask3
811,1,1,000274_female_Asian_54_mask1
812,0,0,003173_female_Asian_20_mask3
813,0,0,001135_male_Asian_23_mask2
814,0,0,006066_female_Asian_19_mask5
815,1,0,001024-1_female_Asian_24_incorrect
816,1,1,000570_female_Asian_54_mask4
817,1,2,004384_female_Asian_60_mask5
818,1,1,001443_female_Asian_45_mask4
819,0,0,001295_female_Asian_21_mask4
820,1,1,000688_female_Asian_57_mask2
821,1,1,000825_male_Asian_53_mask1
822,1,2,004232_female_Asian_60_normal
823,2,2,001540_male_Asian_60_mask5
824,0,0,006700_male_Asian_19_mask4
825,0,0,001786_male_Asian_28_mask5
826,1,1,000767_female_Asian_56_incorrect
827,2,1,004211_male_Asian_58_mask3
828,0,1,004432_male_Asian_43_mask1
829,0,0,003193_female_Asian_19_mask1
830,0,0,006752_male_Asian_19_mask3
831,0,0,006239_male_Asian_19_normal
832,1,1,003418_female_Asian_53_incorrect
833,1,1,000653_female_Asian_52_mask4
834,0,0,001368_female_Asian_22_mask1
835,1,1,000767_female_Asian_56_normal
836,2,2,004459_female_Asian_60_mask1
837,0,0,006248_male_Asian_20_incorrect
838,1,1,003481_female_Asian_56_mask3
839,0,0,001786_male_Asian_28_mask3
840,1,1,003757_female_Asian_52_mask2
841,0,0,003356_female_Asian_19_mask4
842,2,1,005473_female_Asian_51_mask5
843,2,2,004281_female_Asian_60_mask2
844,1,0,005010_female_Asian_27_mask2
845,0,0,001503_male_Asian_27_mask5
846,0,0,003355_female_Asian_19_mask2
847,0,0,001112_male_Asian_28_mask1
848,1,1,005054_female_Asian_55_mask2
849,0,0,003352_female_Asian_20_mask3
850,1,2,003571_male_Asian_60_mask1
851,0,0,006409_female_Asian_18_mask1
852,1,1,003472_female_Asian_48_mask5
853,0,0,003228_female_Asian_19_mask1
854,1,1,003565_female_Asian_57_mask5
855,1,2,004226_female_Asian_60_incorrect
856,1,1,003804_female_Asian_50_mask5
857,1,1,001629_female_Asian_42_mask1
858,1,0,001054_female_Asian_24_mask5
859,1,1,005054_female_Asian_55_normal
860,1,1,001420_male_Asian_49_mask3
861,1,1,001473_female_Asian_51_normal
862,1,2,005504_female_Asian_60_incorrect
863,1,1,005109_female_Asian_45_normal
864,1,1,001774-1_female_Asian_52_mask1
865,1,1,001710_male_Asian_58_mask4
866,0,0,001181_male_Asian_22_normal
867,0,0,006483_female_Asian_18_mask1
868,0,0,003195_female_Asian_19_normal
869,1,1,005031_male_Asian_58_mask3
870,1,1,001009_female_Asian_40_incorrect
871,1,1,001148_female_Asian_58_incorrect
872,1,1,004329_female_Asian_56_mask3
873,1,1,005108_female_Asian_52_incorrect
874,0,0,006343_female_Asian_18_mask4
875,1,1,004432_male_Asian_43_mask5
876,0,0,001194_male_Asian_25_normal
877,1,1,001492_female_Asian_58_mask5
878,1,1,000548_female_Asian_53_mask4
879,1,2,004215_female_Asian_60_mask2
880,1,1,000564_female_Asian_57_mask1
881,0,0,006081_male_Asian_19_mask5
882,0,0,001159_male_Asian_24_incorrect
883,0,0,003293_female_Asian_19_mask3
884,0,0,003346_female_Asian_19_normal
885,0,0,006426_female_Asian_18_incorrect
886,1,1,001723_female_Asian_35_mask3
887,0,0,001286_female_Asian_23_mask5
888,0,0,006732_male_Asian_19_normal
889,0,0,006597_male_Asian_19_incorrect
890,0,0,003330_female_Asian_19_mask3
891,1,1,001519_female_Asian_54_incorrect
892,1,1,000716_male_Asian_51_mask4
893,1,1,003720_male_Asian_54_mask4
894,1,2,003710_female_Asian_60_mask3
895,1,1,000274_female_Asian_54_mask5
896,0,0,006529_female_Asian_20_mask2
897,1,1,003653_male_Asian_54_mask4
898,1,1,004021_male_Asian_59_mask3
899,1,1,001652_female_Asian_35_normal
900,1,1,000786_female_Asian_50_mask3
901,0,0,001153_female_Asian_25_incorrect
902,0,0,006449_female_Asian_18_mask5
903,1,1,005473_female_Asian_51_mask1
904,0,0,001393_male_Asian_24_mask2
905,0,0,003005_female_Asian_20_mask1
906,0,0,003085_female_Asian_20_mask5
907,0,0,006728_male_Asian_19_mask5
908,1,1,000715_female_Asian_56_mask4
909,0,0,001286_female_Asian_23_incorrect
910,2,2,001593_female_Asian_60_mask5
911,1,1,000759_female_Asian_57_mask3
912,0,0,005232_male_Asian_18_mask2
913,0,0,001340_male_Asian_23_mask3
914,1,1,000830_female_Asian_55_mask5
915,1,2,004213_female_Asian_60_mask2
916,1,1,003836_male_Asian_56_mask5
917,0,0,001233_male_Asian_25_mask2
918,1,1,001454_female_Asian_49_incorrect
919,0,0,005530_female_Asian_19_mask5
920,1,1,003463_male_Asian_57_incorrect
921,0,0,003349_female_Asian_20_mask5
922,1,1,005478_female_Asian_43_mask5
923,0,1,005457_female_Asian_36_mask1
924,0,0,001194_male_Asian_25_mask3
925,1,1,001751_male_Asian_51_mask3
926,0,0,003380_female_Asian_19_mask5
927,0,0,006511_male_Asian_19_mask2
928,2,1,005517_female_Asian_56_incorrect
929,2,1,001156_female_Asian_58_mask5
930,1,1,003561_male_Asian_52_normal
931,1,1,003558_female_Asian_45_mask2
932,0,0,004430_male_Asian_18_normal
933,0,0,005265_male_Asian_22_incorrect
934,0,0,003085_female_Asian_20_mask3
935,1,1,000653_female_Asian_52_mask2
936,1,1,005068_female_Asian_57_mask3
937,2,2,004340_female_Asian_60_mask5
938,1,1,005004_female_Asian_30_mask4
939,1,1,001985_female_Asian_34_mask4
940,0,0,003195_female_Asian_19_mask2
941,0,0,006086_male_Asian_19_mask5
942,1,1,000676_female_Asian_57_mask5
943,0,0,003380_female_Asian_19_mask4
944,1,1,001010_male_Asian_59_incorrect
945,0,0,001226_male_Asian_23_mask1
946,1,1,004164_female_Asian_53_mask4
947,0,0,003192_female_Asian_19_normal
948,1,2,003571_male_Asian_60_mask4
949,2,1,004211_male_Asian_58_mask1
950,0,0,003135_female_Asian_20_mask1
951,1,1,001763_female_Asian_42_mask2
952,0,0,003278_female_Asian_20_mask5
953,1,1,003524_male_Asian_56_mask5
954,1,1,001629_female_Asian_42_mask5
955,0,0,003267_female_Asian_19_mask4
956,1,1,003545_male_Asian_54_incorrect
957,0,0,001140_female_Asian_22_mask3
958,0,0,003117_female_Asian_18_mask2
959,1,1,003490_male_Asian_50_mask5
960,0,0,006384_male_Asian_19_incorrect
961,0,0,003005_female_Asian_20_mask2
962,0,0,001037_male_Asian_18_mask3
963,0,0,001514_female_Asian_22_mask3
964,0,0,006665_male_Asian_19_incorrect
965,0,0,006430_female_Asian_18_mask2
966,1,1,003565_female_Asian_57_mask2
967,0,0,006675_male_Asian_19_mask4
968,0,0,006711_male_Asian_19_mask3
969,0,0,003330_female_Asian_19_mask2
970,1,1,000274_female_Asian_54_mask3
971,0,0,006680_male_Asian_19_mask4
972,1,1,005499_male_Asian_55_mask5
973,0,0,001514_female_Asian_22_normal
974,0,0,006023_male_Asian_18_mask3
975,0,0,003146_female_Asian_20_mask5
976,1,1,000653_female_Asian_52_normal
977,1,1,001432_male_Asian_53_mask5
978,0,0,001340_male_Asian_23_mask1
979,1,1,000040_female_Asian_57_mask4
980,0,0,001373_male_Asian_23_normal
981,1,1,000009_female_Asian_56_incorrect
982,0,0,003382_female_Asian_20_mask4
983,0,0,004448_male_Asian_24_mask1
984,0,0,001181_male_Asian_22_mask3
985,1,1,003415_male_Asian_50_mask1
986,0,0,003391_female_Asian_20_incorrect
987,1,1,001009_female_Asian_40_normal
988,1,2,004312_female_Asian_60_mask2
989,0,0,003056_female_Asian_20_mask3
990,0,0,006129_male_Asian_20_incorrect
991,0,0,003056_female_Asian_20_mask1
992,1,1,003471_male_Asian_55_mask5
993,1,1,003840_male_Asian_56_normal
994,0,0,004423_male_Asian_18_mask1
995,2,1,003539_male_Asian_56_mask3
996,1,1,000662_female_Asian_53_mask3
997,1,1,001629_female_Asian_42_normal
998,1,1,003527_male_Asian_59_mask1
999,1,1,001473_female_Asian_51_incorrect
1000,0,0,005020_female_Asian_29_mask5
1001,1,1,000232_male_Asian_53_mask1
1002,0,0,001226_male_Asian_23_normal
1003,1,1,003743_female_Asian_50_normal
1004,0,0,006676_male_Asian_20_mask5
1005,0,0,003380_female_Asian_19_incorrect
1006,1,1,003527_male_Asian_59_mask5
1007,1,1,005473_female_Asian_51_normal
1008,1,1,003803_female_Asian_46_mask1
1009,0,0,001115_female_Asian_23_mask1
1010,0,0,003079_female_Asian_19_incorrect
1011,1,1,003762_female_Asian_44_mask4
1012,1,1,005559_male_Asian_52_normal
1013,0,0,003056_female_Asian_20_mask2
1014,1,1,005545_male_Asian_53_mask3
1015,1,0,003775_female_Asian_29_incorrect
1016,1,1,004027_male_Asian_59_mask1
1017,0,0,006609_male_Asian_19_normal
1018,0,0,001339_female_Asian_26_mask5
1019,0,0,005255_male_Asian_19_incorrect
1020,0,0,006066_female_Asian_19_mask4
1021,1,1,005449_female_Asian_48_mask2
1022,2,2,005026_male_Asian_60_normal
1023,0,0,006384_male_Asian_19_mask1
1024,1,1,005520_female_Asian_51_normal
1025,0,0,006364_female_Asian_18_mask5
1026,0,0,006066_female_Asian_19_mask3
1027,1,1,000304_female_Asian_51_mask2
1028,1,1,003759_male_Asian_50_mask4
1029,0,0,001004_female_Asian_23_mask2
1030,1,1,000640_female_Asian_57_mask5
1031,1,1,000726_female_Asian_56_mask4
1032,2,2,004340_female_Asian_60_incorrect
1033,0,0,001226_male_Asian_23_mask2
1034,1,2,004385_male_Asian_60_mask4
1035,1,1,003575_male_Asian_43_mask5
1036,1,1,005004_female_Asian_30_mask3
1037,1,1,003761_male_Asian_58_mask4
1038,1,1,001906_female_Asian_50_incorrect
1039,1,2,004215_female_Asian_60_incorrect
1040,0,1,004442_male_Asian_40_mask1
1041,1,1,005004_female_Asian_30_mask5
1042,1,1,000821_male_Asian_56_mask4
1043,0,0,001293_female_Asian_24_mask2
1044,1,1,000830_female_Asian_55_mask3
1045,0,0,006732_male_Asian_19_mask2
1046,1,1,000036_female_Asian_58_mask1
1047,1,1,003783_female_Asian_40_mask5
1048,0,0,001226_male_Asian_23_mask5
1049,1,1,005449_female_Asian_48_mask4
1050,1,2,001494_male_Asian_60_mask2
1051,0,0,003005_female_Asian_20_incorrect
1052,0,0,001233_male_Asian_25_mask4
1053,0,0,001503_male_Asian_27_mask3
1054,0,0,003360_female_Asian_19_mask1
1055,1,1,000570_female_Asian_54_mask2
1056,1,1,000786_female_Asian_50_mask4
1057,1,1,005449_female_Asian_48_mask3
1058,2,1,004214_female_Asian_58_normal
1059,0,0,006751_male_Asian_20_mask3
1060,1,1,003471_male_Asian_55_mask1
1061,1,2,001494_male_Asian_60_mask1
1062,1,1,003945_male_Asian_53_mask1
1063,1,2,004083_female_Asian_60_mask5
1064,0,0,003400_female_Asian_19_mask5
1065,0,0,001129_male_Asian_20_normal
1066,1,1,003756_female_Asian_48_mask3
1067,0,0,006676_male_Asian_20_normal
1068,0,0,006023_male_Asian_18_mask1
1069,0,0,001590_female_Asian_18_mask1
1070,0,1,005457_female_Asian_36_mask2
1071,0,0,006566_female_Asian_19_mask3
1072,0,0,003022_female_Asian_19_mask3
1073,2,2,004384_female_Asian_60_mask1
1074,1,1,005052_male_Asian_46_incorrect
1075,1,1,004178_male_Asian_55_mask5
1076,1,1,000759_female_Asian_57_mask2
1077,1,1,005481_female_Asian_39_mask3
1078,1,1,005019_female_Asian_54_incorrect
1079,1,1,000651_male_Asian_54_normal
1080,0,0,006426_female_Asian_18_mask1
1081,1,1,005052_male_Asian_46_mask5
1082,2,1,005547_male_Asian_56_incorrect
1083,2,2,004459_female_Asian_60_mask2
1084,1,1,000596_female_Asian_55_mask2
1085,0,0,001293_female_Asian_24_incorrect
1086,0,0,001186-1_male_Asian_24_mask4
1087,0,0,003352_female_Asian_20_mask2
1088,1,1,001705_male_Asian_37_mask1
1089,1,2,001494_male_Asian_60_mask4
1090,1,1,000715_female_Asian_56_mask5
1091,0,0,001058_female_Asian_28_mask2
1092,0,0,006409_female_Asian_18_mask2
1093,2,2,004354_male_Asian_60_mask3
1094,2,2,004283_male_Asian_60_incorrect
1095,0,0,001293_female_Asian_24_normal
1096,2,2,003546_male_Asian_60_incorrect
1097,0,0,006732_male_Asian_19_mask1
1098,1,1,000243_female_Asian_58_mask3
1099,0,0,003319_female_Asian_20_mask3
1100,1,1,000602_female_Asian_50_mask5
1101,1,0,004426_female_Asian_24_incorrect
1102,1,1,003548_male_Asian_41_incorrect
1103,0,0,006483_female_Asian_18_normal
1104,1,1,000009_female_Asian_56_mask4
1105,1,1,004098_female_Asian_56_mask3
1106,0,0,006614_male_Asian_19_incorrect
1107,0,1,003548_male_Asian_41_normal
1108,0,0,006106_male_Asian_19_mask4
1109,0,0,006367_male_Asian_19_normal
1110,2,2,004281_female_Asian_60_mask5
1111,1,2,004385_male_Asian_60_mask3
1112,0,0,006566_female_Asian_19_mask5
1113,1,1,005449_female_Asian_48_incorrect
1114,0,1,001040_male_Asian_30_mask5
1115,1,1,003415_male_Asian_50_mask4
1116,0,0,001006_female_Asian_19_mask2
1117,1,1,000789_female_Asian_54_mask3
1118,0,0,005264_male_Asian_22_mask5
1119,0,0,006709_male_Asian_19_mask5
1120,0,0,006478_female_Asian_18_mask2
1121,1,0,001177_female_Asian_20_incorrect
1122,0,0,006752_male_Asian_19_mask5
1123,1,1,005495_female_Asian_48_mask2
1124,1,1,004428_female_Asian_56_incorrect
1125,0,0,006343_female_Asian_18_incorrect
1126,0,0,001006_female_Asian_19_mask4
1127,0,0,006675_male_Asian_19_incorrect
1128,0,0,001228_male_Asian_22_mask5
1129,1,1,005420_female_Asian_48_mask3
1130,1,1,000545_female_Asian_58_mask5
1131,0,0,003358_female_Asian_20_normal
1132,1,0,003775_female_Asian_29_mask3
1133,0,0,006675_male_Asian_19_normal
1134,0,0,006680_male_Asian_19_mask3
1135,0,0,001218_female_Asian_18_mask2
1136,1,1,000746_female_Asian_53_incorrect
1137,0,0,001508_male_Asian_18_mask3
1138,0,0,006384_male_Asian_19_mask2
1139,1,1,005529_female_Asian_44_mask4
1140,0,0,003380_female_Asian_19_mask1
1141,0,0,005221_male_Asian_21_mask5
1142,0,0,006447_female_Asian_18_mask5
1143,1,1,004246_female_Asian_38_mask1
1144,2,1,003857_male_Asian_58_incorrect
1145,1,2,004385_male_Asian_60_mask1
1146,1,1,000566_male_Asian_58_normal
1147,1,1,001170_female_Asian_55_mask1
1148,0,0,003117_female_Asian_18_mask5
1149,0,0,006728_male_Asian_19_mask2
1150,1,1,001432_male_Asian_53_incorrect
1151,1,1,000733_female_Asian_56_mask3
1152,1,1,000293_female_Asian_57_mask4
1153,1,1,005499_male_Asian_55_normal
1154,1,1,003720_male_Asian_54_incorrect
1155,1,1,003852_female_Asian_42_mask5
1156,1,1,001751_male_Asian_51_mask4
1157,0,0,005274_male_Asian_20_incorrect
1158,0,0,006023_male_Asian_18_mask4
1159,1,1,005463_female_Asian_48_mask3
1160,1,1,003669_male_Asian_59_normal
1161,0,0,003371_female_Asian_19_mask1
1162,1,1,001407_male_Asian_43_mask5
1163,1,1,003558_female_Asian_45_mask1
1164,0,0,004430_male_Asian_18_mask2
1165,1,1,000748_female_Asian_55_mask3
1166,1,1,005448_female_Asian_54_mask3
1167,1,1,001443_female_Asian_45_mask1
1168,0,0,001299_female_Asian_25_mask2
1169,1,2,004384_female_Asian_60_mask4
1170,1,1,000566_male_Asian_58_mask5
1171,0,0,006711_male_Asian_19_normal
1172,0,0,005531_male_Asian_21_mask4
1173,1,1,005559_male_Asian_52_mask1
1174,1,1,000651_male_Asian_54_incorrect
1175,0,0,006106_male_Asian_19_incorrect
1176,2,1,004399_female_Asian_59_mask4
1177,0,0,001058_female_Asian_28_mask3
1178,1,1,005421_female_Asian_48_incorrect
1179,1,1,000730_female_Asian_51_mask1
1180,1,1,003762_female_Asian_44_mask1
1181,0,0,001336_male_Asian_26_normal
1182,0,0,001140_female_Asian_22_normal
1183,0,0,004423_male_Asian_18_mask5
1184,1,1,000700_female_Asian_50_mask3
1185,0,0,006609_male_Asian_19_mask2
1186,0,0,001323_male_Asian_24_normal
1187,0,0,001542_female_Asian_25_incorrect
1188,0,0,003062_female_Asian_20_mask1
1189,2,1,004348_male_Asian_59_mask4
1190,1,1,005146_female_Asian_40_mask5
1191,1,0,001177_female_Asian_20_mask2
1192,0,0,006248_male_Asian_20_mask2
1193,0,0,003350_female_Asian_19_mask1
1194,0,0,001502_female_Asian_18_mask1
1195,1,1,005559_male_Asian_52_mask3
1196,1,2,004083_female_Asian_60_mask3
1197,1,1,001700_male_Asian_33_mask3
1198,0,0,006944_male_Asian_20_incorrect
1199,0,0,006571_female_Asian_21_mask5
1200,1,1,004027_male_Asian_59_normal
1201,1,1,000209_female_Asian_56_incorrect
1202,0,0,001108_female_Asian_23_mask2
1203,0,0,006511_male_Asian_19_mask3
1204,1,1,003565_female_Asian_57_normal
1205,1,1,004428_female_Asian_56_mask2
1206,1,1,000512_female_Asian_55_incorrect
1207,0,1,005293_male_Asian_31_mask5
1208,1,1,001027_male_Asian_55_mask2
1209,0,0,003293_female_Asian_19_mask1
1210,1,1,000651_male_Asian_54_mask5
1211,0,0,006081_male_Asian_19_mask1
1212,1,1,004021_male_Asian_59_mask5
1213,0,0,001331_female_Asian_23_mask5
1214,1,1,005512_female_Asian_50_mask5
1215,1,1,001170_female_Asian_55_mask5
1216,0,1,005093_female_Asian_49_mask1
1217,0,0,006425_female_Asian_18_mask5
1218,0,0,003276_female_Asian_19_incorrect
1219,1,1,000512_female_Asian_55_mask1
1220,1,1,003653_male_Asian_54_mask3
1221,0,0,001016_male_Asian_26_normal
1222,1,1,003759_male_Asian_50_normal
1223,0,0,003296_female_Asian_19_mask3
1224,1,1,005129_female_Asian_55_mask2
1225,0,0,006690_male_Asian_20_mask4
1226,1,1,003852_female_Asian_42_mask3
1227,1,1,000639_female_Asian_54_mask1
1228,1,1,001148_female_Asian_58_mask4
1229,0,0,006240_male_Asian_20_incorrect
1230,1,1,004077_female_Asian_57_mask1
1231,1,1,005517_female_Asian_56_mask5
1232,1,1,000821_male_Asian_56_mask3
1233,0,0,001105_male_Asian_25_mask5
1234,1,1,000548_female_Asian_53_mask5
1235,1,2,004282_male_Asian_60_mask5
1236,1,1,004355_female_Asian_51_mask1
1237,0,0,001186-1_male_Asian_24_mask1
1238,0,0,001386_female_Asian_20_mask4
1239,1,1,000336_female_Asian_56_mask5
1240,2,1,003738_female_Asian_55_mask2
1241,0,0,006732_male_Asian_19_mask5
1242,1,1,001774-1_female_Asian_52_normal
1243,0,0,006463_female_Asian_18_mask3
1244,0,0,006172_female_Asian_19_incorrect
1245,1,1,000748_female_Asian_55_normal
1246,0,0,001105_male_Asian_25_mask4
1247,0,0,003373_female_Asian_20_mask2
1248,1,1,005420_female_Asian_48_mask5
1249,0,0,006430_female_Asian_18_mask5
1250,0,0,006643_male_Asian_19_mask1
1251,1,1,001763_female_Asian_42_normal
1252,0,0,001596_male_Asian_26_incorrect
1253,1,1,000549_female_Asian_58_mask1
1254,0,0,003359_female_Asian_20_normal
1255,1,1,004164_female_Asian_53_incorrect
1256,1,2,001494_male_Asian_60_mask3
1257,1,1,000564_female_Asian_57_mask4
1258,0,0,003326_female_Asian_20_incorrect
1259,0,0,006430_female_Asian_18_mask4
1260,0,0,001321_female_Asian_27_mask1
1261,0,0,004426_female_Asian_24_mask3
1262,1,1,003857_male_Asian_58_mask5
1263,0,0,003341_female_Asian_19_mask4
1264,0,0,003376_female_Asian_19_mask5
1265,1,1,001879_female_Asian_54_incorrect
1266,1,1,005053_female_Asian_58_mask2
1267,1,1,003804_female_Asian_50_mask4
1268,1,1,001148_female_Asian_58_mask1
1269,0,0,006677_male_Asian_19_mask5
1270,0,0,006107_male_Asian_18_mask2
1271,1,1,001492_female_Asian_58_mask3
1272,0,0,006472_female_Asian_18_mask1
1273,0,0,001514_female_Asian_22_mask4
1274,0,0,001970_male_Asian_21_incorrect
1275,1,1,000640_female_Asian_57_mask1
1276,1,1,003512_male_Asian_53_mask4
1277,0,0,001105_male_Asian_25_mask1
1278,0,0,001298_female_Asian_26_mask4
1279,1,1,005019_female_Asian_54_mask2
1280,0,0,001542_female_Asian_25_mask1
1281,0,0,001534_male_Asian_20_mask4
1282,1,1,005494_female_Asian_47_normal
1283,2,2,004285_male_Asian_60_mask4
1284,1,1,000676_female_Asian_57_mask3
1285,0,0,006006_female_Asian_18_mask1
1286,0,0,006499_female_Asian_18_mask5
1287,1,1,001705_male_Asian_37_incorrect
1288,1,1,000610_female_Asian_52_mask3
1289,0,0,001317_female_Asian_25_mask3
1290,0,0,003390_female_Asian_20_normal
1291,0,0,001058_female_Asian_28_mask1
1292,2,1,003733_male_Asian_58_incorrect
1293,1,1,001985_female_Asian_34_mask1
1294,0,0,006690_male_Asian_20_mask2
1295,0,0,006094_male_Asian_19_mask5
1296,2,1,004348_male_Asian_59_mask3
1297,1,1,001454_female_Asian_49_normal
1298,1,1,003504_male_Asian_49_mask1
1299,0,0,005091_female_Asian_29_incorrect
1300,0,0,006737_female_Asian_19_normal
1301,0,0,006617_male_Asian_19_incorrect
1302,1,1,000818_female_Asian_52_incorrect
1303,0,0,001153_female_Asian_25_mask2
1304,1,1,001621_female_Asian_34_mask5
1305,0,0,003390_female_Asian_20_mask2
1306,0,0,006944_male_Asian_20_mask1
1307,1,1,003481_female_Asian_56_mask4
1308,1,1,004451_female_Asian_58_incorrect
1309,1,2,005504_female_Asian_60_mask4
1310,0,0,003305_female_Asian_19_mask2
1311,0,0,005433_female_Asian_22_mask2
1312,0,0,006221_male_Asian_20_mask1
1313,1,2,001475_female_Asian_60_mask2
