,pred,label,path
664,1,1,000577_female_Asian_57_normal
665,2,1,003565_female_Asian_57_mask2
666,1,1,001763_female_Asian_42_incorrect
667,0,0,001587_female_Asian_20_normal
668,0,0,006221_male_Asian_20_mask4
669,1,1,005463_female_Asian_48_mask3
670,0,0,005001_female_Asian_28_mask3
671,0,0,005091_female_Asian_29_mask3
672,1,1,000653_female_Asian_52_mask2
673,0,0,003349_female_Asian_20_normal
674,0,0,006676_male_Asian_20_mask5
675,1,1,004273_female_Asian_59_incorrect
676,0,0,006141_male_Asian_19_incorrect
677,1,1,000542_female_Asian_58_mask1
678,0,0,005531_male_Asian_21_mask4
679,0,0,001588_female_Asian_18_mask1
680,0,0,006732_male_Asian_19_mask5
681,1,1,000610_female_Asian_52_normal
682,1,1,001454_female_Asian_49_mask1
683,2,2,004384_female_Asian_60_mask1
684,0,0,003136_female_Asian_19_mask2
685,1,1,000716_male_Asian_51_incorrect
686,0,0,006597_male_Asian_19_mask3
687,1,1,001454_female_Asian_49_normal
688,0,0,003355_female_Asian_19_mask5
689,1,1,000664_female_Asian_55_mask1
690,1,1,000285_female_Asian_54_mask4
691,1,1,000564_female_Asian_57_incorrect
692,0,0,006617_male_Asian_19_mask5
693,1,1,000730_female_Asian_51_mask5
694,0,0,003267_female_Asian_19_mask2
695,1,1,005093_female_Asian_49_incorrect
696,1,1,001751_male_Asian_51_mask4
697,1,1,003481_female_Asian_56_mask4
698,0,1,001574_female_Asian_34_mask2
699,0,0,006216_male_Asian_19_mask1
700,0,0,003376_female_Asian_19_normal
701,0,0,003146_female_Asian_20_mask5
702,1,1,001621_female_Asian_34_incorrect
703,1,1,005552_female_Asian_35_mask3
704,0,0,003359_female_Asian_20_normal
705,1,1,000218_female_Asian_59_incorrect
706,2,1,004355_female_Asian_51_mask3
707,1,2,003571_male_Asian_60_mask1
708,1,1,000573_female_Asian_50_mask4
709,2,1,003565_female_Asian_57_mask4
710,0,0,006565_male_Asian_20_mask3
711,1,1,005065_female_Asian_49_mask4
712,0,0,006952_male_Asian_19_incorrect
713,1,1,000064_male_Asian_59_mask2
714,2,2,004459_female_Asian_60_normal
715,0,0,006343_female_Asian_18_mask1
716,1,1,000560_female_Asian_55_mask4
717,1,1,000514_female_Asian_59_mask1
718,1,2,004213_female_Asian_60_mask5
719,0,0,006690_male_Asian_20_mask5
720,0,0,006367_male_Asian_19_mask1
721,1,1,000022_female_Asian_58_normal
722,0,0,003033_female_Asian_19_mask1
723,0,1,005457_female_Asian_36_mask5
724,0,0,006094_male_Asian_19_mask2
725,1,1,000265_female_Asian_58_normal
726,1,1,000629_female_Asian_58_mask3
727,1,1,000274_female_Asian_54_mask4
728,0,0,005255_male_Asian_19_mask5
729,0,0,006614_male_Asian_19_mask3
730,1,1,003653_male_Asian_54_mask3
731,2,2,001593_female_Asian_60_incorrect
732,0,0,006691_male_Asian_19_incorrect
733,0,0,003382_female_Asian_20_mask5
734,0,0,006676_male_Asian_20_mask4
735,1,1,001407_male_Asian_43_incorrect
736,1,1,000639_female_Asian_54_mask5
737,1,1,003463_male_Asian_57_mask3
738,0,0,001588_female_Asian_18_mask3
739,0,0,005232_male_Asian_18_mask3
740,0,0,001588_female_Asian_18_mask5
741,1,1,001755_male_Asian_38_mask3
742,1,1,000304_female_Asian_51_mask1
743,0,0,006367_male_Asian_19_mask4
744,1,1,003421_female_Asian_38_mask1
745,0,0,003376_female_Asian_19_incorrect
746,0,0,001590_female_Asian_18_mask1
747,1,1,000336_female_Asian_56_mask2
748,1,1,000767_female_Asian_56_mask4
749,1,1,000759_female_Asian_57_mask5
750,0,0,001054_female_Asian_24_incorrect
751,0,0,001295_female_Asian_21_mask4
752,1,1,001439_male_Asian_58_normal
753,1,1,003793_female_Asian_44_mask2
754,1,1,005019_female_Asian_54_mask3
755,1,1,000293_female_Asian_57_incorrect
756,1,1,003761_male_Asian_58_mask2
757,0,0,001503_male_Asian_27_mask3
758,1,1,003421_female_Asian_38_incorrect
759,1,1,000699_female_Asian_57_mask3
760,0,0,003278_female_Asian_20_incorrect
761,2,1,001133_male_Asian_56_mask1
762,2,1,003857_male_Asian_58_incorrect
763,1,1,003882_female_Asian_36_incorrect
764,1,1,003669_male_Asian_59_normal
765,1,1,001009_female_Asian_40_mask4
766,1,1,000574_female_Asian_56_mask3
767,0,0,005221_male_Asian_21_mask1
768,0,0,001970_male_Asian_21_mask3
769,2,2,001540_male_Asian_60_mask4
770,1,1,000064_male_Asian_59_normal
771,0,0,006677_male_Asian_19_mask3
772,1,0,001024-1_female_Asian_24_mask5
773,0,0,006665_male_Asian_19_normal
774,1,1,003610_male_Asian_57_mask5
775,1,1,005108_female_Asian_52_mask3
776,1,1,001407_male_Asian_43_mask4
777,1,1,003592_female_Asian_58_normal
778,0,0,006597_male_Asian_19_incorrect
779,1,1,003882_female_Asian_36_mask5
780,1,1,003542_male_Asian_58_mask5
781,0,0,006365_male_Asian_19_mask1
782,0,0,003267_female_Asian_19_mask5
783,1,1,001700_male_Asian_33_mask2
784,0,0,001072_female_Asian_25_mask4
785,0,0,001514_female_Asian_22_incorrect
786,0,1,001652_female_Asian_35_mask1
787,0,0,003296_female_Asian_19_mask5
788,0,0,003286_female_Asian_19_mask1
789,0,0,006162_male_Asian_20_incorrect
790,0,0,006373_male_Asian_19_incorrect
791,0,0,006023_male_Asian_18_incorrect
792,2,2,005504_female_Asian_60_mask5
793,0,0,006384_male_Asian_19_mask2
794,0,0,004448_male_Asian_24_normal
795,1,1,004027_male_Asian_59_mask5
796,1,1,003548_male_Asian_41_normal
797,2,2,004459_female_Asian_60_mask3
798,0,0,001542_female_Asian_25_mask1
799,0,0,003269_female_Asian_19_mask1
800,0,0,006565_male_Asian_20_incorrect
801,0,0,001054_female_Asian_24_mask5
802,2,1,001133_male_Asian_56_mask4
803,0,0,001044_female_Asian_25_mask1
804,0,0,001072_female_Asian_25_incorrect
805,1,1,003592_female_Asian_58_mask5
806,1,1,003524_male_Asian_56_mask1
807,0,0,006079_male_Asian_18_normal
808,0,0,006947_male_Asian_19_normal
809,0,0,003341_female_Asian_19_mask3
810,1,1,000009_female_Asian_56_incorrect
811,0,0,001502_female_Asian_18_mask1
812,1,1,000566_male_Asian_58_normal
813,2,1,004428_female_Asian_56_mask4
814,1,1,004164_female_Asian_53_mask5
815,0,0,001786_male_Asian_28_mask2
816,0,0,006728_male_Asian_19_mask2
817,0,0,001294_male_Asian_22_mask1
818,0,0,006688_male_Asian_19_mask2
819,1,1,004428_female_Asian_56_mask2
820,1,1,003592_female_Asian_58_mask4
821,0,0,005285_male_Asian_22_mask3
822,2,1,004376_female_Asian_58_incorrect
823,0,0,001024-1_female_Asian_24_incorrect
824,0,0,001301_female_Asian_21_mask4
825,1,1,005494_female_Asian_47_mask5
826,0,0,001726_male_Asian_26_mask2
827,0,0,003293_female_Asian_19_mask3
828,0,0,001337_female_Asian_25_mask1
829,1,1,000640_female_Asian_57_incorrect
830,0,0,005210_male_Asian_20_mask2
831,0,0,006952_male_Asian_19_normal
832,0,0,001726_male_Asian_26_mask3
833,0,0,001294_male_Asian_22_mask2
834,1,1,004027_male_Asian_59_incorrect
835,1,1,003929_male_Asian_59_normal
836,1,1,005463_female_Asian_48_mask1
837,1,1,000639_female_Asian_54_incorrect
838,1,1,005108_female_Asian_52_normal
839,1,1,003527_male_Asian_59_mask4
840,0,1,005478_female_Asian_43_mask2
841,1,1,001892_female_Asian_52_mask5
842,0,0,006422_female_Asian_20_mask2
843,1,1,000733_female_Asian_56_mask5
844,1,1,005068_female_Asian_57_mask2
845,0,0,006427_female_Asian_18_mask5
846,0,0,006609_male_Asian_19_mask3
847,2,2,001540_male_Asian_60_mask2
848,2,1,001718_male_Asian_55_mask5
849,1,1,003798_female_Asian_50_mask4
850,1,1,003844_female_Asian_57_incorrect
851,1,1,000573_female_Asian_50_incorrect
852,0,0,006751_male_Asian_20_mask1
853,0,0,003356_female_Asian_19_normal
854,1,2,005418_male_Asian_60_mask3
855,0,0,001726_male_Asian_26_mask1
856,0,0,006240_male_Asian_20_mask5
857,0,0,003356_female_Asian_19_mask1
858,0,0,001337_female_Asian_25_mask3
859,0,0,003195_female_Asian_19_mask1
860,0,0,006216_male_Asian_19_mask3
861,2,1,005007_female_Asian_56_mask3
862,2,1,005473_female_Asian_51_mask5
863,1,1,003669_male_Asian_59_mask2
864,1,1,004432_male_Asian_43_normal
865,0,0,006107_male_Asian_18_normal
866,0,0,001186-1_male_Asian_24_mask3
867,1,1,000036_female_Asian_58_mask5
868,1,1,000545_female_Asian_58_mask2
869,0,0,006162_male_Asian_20_mask5
870,1,1,003457_female_Asian_45_normal
871,0,1,004420_female_Asian_32_mask1
872,0,0,001590_female_Asian_18_mask5
873,0,0,006004_male_Asian_18_mask1
874,0,0,005285_male_Asian_22_normal
875,1,1,003490_male_Asian_50_incorrect
876,1,1,001769_male_Asian_51_mask2
877,0,1,005004_female_Asian_30_normal
878,0,0,003135_female_Asian_20_mask2
879,0,0,003355_female_Asian_19_normal
880,1,1,000545_female_Asian_58_normal
881,0,0,006952_male_Asian_19_mask1
882,0,0,001323_male_Asian_24_mask1
883,1,1,000561_female_Asian_52_mask1
884,1,1,000733_female_Asian_56_mask2
885,0,0,001295_female_Asian_21_normal
886,0,0,003293_female_Asian_19_mask4
887,1,1,000301_female_Asian_55_mask5
888,0,0,006091_male_Asian_19_normal
889,1,1,001560_female_Asian_58_mask2
890,1,1,000715_female_Asian_56_mask5
891,0,0,001308_male_Asian_26_mask1
892,1,1,004428_female_Asian_56_mask5
893,0,1,001040_male_Asian_30_normal
894,0,0,005275_male_Asian_23_normal
895,1,1,000549_female_Asian_58_mask2
896,2,2,004260_female_Asian_60_mask1
897,1,1,003490_male_Asian_50_mask4
898,2,2,003568_female_Asian_60_mask5
899,0,0,001044_female_Asian_25_incorrect
900,1,1,001629_female_Asian_42_mask5
901,0,0,001131-1_male_Asian_22_mask1
902,1,1,004273_female_Asian_59_mask5
903,1,1,003844_female_Asian_57_mask1
904,0,0,006728_male_Asian_19_mask4
905,0,0,001321_female_Asian_27_mask2
906,2,1,004211_male_Asian_58_mask1
907,1,1,005109_female_Asian_45_incorrect
908,1,1,000062_female_Asian_55_mask2
909,0,0,006460_female_Asian_18_mask2
910,0,0,006380_male_Asian_19_mask3
911,0,0,003269_female_Asian_19_incorrect
912,1,1,004079_male_Asian_53_mask4
913,1,1,000022_female_Asian_58_mask3
914,0,0,003330_female_Asian_19_mask2
915,1,1,000664_female_Asian_55_mask5
916,0,0,006680_male_Asian_19_mask2
917,1,1,000064_male_Asian_59_mask1
918,0,0,006426_female_Asian_18_incorrect
919,0,1,005293_male_Asian_31_incorrect
920,1,1,001769_male_Asian_51_incorrect
921,0,0,005221_male_Asian_21_mask3
922,1,1,001774-1_female_Asian_52_mask2
923,0,0,003192_female_Asian_19_incorrect
924,0,0,003135_female_Asian_20_mask4
925,0,0,001308_male_Asian_26_mask2
926,1,1,003463_male_Asian_57_mask1
927,0,0,003319_female_Asian_20_normal
928,2,2,004260_female_Asian_60_normal
929,1,1,000525_female_Asian_53_mask1
930,1,2,004384_female_Asian_60_mask2
931,0,0,001535_female_Asian_18_mask4
932,2,2,001464_male_Asian_60_mask5
933,2,1,003554_female_Asian_59_mask1
934,0,0,006499_female_Asian_18_mask2
935,0,0,003305_female_Asian_19_mask4
936,0,0,005255_male_Asian_19_mask2
937,0,0,001226_male_Asian_23_mask5
938,2,1,003836_male_Asian_56_incorrect
939,1,1,003825_female_Asian_51_mask1
940,0,0,003079_female_Asian_19_mask3
941,1,1,000243_female_Asian_58_incorrect
942,1,1,003762_female_Asian_44_normal
943,1,1,001751_male_Asian_51_mask5
944,0,0,001039_female_Asian_25_normal
945,1,1,000573_female_Asian_50_mask2
946,0,0,001131-1_male_Asian_22_mask5
947,0,0,003085_female_Asian_20_incorrect
948,1,1,003740_female_Asian_50_normal
949,0,0,001323_male_Asian_24_normal
950,0,0,006643_male_Asian_19_mask4
951,1,0,005001_female_Asian_28_mask2
952,1,1,003548_male_Asian_41_mask2
953,0,0,006207_male_Asian_19_normal
954,1,2,004232_female_Asian_60_mask3
955,0,0,004487_male_Asian_18_normal
956,1,1,001187_female_Asian_50_normal
957,0,0,003097_female_Asian_20_mask4
958,1,1,004178_male_Asian_55_mask5
959,0,0,005275_male_Asian_23_mask2
960,1,1,000596_female_Asian_55_normal
961,0,0,006355_female_Asian_18_incorrect
962,0,0,006380_male_Asian_19_mask1
963,0,0,003090_female_Asian_19_mask2
964,1,1,000512_female_Asian_55_mask4
965,0,0,003362_female_Asian_20_mask2
966,0,0,006617_male_Asian_19_mask4
967,2,1,003561_male_Asian_52_normal
968,1,1,000786_female_Asian_50_mask5
969,1,1,003754_male_Asian_52_normal
970,0,0,001508_male_Asian_18_normal
971,0,0,005477_female_Asian_24_mask3
972,0,0,005274_male_Asian_20_mask4
973,1,1,000545_female_Asian_58_mask4
974,1,1,000534_female_Asian_50_mask2
975,1,1,003945_male_Asian_53_mask1
976,0,0,001588_female_Asian_18_mask4
977,0,0,001050_male_Asian_19_mask2
978,1,1,001652_female_Asian_35_mask4
979,0,0,005275_male_Asian_23_mask5
980,1,1,005054_female_Asian_55_mask4
981,1,1,004021_male_Asian_59_normal
982,0,0,005477_female_Asian_24_incorrect
983,0,0,001514_female_Asian_22_mask5
984,0,0,006207_male_Asian_19_mask2
985,2,1,005031_male_Asian_58_mask1
986,0,0,004426_female_Asian_24_mask1
987,0,0,006430_female_Asian_18_mask2
988,0,0,006409_female_Asian_18_normal
989,0,0,003514-1_male_Asian_20_mask1
990,0,0,001498-1_male_Asian_23_normal
991,0,0,006141_male_Asian_19_mask3
992,1,1,004273_female_Asian_59_mask1
993,1,1,003504_male_Asian_49_mask5
994,1,1,003825_female_Asian_51_mask2
995,1,1,005512_female_Asian_50_mask4
996,0,0,001596_male_Asian_26_mask4
997,1,1,000286_female_Asian_51_mask4
998,2,2,004285_male_Asian_60_mask4
999,1,1,001652_female_Asian_35_mask2
1000,1,1,000723_female_Asian_56_mask5
1001,1,1,000218_female_Asian_59_mask5
1002,0,0,003220_female_Asian_20_mask2
1003,2,2,004380_female_Asian_60_mask1
1004,2,2,004312_female_Asian_60_mask2
1005,2,2,003568_female_Asian_60_mask3
1006,0,0,003300_female_Asian_19_mask2
1007,2,2,004373_male_Asian_60_incorrect
1008,1,1,000255_female_Asian_59_mask4
1009,1,1,003783_female_Asian_40_incorrect
1010,1,1,005448_female_Asian_54_incorrect
1011,1,0,005020_female_Asian_29_incorrect
1012,1,2,003440_male_Asian_60_mask1
1013,0,0,006368_male_Asian_19_incorrect
1014,2,2,004340_female_Asian_60_mask5
1015,1,1,000610_female_Asian_52_mask1
1016,1,1,001492_female_Asian_58_mask2
1017,1,2,004232_female_Asian_60_mask2
1018,1,1,000210_female_Asian_54_mask2
1019,1,0,001108_female_Asian_23_normal
1020,1,1,001774-1_female_Asian_52_mask4
1021,0,0,001514_female_Asian_22_mask3
1022,1,1,003471_male_Asian_55_mask1
1023,0,0,006449_female_Asian_18_normal
1024,0,0,006616_male_Asian_20_mask5
1025,0,0,001317_female_Asian_25_mask5
1026,0,1,001040_male_Asian_30_mask1
1027,0,0,003359_female_Asian_20_mask1
1028,1,1,003844_female_Asian_57_mask5
1029,0,0,001131-1_male_Asian_22_mask2
1030,0,0,003376_female_Asian_19_mask3
1031,1,1,000821_male_Asian_56_normal
1032,0,0,001159_male_Asian_24_mask3
1033,0,0,001038-1_male_Asian_20_mask5
1034,0,0,006566_female_Asian_19_incorrect
1035,1,1,001755_male_Asian_38_mask5
1036,1,1,000577_female_Asian_57_mask1
1037,0,0,006360_female_Asian_18_normal
1038,2,1,001010_male_Asian_59_mask4
1039,1,1,000040_female_Asian_57_mask1
1040,1,1,003804_female_Asian_50_mask5
1041,0,0,003033_female_Asian_19_incorrect
1042,1,1,003793_female_Asian_44_mask5
1043,0,0,003292_female_Asian_20_mask1
1044,1,2,005504_female_Asian_60_mask4
1045,0,0,006373_male_Asian_19_mask5
1046,1,1,000336_female_Asian_56_mask3
1047,1,1,000825_male_Asian_53_mask1
1048,2,2,004264_female_Asian_60_mask5
1049,0,0,005020_female_Asian_29_mask1
1050,1,1,003841_female_Asian_58_incorrect
1051,0,0,003400_female_Asian_19_mask2
1052,0,0,006609_male_Asian_19_mask4
1053,0,0,006373_male_Asian_19_normal
1054,1,1,000716_male_Asian_51_mask4
1055,1,1,003539_male_Asian_56_mask2
1056,0,0,001039_female_Asian_25_mask2
1057,1,1,003803_female_Asian_46_mask4
1058,0,0,001006_female_Asian_19_mask2
1059,0,0,006732_male_Asian_19_mask3
1060,0,0,003022_female_Asian_19_normal
1061,0,0,001066_female_Asian_25_mask2
1062,1,1,005495_female_Asian_48_mask3
1063,0,0,006107_male_Asian_18_mask5
1064,0,0,003305_female_Asian_19_incorrect
1065,0,0,001233_male_Asian_25_incorrect
1066,1,1,000631_female_Asian_57_mask4
1067,2,1,003561_male_Asian_52_mask3
1068,0,0,001293_female_Asian_24_normal
1069,1,2,003440_male_Asian_60_mask4
1070,0,0,004440_female_Asian_25_incorrect
1071,0,0,006447_female_Asian_18_mask4
1072,0,0,003276_female_Asian_19_mask2
1073,0,0,001112_male_Asian_28_normal
1074,0,0,001030_male_Asian_26_mask2
1075,0,0,006425_female_Asian_18_incorrect
1076,0,0,001253_male_Asian_24_mask1
1077,0,0,006081_male_Asian_19_mask3
1078,0,0,006676_male_Asian_20_mask3
1079,1,1,001710_male_Asian_58_incorrect
1080,1,1,001407_male_Asian_43_normal
1081,0,0,006514_male_Asian_20_mask5
1082,0,0,003292_female_Asian_20_mask5
1083,0,0,003300_female_Asian_19_mask4
1084,1,1,000818_female_Asian_52_mask4
1085,1,1,003733_male_Asian_58_normal
1086,0,0,006690_male_Asian_20_mask4
1087,1,1,003539_male_Asian_56_mask1
1088,1,1,004178_male_Asian_55_normal
1089,1,1,003512_male_Asian_53_mask5
1090,1,1,000602_female_Asian_50_mask2
1091,1,1,000556_male_Asian_57_incorrect
1092,1,2,004215_female_Asian_60_mask2
1093,1,1,004079_male_Asian_53_incorrect
1094,1,1,001432_male_Asian_53_incorrect
1095,1,1,005052_male_Asian_46_normal
1096,1,1,000662_female_Asian_53_mask1
1097,1,1,000573_female_Asian_50_mask5
1098,1,1,000022_female_Asian_58_mask1
1099,0,0,005433_female_Asian_22_mask3
1100,1,1,003672_male_Asian_58_mask3
1101,1,0,005020_female_Asian_29_normal
1102,1,1,004451_female_Asian_58_mask3
1103,1,1,001187_female_Asian_50_mask2
1104,1,1,000651_male_Asian_54_mask4
1105,1,1,004027_male_Asian_59_mask1
1106,0,0,003033_female_Asian_19_mask2
1107,0,0,003359_female_Asian_20_mask2
1108,0,0,001590_female_Asian_18_incorrect
1109,1,1,001705_male_Asian_37_mask4
1110,0,0,001286_female_Asian_23_mask1
1111,0,0,003022_female_Asian_19_mask5
1112,1,1,001328_male_Asian_55_mask1
1113,0,0,003135_female_Asian_20_incorrect
1114,0,0,005285_male_Asian_22_mask1
1115,0,0,001842_male_Asian_23_mask5
1116,1,1,005529_female_Asian_44_mask5
1117,0,0,006449_female_Asian_18_mask4
1118,1,1,003841_female_Asian_58_mask2
1119,0,0,006365_male_Asian_19_mask4
1120,1,1,003471_male_Asian_55_mask2
1121,0,0,006948_male_Asian_19_mask5
1122,0,0,006367_male_Asian_19_mask2
1123,2,1,001133_male_Asian_56_normal
1124,1,1,003783_female_Asian_40_mask5
1125,0,0,003352_female_Asian_20_mask4
1126,0,0,005274_male_Asian_20_incorrect
1127,0,0,004430_male_Asian_18_mask1
1128,1,1,005052_male_Asian_46_mask3
1129,0,0,004430_male_Asian_18_normal
1130,0,0,003307_female_Asian_19_mask4
1131,1,2,004276_female_Asian_60_mask2
1132,1,1,000560_female_Asian_55_mask2
1133,1,1,005065_female_Asian_49_mask1
1134,0,0,003274_female_Asian_20_mask2
1135,0,0,001503_male_Asian_27_mask4
1136,0,0,006675_male_Asian_19_incorrect
1137,1,1,003756_female_Asian_48_mask3
1138,0,0,006368_male_Asian_19_mask2
1139,0,0,003267_female_Asian_19_mask1
1140,0,0,006430_female_Asian_18_mask5
1141,0,0,004487_male_Asian_18_mask1
1142,1,1,005421_female_Asian_48_normal
1143,1,1,003825_female_Asian_51_mask5
1144,2,1,001560_female_Asian_58_mask3
1145,0,0,006712_male_Asian_20_mask2
1146,1,1,000640_female_Asian_57_mask5
1147,0,0,003005_female_Asian_20_mask3
1148,0,0,006239_male_Asian_19_mask5
1149,1,1,000653_female_Asian_52_mask5
1150,2,1,001328_male_Asian_55_incorrect
1151,0,0,003341_female_Asian_19_normal
1152,0,0,000225_female_Asian_25_mask4
1153,0,0,003326_female_Asian_20_mask3
1154,1,1,003672_male_Asian_58_normal
1155,1,1,000748_female_Asian_55_mask2
1156,0,0,006545_female_Asian_20_mask1
1157,0,0,006751_male_Asian_20_normal
1158,2,1,005463_female_Asian_48_mask5
1159,1,1,000700_female_Asian_50_normal
1160,2,1,001156_female_Asian_58_mask4
1161,1,1,003757_female_Asian_52_mask4
1162,0,0,003355_female_Asian_19_mask2
1163,0,0,003362_female_Asian_20_mask1
1164,0,0,006646_male_Asian_19_mask3
1165,1,1,000548_female_Asian_53_mask4
1166,1,1,004485_male_Asian_57_mask1
1167,2,1,004246_female_Asian_38_mask3
1168,1,1,003512_male_Asian_53_mask4
1169,1,1,003882_female_Asian_36_mask2
1170,1,1,000740_female_Asian_52_mask3
1171,1,1,001443_female_Asian_45_mask1
1172,0,0,003136_female_Asian_19_mask1
1173,0,0,006728_male_Asian_19_normal
1174,0,0,006617_male_Asian_19_incorrect
1175,2,1,001133_male_Asian_56_mask2
1176,0,0,001340_male_Asian_23_mask3
1177,2,2,003717_female_Asian_60_normal
1178,1,0,001058_female_Asian_28_mask3
1179,1,1,000255_female_Asian_59_normal
1180,0,0,001340_male_Asian_23_incorrect
1181,0,0,001386_female_Asian_20_mask2
1182,1,1,001776_male_Asian_54_mask3
1183,1,1,004329_female_Asian_56_normal
1184,1,1,004329_female_Asian_56_mask5
1185,1,1,000381_female_Asian_59_mask5
1186,1,1,005463_female_Asian_48_normal
1187,0,0,001140_female_Asian_22_normal
1188,0,0,003305_female_Asian_19_mask2
1189,0,0,005232_male_Asian_18_normal
1190,0,0,003097_female_Asian_20_mask1
1191,1,1,000610_female_Asian_52_mask2
1192,1,1,000232_male_Asian_53_mask2
1193,1,1,005108_female_Asian_52_mask1
1194,0,1,004432_male_Asian_43_mask3
1195,0,0,003360_female_Asian_19_mask5
1196,0,0,005238_male_Asian_25_mask4
1197,0,0,006360_female_Asian_18_mask2
1198,0,0,003292_female_Asian_20_mask3
1199,1,1,000693_female_Asian_54_mask4
1200,1,2,005025_female_Asian_60_mask3
1201,2,1,004318_female_Asian_57_normal
1202,1,1,000381_female_Asian_59_mask2
1203,1,1,001148_female_Asian_58_incorrect
1204,0,0,006737_female_Asian_19_normal
1205,1,1,000662_female_Asian_53_mask3
1206,0,0,001373_male_Asian_23_mask2
1207,1,1,003759_male_Asian_50_mask2
1208,0,1,001985_female_Asian_34_normal
1209,0,0,003267_female_Asian_19_incorrect
1210,1,1,003592_female_Asian_58_mask3
1211,0,0,001842_male_Asian_23_mask4
1212,0,0,006709_male_Asian_19_mask1
1213,0,0,004489_male_Asian_23_incorrect
1214,2,2,003546_male_Asian_60_mask1
1215,1,1,001700_male_Asian_33_incorrect
1216,0,0,001226_male_Asian_23_mask1
1217,0,0,001218_female_Asian_18_normal
1218,0,0,006614_male_Asian_19_normal
1219,0,0,001368_female_Asian_22_mask5
1220,0,0,001108_female_Asian_23_mask3
1221,1,1,001745_female_Asian_47_mask2
1222,0,0,001253_male_Asian_24_mask5
1223,0,0,003390_female_Asian_20_incorrect
1224,1,1,003504_male_Asian_49_mask4
1225,1,2,005459_male_Asian_60_normal
1226,0,0,003097_female_Asian_20_mask5
1227,0,0,006597_male_Asian_19_mask4
1228,1,2,003440_male_Asian_60_mask3
1229,0,0,006688_male_Asian_19_mask3
1230,1,1,000700_female_Asian_50_mask1
1231,1,1,000676_female_Asian_57_normal
1232,2,1,000830_female_Asian_55_mask2
1233,0,0,006738_male_Asian_19_normal
1234,0,0,001153_female_Asian_25_mask1
1235,0,1,005293_male_Asian_31_mask1
1236,0,0,006731_male_Asian_19_mask5
1237,1,1,005293_male_Asian_31_mask3
1238,0,0,006944_male_Asian_20_mask5
1239,2,1,004355_female_Asian_51_mask2
1240,1,1,001745_female_Asian_47_normal
1241,1,1,005054_female_Asian_55_mask3
1242,1,1,000209_female_Asian_56_mask4
1243,0,0,001226_male_Asian_23_incorrect
1244,0,0,003293_female_Asian_19_mask5
1245,2,2,004283_male_Asian_60_incorrect
1246,0,0,006447_female_Asian_18_mask3
1247,0,0,006172_female_Asian_19_mask4
1248,0,0,001191_male_Asian_25_mask3
1249,0,1,004432_male_Asian_43_mask1
1250,0,0,006543_female_Asian_21_normal
1251,1,1,001700_male_Asian_33_normal
1252,1,1,000071_female_Asian_56_mask1
1253,0,0,006141_male_Asian_19_mask4
1254,1,1,001519_female_Asian_54_mask4
1255,1,1,003852_female_Asian_42_mask1
1256,1,1,001892_female_Asian_52_incorrect
1257,2,1,003610_male_Asian_57_mask1
1258,2,2,004459_female_Asian_60_mask4
1259,0,1,004420_female_Asian_32_normal
1260,2,1,005499_male_Asian_55_mask5
1261,1,1,003720_male_Asian_54_mask2
1262,0,0,006426_female_Asian_18_mask3
1263,1,1,005547_male_Asian_56_incorrect
1264,0,0,006248_male_Asian_20_incorrect
1265,1,1,000596_female_Asian_55_mask5
1266,0,0,003228_female_Asian_19_mask2
1267,0,0,006094_male_Asian_19_mask3
1268,1,1,004310_female_Asian_58_mask5
1269,0,0,001153_female_Asian_25_mask2
1270,2,1,003554_female_Asian_59_incorrect
1271,2,2,001475_female_Asian_60_mask1
1272,1,0,003775_female_Asian_29_mask5
1273,0,0,003400_female_Asian_19_incorrect
1274,1,1,003417_female_Asian_51_mask2
1275,0,0,005274_male_Asian_20_mask2
1276,0,1,001722_male_Asian_30_incorrect
1277,2,1,003836_male_Asian_56_mask3
1278,0,0,003371_female_Asian_19_mask4
1279,1,1,001769_male_Asian_51_mask5
1280,1,1,000693_female_Asian_54_mask1
1281,1,1,000274_female_Asian_54_mask5
1282,1,1,005494_female_Asian_47_normal
1283,1,1,005146_female_Asian_40_incorrect
1284,1,1,003504_male_Asian_49_incorrect
1285,0,0,003380_female_Asian_19_mask1
1286,1,1,000071_female_Asian_56_mask5
1287,0,0,001037_male_Asian_18_mask2
1288,0,0,006460_female_Asian_18_mask1
1289,2,1,003542_male_Asian_58_mask1
1290,1,1,004079_male_Asian_53_mask2
1291,0,0,006952_male_Asian_19_mask5
1292,0,0,003220_female_Asian_20_normal
1293,1,1,001420_male_Asian_49_mask3
1294,2,2,004340_female_Asian_60_normal
1295,1,1,000602_female_Asian_50_mask1
1296,2,1,005559_male_Asian_52_mask3
1297,1,1,001629_female_Asian_42_mask2
1298,1,1,001473_female_Asian_51_mask4
1299,1,1,001629_female_Asian_42_mask1
1300,1,1,005473_female_Asian_51_normal
1301,0,0,004423_male_Asian_18_mask4
1302,2,2,003546_male_Asian_60_mask5
1303,1,0,001058_female_Asian_28_mask1
1304,0,0,004489_male_Asian_23_mask2
1305,1,1,000210_female_Asian_54_mask5
1306,0,0,006141_male_Asian_19_mask2
1307,1,1,001024_male_Asian_58_incorrect
1308,0,0,006107_male_Asian_18_mask3
1309,1,1,005457_female_Asian_36_mask2
1310,1,1,001892_female_Asian_52_mask3
1311,1,1,003852_female_Asian_42_incorrect
1312,0,0,006066_female_Asian_19_mask4
1313,0,0,001503_male_Asian_27_mask2
