,pred,label,path
664,1,2,005418_male_Asian_60_incorrect
665,0,0,003300_female_Asian_19_mask1
666,1,1,005494_female_Asian_47_normal
667,1,1,000022_female_Asian_58_mask1
668,2,2,004458_female_Asian_60_mask3
669,0,0,006712_male_Asian_20_mask2
670,1,0,001108_female_Asian_23_mask5
671,1,1,004027_male_Asian_59_mask2
672,0,0,005051_female_Asian_26_normal
673,2,2,003717_female_Asian_60_mask4
674,1,1,001710_male_Asian_58_mask5
675,0,0,005244_male_Asian_21_mask1
676,0,0,005433_female_Asian_22_incorrect
677,1,1,000549_female_Asian_58_normal
678,1,1,003653_male_Asian_54_normal
679,0,0,001131-1_male_Asian_22_mask4
680,1,1,000525_female_Asian_53_mask4
681,0,0,001534_male_Asian_20_mask1
682,0,0,006360_female_Asian_18_incorrect
683,0,0,004423_male_Asian_18_incorrect
684,0,0,003195_female_Asian_19_incorrect
685,1,1,000209_female_Asian_56_mask5
686,2,2,003717_female_Asian_60_mask5
687,0,0,003359_female_Asian_20_mask3
688,0,0,003097_female_Asian_20_normal
689,1,1,001432_male_Asian_53_mask3
690,0,0,006162_male_Asian_20_mask4
691,1,1,005420_female_Asian_48_mask3
692,1,2,005026_male_Asian_60_mask5
693,1,1,005495_female_Asian_48_mask5
694,1,1,005054_female_Asian_55_mask2
695,1,1,001439_male_Asian_58_mask3
696,1,1,003542_male_Asian_58_mask2
697,1,1,001418_male_Asian_59_mask4
698,1,1,000610_female_Asian_52_mask5
699,0,0,003376_female_Asian_19_mask3
700,1,1,001420_male_Asian_49_mask2
701,1,1,003836_male_Asian_56_incorrect
702,1,2,003546_male_Asian_60_mask5
703,1,1,000688_female_Asian_57_normal
704,0,0,003033_female_Asian_19_mask2
705,1,1,003757_female_Asian_52_mask5
706,0,0,005285_male_Asian_22_mask4
707,0,0,001030_male_Asian_26_incorrect
708,0,0,003228_female_Asian_19_mask3
709,1,1,000759_female_Asian_57_incorrect
710,0,0,001535_female_Asian_18_incorrect
711,1,1,004310_female_Asian_58_mask3
712,1,1,000293_female_Asian_57_mask2
713,0,0,006409_female_Asian_18_mask1
714,0,0,001393_male_Asian_24_mask3
715,1,1,000653_female_Asian_52_normal
716,0,0,006430_female_Asian_18_mask2
717,0,0,006360_female_Asian_18_mask1
718,1,1,001027_male_Asian_55_normal
719,2,2,003568_female_Asian_60_mask3
720,1,1,005129_female_Asian_55_mask2
721,1,1,003759_male_Asian_50_mask4
722,1,2,004384_female_Asian_60_incorrect
723,1,1,005481_female_Asian_39_mask1
724,0,0,006566_female_Asian_19_mask5
725,0,0,006107_male_Asian_18_mask2
726,0,1,005478_female_Asian_43_incorrect
727,1,1,001187_female_Asian_50_mask4
728,0,0,006646_male_Asian_19_mask5
729,1,1,003545_male_Asian_54_normal
730,1,1,003504_male_Asian_49_mask4
731,0,0,006944_male_Asian_20_mask1
732,1,1,001745_female_Asian_47_mask4
733,1,1,003757_female_Asian_52_mask1
734,0,0,006646_male_Asian_19_mask4
735,2,1,004376_female_Asian_58_normal
736,2,2,004285_male_Asian_60_mask4
737,1,1,005457_female_Asian_36_incorrect
738,1,1,000265_female_Asian_58_mask4
739,1,1,003527_male_Asian_59_mask4
740,2,2,003568_female_Asian_60_mask2
741,0,1,005529_female_Asian_44_normal
742,0,0,001191_male_Asian_25_mask3
743,0,0,003356_female_Asian_19_mask1
744,0,0,006365_male_Asian_19_mask2
745,0,1,004428_female_Asian_56_mask3
746,0,0,001340_male_Asian_23_mask1
747,0,0,001135_male_Asian_23_normal
748,1,1,003527_male_Asian_59_mask5
749,1,1,003669_male_Asian_59_mask5
750,1,1,000651_male_Asian_54_mask3
751,0,0,001339_female_Asian_26_incorrect
752,0,0,006384_male_Asian_19_normal
753,0,0,005238_male_Asian_25_normal
754,1,1,004310_female_Asian_58_normal
755,1,1,000715_female_Asian_56_mask1
756,0,0,003346_female_Asian_19_incorrect
757,1,1,005293_male_Asian_31_normal
758,0,0,001514_female_Asian_22_mask5
759,0,0,001317_female_Asian_25_mask3
760,0,0,005244_male_Asian_21_normal
761,1,1,001024_male_Asian_58_incorrect
762,1,0,001144_male_Asian_28_incorrect
763,0,0,005264_male_Asian_22_incorrect
764,1,1,000775_male_Asian_56_incorrect
765,0,0,003022_female_Asian_19_normal
766,0,0,001786_male_Asian_28_mask5
767,0,0,005285_male_Asian_22_mask5
768,1,1,003421_female_Asian_38_mask2
769,1,1,003754_male_Asian_52_mask3
770,0,0,001970_male_Asian_21_mask3
771,0,0,003173_female_Asian_20_mask1
772,1,1,004432_male_Asian_43_mask5
773,0,0,001186-1_male_Asian_24_incorrect
774,0,0,001514_female_Asian_22_mask4
775,0,0,006066_female_Asian_19_mask1
776,0,0,001386_female_Asian_20_mask1
777,0,0,003276_female_Asian_19_mask5
778,0,0,003173_female_Asian_20_normal
779,0,0,001218_female_Asian_18_mask1
780,1,1,000767_female_Asian_56_mask5
781,1,2,001464_male_Asian_60_mask3
782,0,0,006355_female_Asian_18_mask4
783,1,2,004215_female_Asian_60_mask3
784,1,1,005520_female_Asian_51_mask2
785,0,0,003117_female_Asian_18_mask3
786,0,0,001286_female_Asian_23_mask4
787,1,1,004027_male_Asian_59_mask1
788,1,1,003457_female_Asian_45_normal
789,1,1,000570_female_Asian_54_mask4
790,1,1,003803_female_Asian_46_mask3
791,0,0,005530_female_Asian_19_normal
792,0,0,003056_female_Asian_20_mask5
793,0,0,006129_male_Asian_20_mask2
794,0,0,001191_male_Asian_25_normal
795,0,0,001730_female_Asian_22_incorrect
796,1,1,000640_female_Asian_57_mask3
797,2,1,004355_female_Asian_51_mask1
798,0,0,003267_female_Asian_19_mask1
799,1,1,000726_female_Asian_56_mask4
800,0,0,006079_male_Asian_18_normal
801,0,0,001373_male_Asian_23_mask1
802,1,1,001133_male_Asian_56_mask4
803,0,0,003307_female_Asian_19_mask4
804,1,1,001407_male_Asian_43_incorrect
805,1,1,000560_female_Asian_55_mask3
806,0,0,001340_male_Asian_23_incorrect
807,0,0,001323_male_Asian_24_normal
808,0,0,005051_female_Asian_26_mask2
809,0,0,001368_female_Asian_22_mask5
810,0,0,004487_male_Asian_18_mask5
811,0,0,006675_male_Asian_19_mask3
812,0,0,003305_female_Asian_19_mask5
813,1,2,001382_female_Asian_60_normal
814,0,1,001985_female_Asian_34_mask1
815,0,0,001299_female_Asian_25_mask5
816,1,1,005481_female_Asian_39_normal
817,1,1,001407_male_Asian_43_mask5
818,1,1,000653_female_Asian_52_mask2
819,1,1,000040_female_Asian_57_normal
820,0,0,001112_male_Asian_28_mask4
821,1,1,000676_female_Asian_57_mask2
822,1,1,001187_female_Asian_50_normal
823,0,0,005285_male_Asian_22_incorrect
824,0,0,006239_male_Asian_19_incorrect
825,1,1,000662_female_Asian_53_incorrect
826,1,1,000301_female_Asian_55_normal
827,1,1,000629_female_Asian_58_mask5
828,0,0,001299_female_Asian_25_mask1
829,1,1,005499_male_Asian_55_normal
830,1,1,000255_female_Asian_59_mask5
831,0,0,001024-1_female_Asian_24_mask5
832,0,0,006712_male_Asian_20_mask5
833,0,0,003278_female_Asian_20_mask3
834,1,1,003539_male_Asian_56_mask2
835,2,1,004077_female_Asian_57_mask3
836,1,1,003841_female_Asian_58_incorrect
837,0,0,001050_male_Asian_19_mask1
838,0,0,004430_male_Asian_18_mask5
839,0,0,001005_male_Asian_24_mask3
840,0,0,006004_male_Asian_18_mask3
841,0,0,006948_male_Asian_19_mask2
842,1,1,000688_female_Asian_57_mask2
843,0,1,001574_female_Asian_34_mask4
844,0,0,001786_male_Asian_28_incorrect
845,1,1,000733_female_Asian_56_mask1
846,1,1,003852_female_Asian_42_mask3
847,0,0,001535_female_Asian_18_mask3
848,1,1,005517_female_Asian_56_mask5
849,1,1,000759_female_Asian_57_mask5
850,0,0,001494-1_female_Asian_23_incorrect
851,0,0,006728_male_Asian_19_mask5
852,1,1,004257_female_Asian_57_incorrect
853,2,2,004458_female_Asian_60_normal
854,0,0,001842_male_Asian_23_mask3
855,1,1,000640_female_Asian_57_mask4
856,0,0,001331_female_Asian_23_normal
857,0,0,006380_male_Asian_19_normal
858,1,1,000693_female_Asian_54_normal
859,1,1,000274_female_Asian_54_mask1
860,1,1,003882_female_Asian_36_incorrect
861,0,0,003193_female_Asian_19_mask5
862,0,1,005478_female_Asian_43_mask3
863,1,1,005494_female_Asian_47_mask4
864,1,1,005109_female_Asian_45_mask5
865,0,0,004487_male_Asian_18_mask4
866,1,1,001407_male_Asian_43_mask1
867,1,2,004385_male_Asian_60_incorrect
868,1,1,005499_male_Asian_55_mask1
869,1,1,003504_male_Asian_49_mask5
870,1,1,005068_female_Asian_57_mask5
871,0,0,003341_female_Asian_19_mask5
872,0,0,006106_male_Asian_19_incorrect
873,0,0,001386_female_Asian_20_mask3
874,1,1,005035_female_Asian_49_mask3
875,0,0,001181_male_Asian_22_mask2
876,1,1,004485_male_Asian_57_mask4
877,1,1,001443_female_Asian_45_mask3
878,0,0,003278_female_Asian_20_mask4
879,1,1,004214_female_Asian_58_mask2
880,0,0,001191_male_Asian_25_mask4
881,0,0,001786_male_Asian_28_mask4
882,1,1,000062_female_Asian_55_incorrect
883,1,1,000062_female_Asian_55_mask3
884,0,0,003220_female_Asian_20_mask2
885,0,0,001596_male_Asian_26_mask3
886,1,1,000564_female_Asian_57_mask2
887,1,1,005068_female_Asian_57_normal
888,0,0,001393_male_Asian_24_incorrect
889,0,0,001016_male_Asian_26_mask1
890,0,0,003349_female_Asian_20_mask3
891,1,1,001718_male_Asian_55_normal
892,1,1,003945_male_Asian_53_normal
893,1,2,004232_female_Asian_60_normal
894,0,0,001535_female_Asian_18_mask5
895,1,1,005512_female_Asian_50_mask5
896,0,0,003193_female_Asian_19_incorrect
897,0,0,006343_female_Asian_18_mask1
898,1,1,005448_female_Asian_54_mask2
899,0,0,001503_male_Asian_27_incorrect
900,0,0,006343_female_Asian_18_normal
901,1,0,001336_male_Asian_26_mask5
902,1,1,001763_female_Asian_42_incorrect
903,0,0,006732_male_Asian_19_mask4
904,0,0,001386_female_Asian_20_mask4
905,1,1,004027_male_Asian_59_mask4
906,0,0,006239_male_Asian_19_mask2
907,0,0,003360_female_Asian_19_incorrect
908,0,0,006430_female_Asian_18_normal
909,0,0,006472_female_Asian_18_mask3
910,0,0,006141_male_Asian_19_mask1
911,0,0,003033_female_Asian_19_mask1
912,1,1,004211_male_Asian_58_mask1
913,0,0,006131_male_Asian_20_mask4
914,1,1,005547_male_Asian_56_mask2
915,1,1,003592_female_Asian_58_mask5
916,1,1,005463_female_Asian_48_mask3
917,0,0,003400_female_Asian_19_mask3
918,1,1,001751_male_Asian_51_mask1
919,0,0,003341_female_Asian_19_mask1
920,0,0,001596_male_Asian_26_mask1
921,0,1,003893_female_Asian_46_incorrect
922,1,1,005545_male_Asian_53_mask2
923,1,1,004214_female_Asian_58_normal
924,1,1,000036_female_Asian_58_mask1
925,0,0,005232_male_Asian_18_incorrect
926,0,0,006609_male_Asian_19_mask3
927,1,1,000759_female_Asian_57_mask4
928,1,1,004310_female_Asian_58_mask4
929,1,1,000730_female_Asian_51_mask3
930,1,1,000062_female_Asian_55_mask2
931,0,0,003193_female_Asian_19_normal
932,1,1,003759_male_Asian_50_mask1
933,1,1,000545_female_Asian_58_normal
934,0,0,003062_female_Asian_20_mask1
935,1,1,003565_female_Asian_57_mask4
936,1,1,001405_male_Asian_55_mask4
937,0,0,006094_male_Asian_19_mask5
938,0,0,006680_male_Asian_19_mask5
939,0,0,006473_female_Asian_18_mask3
940,1,1,005552_female_Asian_35_mask4
941,0,0,006023_male_Asian_18_normal
942,0,0,006571_female_Asian_21_incorrect
943,0,0,003304_female_Asian_19_incorrect
944,1,1,003757_female_Asian_52_normal
945,1,1,004329_female_Asian_56_mask4
946,1,1,001906_female_Asian_50_mask2
947,0,0,006091_male_Asian_19_normal
948,1,1,000676_female_Asian_57_mask3
949,0,0,006106_male_Asian_19_mask2
950,1,1,000560_female_Asian_55_incorrect
951,1,1,001024_male_Asian_58_normal
952,1,1,001722_male_Asian_30_normal
953,1,1,003545_male_Asian_54_mask5
954,1,1,001774-1_female_Asian_52_mask5
955,1,1,005054_female_Asian_55_mask5
956,1,1,003929_male_Asian_59_mask2
957,0,0,003296_female_Asian_19_mask4
958,0,0,003286_female_Asian_19_mask1
959,1,1,005028_male_Asian_52_normal
960,1,1,005552_female_Asian_35_mask2
961,1,1,000030_female_Asian_55_mask3
962,0,0,006665_male_Asian_19_mask2
963,1,1,003852_female_Asian_42_normal
964,2,2,004213_female_Asian_60_mask4
965,1,1,000715_female_Asian_56_mask4
966,1,1,005028_male_Asian_52_mask4
967,1,1,005545_male_Asian_53_mask3
968,1,1,000009_female_Asian_56_mask1
969,0,0,003514-1_male_Asian_20_mask2
970,0,0,003300_female_Asian_19_mask3
971,0,0,001186-1_male_Asian_24_mask4
972,2,0,001058_female_Asian_28_mask3
973,0,0,001970_male_Asian_21_mask1
974,2,2,001475_female_Asian_60_mask1
975,1,1,000596_female_Asian_55_mask1
976,1,1,003561_male_Asian_52_normal
977,0,0,006086_male_Asian_19_mask2
978,0,0,006384_male_Asian_19_mask4
979,0,0,006341_female_Asian_18_mask4
980,0,0,001368_female_Asian_22_mask1
981,1,1,000071_female_Asian_56_normal
982,1,1,003539_male_Asian_56_incorrect
983,0,0,006514_male_Asian_20_mask5
984,1,0,001129_male_Asian_20_mask5
985,1,1,000243_female_Asian_58_mask3
986,1,1,003720_male_Asian_54_mask3
987,2,2,001540_male_Asian_60_incorrect
988,0,0,001194_male_Asian_25_mask5
989,0,0,001135_male_Asian_23_mask5
990,1,1,005053_female_Asian_58_normal
991,1,1,001027_male_Asian_55_mask1
992,0,0,006644_male_Asian_19_mask4
993,1,1,004257_female_Asian_57_mask3
994,1,1,005052_male_Asian_46_mask4
995,0,0,001016_male_Asian_26_normal
996,1,1,003804_female_Asian_50_mask2
997,1,1,000664_female_Asian_55_mask2
998,0,0,001373_male_Asian_23_mask2
999,1,1,000733_female_Asian_56_mask4
1000,1,1,001082_female_Asian_51_mask1
1001,0,0,006086_male_Asian_19_mask3
1002,0,0,003286_female_Asian_19_mask5
1003,2,1,005007_female_Asian_56_normal
1004,1,1,000640_female_Asian_57_mask1
1005,1,1,003490_male_Asian_50_normal
1006,0,0,004487_male_Asian_18_normal
1007,0,0,005238_male_Asian_25_mask4
1008,1,1,000549_female_Asian_58_incorrect
1009,2,1,004348_male_Asian_59_mask2
1010,0,0,001503_male_Asian_27_mask4
1011,0,0,001054_female_Asian_24_mask3
1012,1,2,005504_female_Asian_60_incorrect
1013,1,1,000748_female_Asian_55_mask1
1014,0,0,006364_female_Asian_18_mask4
1015,1,2,005504_female_Asian_60_mask2
1016,1,1,003411_female_Asian_52_normal
1017,0,0,006384_male_Asian_19_incorrect
1018,0,0,006023_male_Asian_18_mask3
1019,1,1,000007_female_Asian_58_mask1
1020,0,0,006141_male_Asian_19_mask4
1021,1,1,000036_female_Asian_58_incorrect
1022,0,0,003220_female_Asian_20_normal
1023,0,0,006162_male_Asian_20_mask3
1024,1,1,003417_female_Asian_51_mask5
1025,0,0,006947_male_Asian_19_mask4
1026,0,0,001140_female_Asian_22_mask1
1027,1,1,004178_male_Asian_55_normal
1028,1,1,003481_female_Asian_56_incorrect
1029,0,0,006751_male_Asian_20_incorrect
1030,0,0,006081_male_Asian_19_incorrect
1031,1,1,005019_female_Asian_54_normal
1032,1,1,000040_female_Asian_57_mask2
1033,1,1,003545_male_Asian_54_mask2
1034,0,0,006172_female_Asian_19_mask4
1035,1,1,000748_female_Asian_55_incorrect
1036,1,1,001629_female_Asian_42_mask1
1037,0,0,006240_male_Asian_20_mask2
1038,0,0,003136_female_Asian_19_normal
1039,1,1,003490_male_Asian_50_mask2
1040,0,0,001112_male_Asian_28_mask2
1041,0,0,001301_female_Asian_21_mask1
1042,1,1,004214_female_Asian_58_mask5
1043,0,1,003893_female_Asian_46_mask3
1044,0,0,001317_female_Asian_25_mask1
1045,0,0,006566_female_Asian_19_mask4
1046,0,0,001503_male_Asian_27_normal
1047,1,1,001705_male_Asian_37_mask1
1048,0,0,006644_male_Asian_19_mask2
1049,1,1,000789_female_Asian_54_mask2
1050,0,0,005255_male_Asian_19_mask3
1051,0,0,003005_female_Asian_20_mask5
1052,0,0,005433_female_Asian_22_mask3
1053,0,0,006952_male_Asian_19_mask2
1054,0,0,003146_female_Asian_20_mask4
1055,0,0,003296_female_Asian_19_mask1
1056,1,1,000549_female_Asian_58_mask3
1057,0,0,006365_male_Asian_19_mask4
1058,1,1,001722_male_Asian_30_mask3
1059,1,1,004027_male_Asian_59_mask5
1060,0,0,006700_male_Asian_19_mask5
1061,1,1,004310_female_Asian_58_mask5
1062,1,1,005545_male_Asian_53_mask1
1063,1,1,001418_male_Asian_59_incorrect
1064,0,0,003146_female_Asian_20_mask3
1065,1,1,003490_male_Asian_50_mask4
1066,1,1,000036_female_Asian_58_mask2
1067,1,1,001027_male_Asian_55_mask2
1068,1,1,003565_female_Asian_57_normal
1069,1,1,000676_female_Asian_57_mask4
1070,0,0,005001_female_Asian_28_normal
1071,1,1,000513_female_Asian_58_mask1
1072,1,1,001723_female_Asian_35_mask3
1073,0,0,006680_male_Asian_19_mask1
1074,1,1,001420_male_Asian_49_mask4
1075,1,1,004451_female_Asian_58_mask5
1076,0,0,003358_female_Asian_20_mask5
1077,1,1,000726_female_Asian_56_normal
1078,1,1,000629_female_Asian_58_mask2
1079,2,2,004459_female_Asian_60_mask1
1080,1,1,005547_male_Asian_56_mask4
1081,0,0,006617_male_Asian_19_mask4
1082,1,1,001418_male_Asian_59_mask1
1083,2,2,004354_male_Asian_60_mask4
1084,0,0,006499_female_Asian_18_mask3
1085,0,0,006677_male_Asian_19_mask5
1086,2,2,004373_male_Asian_60_mask5
1087,0,0,006449_female_Asian_18_incorrect
1088,0,0,006731_male_Asian_19_mask3
1089,1,1,003575_male_Asian_43_mask2
1090,0,0,005275_male_Asian_23_mask2
1091,0,0,006597_male_Asian_19_mask1
1092,0,1,004420_female_Asian_32_incorrect
1093,1,1,005293_male_Asian_31_mask5
1094,1,1,000631_female_Asian_57_mask1
1095,1,1,001906_female_Asian_50_mask5
1096,2,2,004312_female_Asian_60_normal
1097,0,0,003269_female_Asian_19_mask2
1098,1,1,000577_female_Asian_57_mask3
1099,0,0,006493_female_Asian_18_mask1
1100,0,0,001030_male_Asian_26_mask4
1101,1,1,005019_female_Asian_54_incorrect
1102,0,0,006483_female_Asian_18_mask5
1103,1,1,004273_female_Asian_59_mask2
1104,1,1,000818_female_Asian_52_mask4
1105,0,0,001253_male_Asian_24_mask2
1106,1,1,000064_male_Asian_59_mask2
1107,2,2,004285_male_Asian_60_mask2
1108,2,1,004318_female_Asian_57_mask5
1109,2,2,004354_male_Asian_60_mask5
1110,1,1,000560_female_Asian_55_mask4
1111,1,1,003841_female_Asian_58_mask3
1112,0,0,001037_male_Asian_18_mask4
1113,0,0,006947_male_Asian_19_mask3
1114,0,0,006617_male_Asian_19_normal
1115,0,0,006731_male_Asian_19_mask4
1116,0,0,006712_male_Asian_20_normal
1117,1,1,004432_male_Asian_43_mask2
1118,0,0,006079_male_Asian_18_mask1
1119,1,2,003710_female_Asian_60_mask5
1120,1,1,004432_male_Asian_43_incorrect
1121,0,0,001030_male_Asian_26_normal
1122,0,0,003362_female_Asian_20_normal
1123,1,1,000064_male_Asian_59_mask1
1124,0,0,006104_male_Asian_18_mask1
1125,0,0,004430_male_Asian_18_normal
1126,1,1,005547_male_Asian_56_normal
1127,0,0,006380_male_Asian_19_mask1
1128,1,1,005545_male_Asian_53_normal
1129,1,2,004264_female_Asian_60_mask1
1130,0,0,001286_female_Asian_23_mask5
1131,0,0,006643_male_Asian_19_mask3
1132,1,1,000610_female_Asian_52_mask2
1133,0,0,006081_male_Asian_19_normal
1134,1,1,003882_female_Asian_36_mask2
1135,1,2,005418_male_Asian_60_mask1
1136,1,1,000610_female_Asian_52_mask1
1137,0,0,001386_female_Asian_20_normal
1138,0,0,004487_male_Asian_18_mask1
1139,0,0,001587_female_Asian_20_mask1
1140,1,1,001187_female_Asian_50_incorrect
1141,1,1,000548_female_Asian_53_mask1
1142,0,0,006219_male_Asian_20_mask2
1143,0,0,006597_male_Asian_19_incorrect
1144,1,2,004385_male_Asian_60_mask3
1145,0,0,001233_male_Asian_25_mask2
1146,1,2,003710_female_Asian_60_mask3
1147,1,1,003756_female_Asian_48_mask1
1148,0,0,001044_female_Asian_25_mask5
1149,0,0,006690_male_Asian_20_mask4
1150,1,1,003707_female_Asian_59_incorrect
1151,1,1,005293_male_Asian_31_incorrect
1152,2,2,004283_male_Asian_60_mask3
1153,1,1,000746_female_Asian_53_mask1
1154,1,1,003836_male_Asian_56_mask1
1155,0,0,006680_male_Asian_19_mask4
1156,0,0,001024-1_female_Asian_24_normal
1157,2,1,004318_female_Asian_57_mask2
1158,1,1,004214_female_Asian_58_mask4
1159,0,0,006609_male_Asian_19_mask5
1160,0,0,001508_male_Asian_18_mask4
1161,0,0,001299_female_Asian_25_mask3
1162,0,0,006666_male_Asian_20_mask4
1163,0,0,006709_male_Asian_19_mask2
1164,2,1,001133_male_Asian_56_mask3
1165,0,0,003400_female_Asian_19_mask5
1166,1,1,005420_female_Asian_48_mask1
1167,0,0,006529_female_Asian_20_mask2
1168,0,0,006364_female_Asian_18_incorrect
1169,1,2,003710_female_Asian_60_incorrect
1170,2,1,005007_female_Asian_56_mask4
1171,1,1,000775_male_Asian_56_mask5
1172,1,1,003840_male_Asian_56_mask5
1173,0,0,003326_female_Asian_20_mask2
1174,1,0,005001_female_Asian_28_mask4
1175,0,0,006131_male_Asian_20_mask3
1176,1,2,003546_male_Asian_60_mask4
1177,0,0,006239_male_Asian_19_mask1
1178,1,1,003756_female_Asian_48_mask3
1179,0,0,006460_female_Asian_18_mask3
1180,0,0,003376_female_Asian_19_mask2
1181,0,0,006609_male_Asian_19_mask2
1182,1,2,005418_male_Asian_60_normal
1183,1,1,000724_female_Asian_57_mask3
1184,1,2,004283_male_Asian_60_mask1
1185,0,0,003269_female_Asian_19_mask5
1186,0,1,003889_female_Asian_35_mask5
1187,0,0,001534_male_Asian_20_mask4
1188,1,1,000274_female_Asian_54_mask2
1189,0,0,003349_female_Asian_20_normal
1190,1,1,001892_female_Asian_52_mask5
1191,0,0,006473_female_Asian_18_mask5
1192,1,1,000748_female_Asian_55_mask2
1193,1,1,003653_male_Asian_54_mask4
1194,1,1,003415_male_Asian_50_mask2
1195,1,2,004260_female_Asian_60_mask3
1196,0,0,006341_female_Asian_18_mask2
1197,1,0,001129_male_Asian_20_mask3
1198,0,0,003074_female_Asian_19_mask4
1199,1,1,000653_female_Asian_52_mask5
1200,2,2,004340_female_Asian_60_mask1
1201,1,1,001906_female_Asian_50_incorrect
1202,1,2,003440_male_Asian_60_mask1
1203,1,1,001723_female_Asian_35_normal
1204,1,1,001133_male_Asian_56_mask2
1205,1,2,005459_male_Asian_60_mask5
1206,1,2,004283_male_Asian_60_mask5
1207,0,0,001368_female_Asian_22_mask2
1208,0,0,001337_female_Asian_25_mask1
1209,0,0,006427_female_Asian_18_mask3
1210,1,1,001443_female_Asian_45_mask2
1211,1,1,003542_male_Asian_58_mask3
1212,1,1,005481_female_Asian_39_mask5
1213,0,0,006545_female_Asian_20_mask5
1214,0,0,003359_female_Asian_20_normal
1215,1,1,001769_male_Asian_51_mask4
1216,0,0,003362_female_Asian_20_incorrect
1217,1,1,001432_male_Asian_53_mask5
1218,2,1,004376_female_Asian_58_mask3
1219,0,0,006425_female_Asian_18_mask1
1220,1,1,001652_female_Asian_35_normal
1221,0,0,003358_female_Asian_20_normal
1222,0,0,006409_female_Asian_18_mask4
1223,0,0,006499_female_Asian_18_mask1
1224,1,1,000639_female_Asian_54_incorrect
1225,0,0,006425_female_Asian_18_incorrect
1226,1,2,004232_female_Asian_60_mask4
1227,1,1,004211_male_Asian_58_mask2
1228,0,0,001970_male_Asian_21_mask4
1229,1,1,000286_female_Asian_51_mask4
1230,1,1,003558_female_Asian_45_mask2
1231,0,0,006106_male_Asian_19_normal
1232,0,0,006239_male_Asian_19_mask4
1233,1,1,000789_female_Asian_54_mask3
1234,0,1,004428_female_Asian_56_mask4
1235,0,0,001129_male_Asian_20_incorrect
1236,0,0,001294_male_Asian_22_mask4
1237,1,1,003669_male_Asian_59_normal
1238,0,0,001535_female_Asian_18_mask1
1239,0,0,006711_male_Asian_19_incorrect
1240,0,0,001044_female_Asian_25_mask2
1241,1,1,005129_female_Asian_55_mask5
1242,1,1,005448_female_Asian_54_mask3
1243,1,1,001443_female_Asian_45_mask1
1244,1,1,000548_female_Asian_53_incorrect
1245,2,2,003546_male_Asian_60_mask3
1246,1,1,000566_male_Asian_58_mask5
1247,1,1,000640_female_Asian_57_incorrect
1248,1,1,003762_female_Asian_44_mask5
1249,1,1,004273_female_Asian_59_incorrect
1250,1,1,001010_male_Asian_59_mask2
1251,0,0,001135_male_Asian_23_mask3
1252,0,0,001286_female_Asian_23_mask3
1253,1,1,000825_male_Asian_53_mask3
1254,0,0,001072_female_Asian_25_incorrect
1255,0,0,005275_male_Asian_23_mask1
1256,1,1,003653_male_Asian_54_mask5
1257,0,0,001181_male_Asian_22_normal
1258,1,1,000662_female_Asian_53_mask1
1259,1,1,000686_female_Asian_52_incorrect
1260,1,1,000574_female_Asian_56_incorrect
1261,1,1,000209_female_Asian_56_mask3
1262,1,1,000561_female_Asian_52_incorrect
1263,0,0,001016_male_Asian_26_mask5
1264,0,0,001508_male_Asian_18_mask1
1265,0,0,006426_female_Asian_18_normal
1266,1,1,003844_female_Asian_57_mask1
1267,1,1,000561_female_Asian_52_mask2
1268,0,0,006731_male_Asian_19_mask5
1269,2,1,001010_male_Asian_59_mask1
1270,0,0,006680_male_Asian_19_normal
1271,2,1,003527_male_Asian_59_incorrect
1272,1,1,000664_female_Asian_55_mask1
1273,1,1,000561_female_Asian_52_mask1
1274,1,1,000513_female_Asian_58_mask3
1275,1,1,001705_male_Asian_37_incorrect
1276,1,1,003592_female_Asian_58_incorrect
1277,0,0,006162_male_Asian_20_mask1
1278,1,2,004260_female_Asian_60_mask2
1279,1,0,005001_female_Asian_28_incorrect
1280,2,2,004340_female_Asian_60_mask3
1281,0,0,006104_male_Asian_18_normal
1282,0,0,005275_male_Asian_23_mask3
1283,1,1,003793_female_Asian_44_mask3
1284,0,0,006644_male_Asian_19_incorrect
1285,1,2,001382_female_Asian_60_mask3
1286,0,0,004426_female_Asian_24_mask4
1287,1,0,005020_female_Asian_29_mask3
1288,1,1,000561_female_Asian_52_mask5
1289,1,1,000723_female_Asian_56_incorrect
1290,0,0,006675_male_Asian_19_mask1
1291,1,1,000821_male_Asian_56_incorrect
1292,1,1,000700_female_Asian_50_mask5
1293,1,1,004451_female_Asian_58_normal
1294,0,0,006384_male_Asian_19_mask5
1295,0,0,006493_female_Asian_18_normal
1296,1,1,004079_male_Asian_53_mask4
1297,0,0,001218_female_Asian_18_incorrect
1298,0,0,006571_female_Asian_21_mask1
1299,1,1,000686_female_Asian_52_mask2
1300,1,1,000786_female_Asian_50_mask2
1301,0,0,006162_male_Asian_20_incorrect
1302,2,1,004355_female_Asian_51_mask3
1303,1,1,000639_female_Asian_54_mask4
1304,2,1,003524_male_Asian_56_mask2
1305,1,1,000723_female_Asian_56_normal
1306,0,1,003889_female_Asian_35_mask1
1307,0,0,006207_male_Asian_19_mask3
1308,0,0,003135_female_Asian_20_normal
1309,0,0,001294_male_Asian_22_mask3
1310,1,1,005517_female_Asian_56_mask3
1311,0,0,006131_male_Asian_20_mask1
1312,0,0,006952_male_Asian_19_normal
1313,0,0,005091_female_Asian_29_mask3
