,pred,label,path
664,2,0,006449_female_Asian_18_normal
665,2,0,006473_female_Asian_18_mask5
666,2,1,005499_male_Asian_55_incorrect
667,1,0,003304_female_Asian_19_normal
668,2,1,003565_female_Asian_57_mask3
669,0,0,006478_female_Asian_18_mask5
670,2,0,004430_male_Asian_18_normal
671,2,0,006422_female_Asian_20_mask1
672,2,1,004348_male_Asian_59_mask4
673,2,0,001331_female_Asian_23_incorrect
674,2,0,001115_female_Asian_23_mask2
675,1,1,005552_female_Asian_35_mask5
676,2,0,006571_female_Asian_21_incorrect
677,2,2,004340_female_Asian_60_mask4
678,2,1,003457_female_Asian_45_mask5
679,2,0,006240_male_Asian_20_mask1
680,2,1,003841_female_Asian_58_incorrect
681,2,0,001301_female_Asian_21_mask1
682,2,1,000716_male_Asian_51_mask2
683,2,1,000542_female_Asian_58_incorrect
684,2,0,001115_female_Asian_23_mask5
685,0,1,003411_female_Asian_52_mask5
686,2,1,000265_female_Asian_58_mask2
687,2,1,003418_female_Asian_53_mask4
688,2,0,006425_female_Asian_18_mask2
689,2,1,000525_female_Asian_53_mask3
690,2,0,003097_female_Asian_20_incorrect
691,2,1,004077_female_Asian_57_mask3
692,2,1,000071_female_Asian_56_mask2
693,2,0,003352_female_Asian_20_mask5
694,2,0,003220_female_Asian_20_mask4
695,2,1,003457_female_Asian_45_mask4
696,2,1,005004_female_Asian_30_mask4
697,2,1,000746_female_Asian_53_mask5
698,1,0,003358_female_Asian_20_normal
699,2,2,004213_female_Asian_60_mask3
700,2,0,006665_male_Asian_19_mask3
701,2,0,006712_male_Asian_20_incorrect
702,2,1,000724_female_Asian_57_mask1
703,2,1,004246_female_Asian_38_mask1
704,2,1,003707_female_Asian_59_normal
705,2,1,001774-1_female_Asian_52_mask1
706,2,0,003146_female_Asian_20_mask3
707,2,1,004442_male_Asian_40_mask2
708,2,1,000064_male_Asian_59_mask5
709,2,0,001144_male_Asian_28_mask3
710,2,0,006666_male_Asian_20_mask2
711,2,0,003090_female_Asian_19_incorrect
712,2,0,001016_male_Asian_26_mask1
713,2,1,005054_female_Asian_55_mask5
714,2,0,005051_female_Asian_26_normal
715,2,0,006643_male_Asian_19_mask1
716,2,0,006751_male_Asian_20_incorrect
717,2,1,001629_female_Asian_42_mask1
718,2,1,001492_female_Asian_58_mask4
719,2,1,000549_female_Asian_58_mask4
720,2,1,003558_female_Asian_45_mask2
721,2,0,005275_male_Asian_23_mask5
722,2,1,001892_female_Asian_52_mask1
723,2,0,006373_male_Asian_19_incorrect
724,2,2,004226_female_Asian_60_mask4
725,2,0,005285_male_Asian_22_incorrect
726,1,1,005421_female_Asian_48_mask1
727,2,0,003373_female_Asian_20_mask2
728,2,0,006430_female_Asian_18_normal
729,2,1,003548_male_Asian_41_mask3
730,2,1,000293_female_Asian_57_mask3
731,2,1,005520_female_Asian_51_mask4
732,2,1,000639_female_Asian_54_mask2
733,2,0,006677_male_Asian_19_mask2
734,2,0,001317_female_Asian_25_mask2
735,2,0,001308_male_Asian_26_mask4
736,2,0,001066_female_Asian_25_normal
737,2,2,004215_female_Asian_60_mask5
738,2,1,005559_male_Asian_52_incorrect
739,2,0,003358_female_Asian_20_mask3
740,2,0,001331_female_Asian_23_mask4
741,2,0,001301_female_Asian_21_incorrect
742,2,1,000556_male_Asian_57_mask4
743,2,0,003005_female_Asian_20_mask3
744,2,1,001027_male_Asian_55_normal
745,2,1,005529_female_Asian_44_normal
746,2,0,001186-1_male_Asian_24_incorrect
747,2,0,006690_male_Asian_20_mask1
748,2,0,005221_male_Asian_21_mask4
749,2,0,006141_male_Asian_19_mask4
750,2,1,001439_male_Asian_58_mask2
751,2,0,001159_male_Asian_24_mask3
752,2,1,000265_female_Asian_58_incorrect
753,2,0,003062_female_Asian_20_normal
754,2,1,005068_female_Asian_57_incorrect
755,2,0,005020_female_Asian_29_mask5
756,2,1,004077_female_Asian_57_mask1
757,2,0,003390_female_Asian_20_incorrect
758,2,0,006081_male_Asian_19_mask1
759,2,0,003305_female_Asian_19_mask1
760,2,1,001082_female_Asian_51_mask3
761,2,2,003571_male_Asian_60_normal
762,2,1,000218_female_Asian_59_mask1
763,2,1,000040_female_Asian_57_mask2
764,2,0,006728_male_Asian_19_mask3
765,2,0,003319_female_Asian_20_mask2
766,2,0,003169_female_Asian_20_mask1
767,2,1,000767_female_Asian_56_mask4
768,2,1,004021_male_Asian_59_mask3
769,2,1,000653_female_Asian_52_mask4
770,2,1,005028_male_Asian_52_incorrect
771,2,0,004487_male_Asian_18_normal
772,2,0,006690_male_Asian_20_mask5
773,2,1,000243_female_Asian_58_mask2
774,2,0,003005_female_Asian_20_mask4
775,2,1,001405_male_Asian_55_mask2
776,2,1,003575_male_Asian_43_incorrect
777,2,2,001464_male_Asian_60_mask1
778,2,1,004355_female_Asian_51_mask5
779,2,0,001970_male_Asian_21_incorrect
780,2,0,001393_male_Asian_24_incorrect
781,2,1,001328_male_Asian_55_mask2
782,2,0,006219_male_Asian_20_mask2
783,2,1,001519_female_Asian_54_mask1
784,2,0,003228_female_Asian_19_mask1
785,2,0,005244_male_Asian_21_mask5
786,2,0,001294_male_Asian_22_mask2
787,2,0,003117_female_Asian_18_mask5
788,2,0,006094_male_Asian_19_mask2
789,2,1,004164_female_Asian_53_mask5
790,2,0,001373_male_Asian_23_mask5
791,1,2,004340_female_Asian_60_normal
792,2,1,005552_female_Asian_35_mask4
793,2,0,006514_male_Asian_20_mask1
794,2,1,003707_female_Asian_59_mask3
795,1,0,006644_male_Asian_19_normal
796,2,1,004329_female_Asian_56_mask5
797,1,0,006355_female_Asian_18_normal
798,2,1,004355_female_Asian_51_mask1
799,2,1,000662_female_Asian_53_normal
800,2,1,005068_female_Asian_57_mask1
801,2,0,001298_female_Asian_26_mask2
802,2,0,004448_male_Asian_24_mask2
803,2,1,000629_female_Asian_58_incorrect
804,1,1,000036_female_Asian_58_normal
805,2,0,006409_female_Asian_18_mask2
806,2,0,006609_male_Asian_19_mask1
807,2,1,003945_male_Asian_53_mask4
808,2,0,006617_male_Asian_19_incorrect
809,2,1,001723_female_Asian_35_mask2
810,2,0,003135_female_Asian_20_normal
811,2,0,001542_female_Asian_25_mask3
812,2,0,006081_male_Asian_19_mask5
813,2,1,003411_female_Asian_52_mask3
814,2,0,006737_female_Asian_19_mask3
815,2,0,006219_male_Asian_20_mask1
816,2,0,005255_male_Asian_19_mask1
817,1,0,003319_female_Asian_20_normal
818,2,0,003022_female_Asian_19_mask4
819,2,0,001006_female_Asian_19_incorrect
820,2,2,004354_male_Asian_60_normal
821,2,1,000662_female_Asian_53_incorrect
822,2,1,005006_female_Asian_52_mask5
823,2,1,000564_female_Asian_57_mask3
824,1,0,006172_female_Asian_19_normal
825,2,1,001621_female_Asian_34_mask2
826,2,0,001542_female_Asian_25_mask5
827,2,1,005129_female_Asian_55_mask2
828,1,1,000610_female_Asian_52_normal
829,2,0,006091_male_Asian_19_incorrect
830,2,1,001985_female_Asian_34_mask3
831,2,1,000209_female_Asian_56_incorrect
832,2,1,003524_male_Asian_56_mask4
833,2,1,004021_male_Asian_59_mask5
834,2,0,001321_female_Asian_27_mask2
835,2,0,004440_female_Asian_25_mask1
836,2,0,006690_male_Asian_20_incorrect
837,2,0,006752_male_Asian_19_mask2
838,2,0,001294_male_Asian_22_normal
839,2,0,006131_male_Asian_20_mask4
840,2,1,005053_female_Asian_58_mask5
841,2,0,001191_male_Asian_25_normal
842,2,0,001153_female_Asian_25_mask4
843,2,0,001336_male_Asian_26_mask1
844,2,1,000030_female_Asian_55_mask2
845,2,0,001596_male_Asian_26_mask5
846,2,0,001514_female_Asian_22_incorrect
847,2,1,003554_female_Asian_59_mask1
848,2,0,006677_male_Asian_19_mask5
849,2,1,000716_male_Asian_51_mask5
850,2,1,005512_female_Asian_50_mask4
851,2,2,003717_female_Asian_60_incorrect
852,2,0,001321_female_Asian_27_mask3
853,2,1,001454_female_Asian_49_mask4
854,2,0,001024-1_female_Asian_24_mask1
855,2,1,000556_male_Asian_57_mask5
856,2,0,001301_female_Asian_21_mask5
857,1,0,005010_female_Asian_27_normal
858,2,1,003893_female_Asian_46_mask5
859,2,0,006066_female_Asian_19_mask1
860,2,0,005051_female_Asian_26_mask3
861,2,0,005010_female_Asian_27_incorrect
862,2,1,004318_female_Asian_57_mask5
863,2,0,001590_female_Asian_18_mask4
864,2,1,000691_female_Asian_56_mask3
865,1,1,005449_female_Asian_48_normal
866,2,1,004246_female_Asian_38_mask2
867,2,1,003759_male_Asian_50_mask4
868,2,0,005274_male_Asian_20_mask5
869,2,2,005459_male_Asian_60_incorrect
870,2,1,003738_female_Asian_55_mask1
871,2,1,004451_female_Asian_58_mask4
872,2,0,006529_female_Asian_20_incorrect
873,2,1,003610_male_Asian_57_mask5
874,2,0,003391_female_Asian_20_mask4
875,2,1,005481_female_Asian_39_incorrect
876,2,1,003527_male_Asian_59_normal
877,2,0,001337_female_Asian_25_mask5
878,1,0,003380_female_Asian_19_normal
879,2,2,003717_female_Asian_60_mask5
880,2,1,000573_female_Asian_50_mask3
881,2,1,000830_female_Asian_55_mask1
882,2,0,006680_male_Asian_19_mask4
883,2,1,005108_female_Asian_52_incorrect
884,2,0,003358_female_Asian_20_mask4
885,1,1,005545_male_Asian_53_mask1
886,2,0,006566_female_Asian_19_mask5
887,2,2,004285_male_Asian_60_incorrect
888,2,1,003945_male_Asian_53_mask2
889,1,0,005091_female_Asian_29_normal
890,1,1,005421_female_Asian_48_normal
891,1,0,003290_female_Asian_19_mask1
892,2,0,006493_female_Asian_18_normal
893,2,1,003893_female_Asian_46_incorrect
894,2,1,003804_female_Asian_50_mask2
895,2,1,001718_male_Asian_55_incorrect
896,2,2,004384_female_Asian_60_mask2
897,2,0,001135_male_Asian_23_incorrect
898,2,0,006676_male_Asian_20_mask2
899,2,0,001129_male_Asian_20_incorrect
900,2,1,000542_female_Asian_58_normal
901,2,0,006360_female_Asian_18_mask1
902,2,2,003568_female_Asian_60_mask3
903,2,0,006483_female_Asian_18_incorrect
904,2,1,000514_female_Asian_59_mask2
905,2,1,000542_female_Asian_58_mask4
906,2,1,001774-1_female_Asian_52_mask4
907,2,1,001635_male_Asian_45_normal
908,2,0,000225_female_Asian_25_incorrect
909,2,2,004285_male_Asian_60_mask2
910,2,1,005108_female_Asian_52_mask2
911,2,0,001503_male_Asian_27_mask5
912,1,0,003267_female_Asian_19_normal
913,2,0,003355_female_Asian_19_mask4
914,2,1,000726_female_Asian_56_mask5
915,2,2,001475_female_Asian_60_mask2
916,2,2,004285_male_Asian_60_mask3
917,2,1,005448_female_Asian_54_mask5
918,2,1,004246_female_Asian_38_mask5
919,1,0,003319_female_Asian_20_mask3
920,2,1,000286_female_Asian_51_mask4
921,2,0,001115_female_Asian_23_mask1
922,2,2,004276_female_Asian_60_mask5
923,2,0,006368_male_Asian_19_normal
924,2,1,004428_female_Asian_56_normal
925,2,1,000699_female_Asian_57_incorrect
926,2,1,004399_female_Asian_59_mask4
927,2,1,000564_female_Asian_57_mask2
928,2,0,001253_male_Asian_24_mask2
929,2,0,006426_female_Asian_18_mask4
930,2,0,005232_male_Asian_18_mask3
931,2,0,006172_female_Asian_19_mask2
932,2,1,001443_female_Asian_45_mask3
933,2,0,001286_female_Asian_23_mask5
934,2,1,001027_male_Asian_55_mask3
935,2,1,004432_male_Asian_43_normal
936,2,1,003798_female_Asian_50_incorrect
937,2,1,003804_female_Asian_50_mask1
938,2,1,000662_female_Asian_53_mask2
939,2,0,005232_male_Asian_18_mask4
940,2,1,003457_female_Asian_45_normal
941,1,1,001621_female_Asian_34_mask5
942,2,1,000243_female_Asian_58_incorrect
943,2,1,000545_female_Asian_58_mask4
944,2,1,003481_female_Asian_56_mask2
945,2,0,001295_female_Asian_21_mask5
946,2,1,000700_female_Asian_50_mask1
947,2,0,005244_male_Asian_21_incorrect
948,2,2,004215_female_Asian_60_mask4
949,2,0,001105_male_Asian_25_normal
950,2,1,000574_female_Asian_56_mask5
951,2,0,001726_male_Asian_26_normal
952,2,0,006449_female_Asian_18_mask4
953,2,1,000602_female_Asian_50_mask3
954,2,1,000726_female_Asian_56_normal
955,2,0,001038-1_male_Asian_20_mask5
956,2,0,006384_male_Asian_19_normal
957,2,0,006675_male_Asian_19_mask1
958,2,1,005420_female_Asian_48_mask2
959,2,1,003471_male_Asian_55_normal
960,2,1,004027_male_Asian_59_mask2
961,2,1,000036_female_Asian_58_mask4
962,2,1,005093_female_Asian_49_mask2
963,2,0,001386_female_Asian_20_mask2
964,2,0,006711_male_Asian_19_mask4
965,2,2,004215_female_Asian_60_mask3
966,2,2,001540_male_Asian_60_mask5
967,2,1,000566_male_Asian_58_incorrect
968,2,0,006380_male_Asian_19_mask1
969,2,0,001177_female_Asian_20_mask3
970,2,0,003330_female_Asian_19_mask1
971,2,1,000036_female_Asian_58_mask2
972,2,1,000542_female_Asian_58_mask3
973,2,2,005026_male_Asian_60_mask2
974,2,0,006616_male_Asian_20_mask5
975,1,0,003290_female_Asian_19_incorrect
976,2,1,003463_male_Asian_57_mask2
977,2,0,006447_female_Asian_18_mask5
978,2,0,006360_female_Asian_18_incorrect
979,2,1,003504_male_Asian_49_mask3
980,2,0,001253_male_Asian_24_incorrect
981,2,0,006499_female_Asian_18_mask4
982,2,1,001560_female_Asian_58_normal
983,2,0,006422_female_Asian_20_normal
984,2,1,000789_female_Asian_54_mask2
985,2,0,006738_male_Asian_19_mask5
986,2,1,003754_male_Asian_52_normal
987,2,0,006711_male_Asian_19_normal
988,2,1,004027_male_Asian_59_mask3
989,2,0,006219_male_Asian_20_incorrect
990,1,0,005477_female_Asian_24_normal
991,2,1,004257_female_Asian_57_mask5
992,2,0,001112_male_Asian_28_mask4
993,2,1,003761_male_Asian_58_mask5
994,2,0,006609_male_Asian_19_normal
995,2,0,006104_male_Asian_18_mask1
996,2,2,003568_female_Asian_60_mask4
997,2,0,006426_female_Asian_18_incorrect
998,2,0,006644_male_Asian_19_incorrect
999,2,1,001418_male_Asian_59_mask1
1000,2,1,005031_male_Asian_58_incorrect
1001,2,0,005285_male_Asian_22_mask2
1002,2,0,006426_female_Asian_18_mask3
1003,2,0,006239_male_Asian_19_mask2
1004,2,1,001705_male_Asian_37_incorrect
1005,2,0,006360_female_Asian_18_mask5
1006,2,0,003195_female_Asian_19_mask4
1007,2,0,006066_female_Asian_19_mask4
1008,2,1,003929_male_Asian_59_normal
1009,2,1,000545_female_Asian_58_mask3
1010,2,1,000209_female_Asian_56_mask5
1011,2,0,006460_female_Asian_18_mask2
1012,1,0,006447_female_Asian_18_normal
1013,2,1,000570_female_Asian_54_mask4
1014,2,1,004432_male_Asian_43_mask3
1015,2,0,006343_female_Asian_18_mask1
1016,2,0,006081_male_Asian_19_mask2
1017,2,1,001027_male_Asian_55_mask1
1018,2,0,004440_female_Asian_25_mask2
1019,1,0,003349_female_Asian_20_mask5
1020,2,1,004178_male_Asian_55_mask4
1021,2,0,001024-1_female_Asian_24_mask2
1022,2,1,003804_female_Asian_50_mask4
1023,2,1,005463_female_Asian_48_incorrect
1024,2,1,000602_female_Asian_50_incorrect
1025,2,0,001159_male_Asian_24_mask4
1026,2,1,004485_male_Asian_57_mask3
1027,2,0,001368_female_Asian_22_incorrect
1028,2,1,000064_male_Asian_59_mask3
1029,2,0,005010_female_Asian_27_mask3
1030,2,1,000825_male_Asian_53_mask3
1031,2,0,006566_female_Asian_19_mask1
1032,2,1,001443_female_Asian_45_mask2
1033,2,0,003033_female_Asian_19_normal
1034,2,1,000573_female_Asian_50_mask2
1035,2,2,001540_male_Asian_60_incorrect
1036,2,0,006499_female_Asian_18_mask2
1037,2,0,006409_female_Asian_18_mask5
1038,2,1,001718_male_Asian_55_mask5
1039,2,0,006422_female_Asian_20_mask5
1040,2,0,006514_male_Asian_20_mask2
1041,2,1,000218_female_Asian_59_mask2
1042,2,0,001005_male_Asian_24_normal
1043,2,1,001629_female_Asian_42_mask5
1044,2,1,001432_male_Asian_53_mask4
1045,2,2,004312_female_Asian_60_mask5
1046,2,0,006367_male_Asian_19_normal
1047,2,0,006463_female_Asian_18_mask2
1048,2,1,001407_male_Asian_43_normal
1049,1,1,000304_female_Asian_51_normal
1050,2,0,006409_female_Asian_18_mask1
1051,1,0,003346_female_Asian_19_mask3
1052,2,0,001066_female_Asian_25_incorrect
1053,2,1,003411_female_Asian_52_incorrect
1054,2,1,003754_male_Asian_52_mask4
1055,2,0,003173_female_Asian_20_mask3
1056,2,0,006373_male_Asian_19_normal
1057,2,0,001588_female_Asian_18_mask1
1058,2,1,001722_male_Asian_30_mask3
1059,2,0,003079_female_Asian_19_mask4
1060,2,0,006709_male_Asian_19_mask4
1061,2,1,004428_female_Asian_56_mask5
1062,2,1,001700_male_Asian_33_mask4
1063,1,0,001321_female_Asian_27_normal
1064,2,1,003743_female_Asian_50_mask5
1065,2,0,005051_female_Asian_26_mask1
1066,1,0,003296_female_Asian_19_normal
1067,2,1,000040_female_Asian_57_mask1
1068,2,1,000525_female_Asian_53_mask2
1069,2,1,005053_female_Asian_58_mask3
1070,2,1,005068_female_Asian_57_mask3
1071,0,0,005232_male_Asian_18_mask5
1072,1,1,000564_female_Asian_57_normal
1073,2,1,004451_female_Asian_58_mask5
1074,2,2,003571_male_Asian_60_mask5
1075,2,0,003228_female_Asian_19_mask5
1076,2,0,006368_male_Asian_19_mask4
1077,2,0,001058_female_Asian_28_mask4
1078,2,0,001054_female_Asian_24_mask2
1079,2,0,001044_female_Asian_25_mask4
1080,2,1,003575_male_Asian_43_mask3
1081,2,0,003173_female_Asian_20_incorrect
1082,2,0,005238_male_Asian_25_mask3
1083,2,0,003090_female_Asian_19_mask2
1084,2,1,003945_male_Asian_53_incorrect
1085,2,1,001148_female_Asian_58_normal
1086,2,2,003440_male_Asian_60_mask3
1087,2,1,005448_female_Asian_54_mask3
1088,2,1,001492_female_Asian_58_mask2
1089,2,0,006427_female_Asian_18_mask1
1090,2,0,006248_male_Asian_20_mask4
1091,2,1,000746_female_Asian_53_mask3
1092,2,1,005559_male_Asian_52_mask5
1093,2,0,006676_male_Asian_20_incorrect
1094,2,2,004226_female_Asian_60_mask1
1095,2,1,003733_male_Asian_58_mask3
1096,2,1,001170_female_Asian_55_mask1
1097,2,0,006422_female_Asian_20_mask4
1098,2,0,003085_female_Asian_20_mask5
1099,0,0,006483_female_Asian_18_mask2
1100,2,1,004318_female_Asian_57_mask1
1101,2,1,005421_female_Asian_48_mask2
1102,2,1,004318_female_Asian_57_mask3
1103,2,0,006948_male_Asian_19_normal
1104,2,1,000629_female_Asian_58_mask4
1105,2,0,006240_male_Asian_20_mask4
1106,2,1,005035_female_Asian_49_mask3
1107,2,1,004485_male_Asian_57_mask2
1108,2,0,004489_male_Asian_23_mask3
1109,2,0,006691_male_Asian_19_mask3
1110,2,2,001475_female_Asian_60_mask3
1111,2,1,000232_male_Asian_53_mask1
1112,2,1,000545_female_Asian_58_incorrect
1113,2,0,006472_female_Asian_18_mask4
1114,2,0,001253_male_Asian_24_normal
1115,2,1,005547_male_Asian_56_mask4
1116,2,0,003056_female_Asian_20_mask5
1117,2,0,003033_female_Asian_19_mask2
1118,2,0,006688_male_Asian_19_mask4
1119,1,0,003356_female_Asian_19_normal
1120,2,1,000610_female_Asian_52_mask2
1121,2,2,004373_male_Asian_60_mask3
1122,2,0,001228_male_Asian_22_mask3
1123,2,2,001593_female_Asian_60_mask4
1124,2,1,003554_female_Asian_59_mask5
1125,2,0,003390_female_Asian_20_mask1
1126,2,1,003565_female_Asian_57_mask2
1127,2,0,006216_male_Asian_19_mask3
1128,2,0,006646_male_Asian_19_mask5
1129,2,0,004489_male_Asian_23_incorrect
1130,1,0,003376_female_Asian_19_incorrect
1131,2,1,003471_male_Asian_55_mask3
1132,2,1,000574_female_Asian_56_incorrect
1133,2,1,003575_male_Asian_43_mask5
1134,2,1,005108_female_Asian_52_mask5
1135,1,1,005499_male_Asian_55_mask1
1136,2,0,006737_female_Asian_19_normal
1137,2,0,006478_female_Asian_18_mask4
1138,2,1,005481_female_Asian_39_mask3
1139,1,2,004260_female_Asian_60_normal
1140,2,1,004246_female_Asian_38_mask4
1141,2,2,004354_male_Asian_60_incorrect
1142,2,0,006449_female_Asian_18_mask3
1143,2,1,001156_female_Asian_58_mask1
1144,2,0,001054_female_Asian_24_mask4
1145,2,1,005052_male_Asian_46_mask2
1146,2,1,000733_female_Asian_56_normal
1147,2,0,005255_male_Asian_19_mask5
1148,2,0,001308_male_Asian_26_mask2
1149,2,1,003592_female_Asian_58_mask3
1150,2,0,006422_female_Asian_20_mask3
1151,2,1,005028_male_Asian_52_normal
1152,1,0,003360_female_Asian_19_normal
1153,2,0,006355_female_Asian_18_incorrect
1154,2,1,003512_male_Asian_53_mask4
1155,2,1,003542_male_Asian_58_mask4
1156,2,1,000700_female_Asian_50_mask5
1157,2,2,004354_male_Asian_60_mask5
1158,2,0,001502_female_Asian_18_mask4
1159,2,0,001494-1_female_Asian_23_mask3
1160,2,0,003356_female_Asian_19_mask2
1161,2,1,005031_male_Asian_58_mask3
1162,2,0,005001_female_Asian_28_mask2
1163,2,0,006409_female_Asian_18_normal
1164,2,0,001339_female_Asian_26_mask3
1165,2,0,001054_female_Asian_24_normal
1166,2,0,004426_female_Asian_24_incorrect
1167,2,0,006944_male_Asian_20_normal
1168,2,1,000293_female_Asian_57_incorrect
1169,2,0,005285_male_Asian_22_mask1
1170,2,1,000686_female_Asian_52_mask1
1171,2,1,001621_female_Asian_34_normal
1172,1,1,000561_female_Asian_52_mask1
1173,2,1,005028_male_Asian_52_mask3
1174,2,1,004098_female_Asian_56_mask4
1175,2,0,001153_female_Asian_25_mask1
1176,2,1,001769_male_Asian_51_mask5
1177,2,0,006944_male_Asian_20_incorrect
1178,2,0,003293_female_Asian_19_mask5
1179,2,2,004282_male_Asian_60_mask3
1180,2,0,005001_female_Asian_28_mask1
1181,2,1,000036_female_Asian_58_mask3
1182,2,1,001328_male_Asian_55_mask4
1183,2,1,000285_female_Asian_54_mask3
1184,2,0,001535_female_Asian_18_mask2
1185,2,1,001187_female_Asian_50_mask3
1186,2,0,003173_female_Asian_20_mask5
1187,2,0,004487_male_Asian_18_mask1
1188,2,1,003421_female_Asian_38_incorrect
1189,2,1,004442_male_Asian_40_mask4
1190,2,1,005031_male_Asian_58_mask4
1191,2,1,004376_female_Asian_58_mask2
1192,2,1,005495_female_Asian_48_mask4
1193,2,1,001010_male_Asian_59_mask1
1194,2,0,003056_female_Asian_20_incorrect
1195,2,0,006380_male_Asian_19_incorrect
1196,1,1,005420_female_Asian_48_normal
1197,2,0,003117_female_Asian_18_normal
1198,2,0,003376_female_Asian_19_mask4
1199,2,0,003360_female_Asian_19_incorrect
1200,1,0,003355_female_Asian_19_mask3
1201,2,1,001723_female_Asian_35_normal
1202,2,0,001498-1_male_Asian_23_mask4
1203,2,0,001842_male_Asian_23_mask3
1204,2,0,001393_male_Asian_24_mask1
1205,2,1,000686_female_Asian_52_mask3
1206,2,0,006665_male_Asian_19_incorrect
1207,2,1,005559_male_Asian_52_mask2
1208,1,1,003472_female_Asian_48_normal
1209,2,0,001037_male_Asian_18_mask4
1210,2,1,003889_female_Asian_35_mask5
1211,2,0,006364_female_Asian_18_normal
1212,2,0,003090_female_Asian_19_mask1
1213,2,1,003463_male_Asian_57_mask3
1214,2,0,003304_female_Asian_19_mask3
1215,1,1,005004_female_Asian_30_mask5
1216,2,0,005531_male_Asian_21_incorrect
1217,2,1,000210_female_Asian_54_mask1
1218,2,0,006341_female_Asian_18_mask2
1219,1,1,005552_female_Asian_35_normal
1220,2,1,003889_female_Asian_35_normal
1221,2,0,001299_female_Asian_25_mask3
1222,2,0,006571_female_Asian_21_mask5
1223,2,2,004213_female_Asian_60_mask5
1224,2,0,003330_female_Asian_19_mask4
1225,2,0,004448_male_Asian_24_mask3
1226,2,0,006104_male_Asian_18_mask3
1227,2,1,005053_female_Asian_58_mask1
1228,1,0,004440_female_Asian_25_normal
1229,2,0,001004_female_Asian_23_incorrect
1230,2,0,003305_female_Asian_19_mask2
1231,2,0,001194_male_Asian_25_mask5
1232,2,0,006571_female_Asian_21_normal
1233,2,1,000573_female_Asian_50_mask5
1234,2,0,005010_female_Asian_27_mask4
1235,2,0,001295_female_Asian_21_mask2
1236,2,1,000232_male_Asian_53_mask4
1237,2,0,006728_male_Asian_19_mask2
1238,2,0,003346_female_Asian_19_mask2
1239,2,0,001298_female_Asian_26_mask5
1240,2,0,001016_male_Asian_26_mask2
1241,2,1,001892_female_Asian_52_mask2
1242,1,0,006463_female_Asian_18_normal
1243,2,1,001776_male_Asian_54_mask1
1244,2,0,003300_female_Asian_19_mask2
1245,2,1,004318_female_Asian_57_mask2
1246,2,1,001718_male_Asian_55_normal
1247,2,0,006207_male_Asian_19_mask1
1248,2,0,003775_female_Asian_29_mask5
1249,2,0,005051_female_Asian_26_incorrect
1250,2,1,004214_female_Asian_58_incorrect
1251,2,0,006643_male_Asian_19_mask2
1252,2,0,006687_male_Asian_19_mask3
1253,2,0,006614_male_Asian_19_mask5
1254,2,1,003841_female_Asian_58_mask3
1255,2,2,001464_male_Asian_60_mask3
1256,2,2,005025_female_Asian_60_mask5
1257,2,1,000285_female_Asian_54_mask5
1258,2,0,006343_female_Asian_18_incorrect
1259,2,0,006646_male_Asian_19_incorrect
1260,2,1,000381_female_Asian_59_mask3
1261,2,1,001560_female_Asian_58_mask4
1262,2,0,005001_female_Asian_28_mask5
1263,2,0,001498-1_male_Asian_23_mask5
1264,2,1,000062_female_Asian_55_mask1
1265,2,0,006644_male_Asian_19_mask5
1266,2,1,001454_female_Asian_49_mask1
1267,2,0,006690_male_Asian_20_mask2
1268,2,0,006948_male_Asian_19_mask3
1269,2,0,006711_male_Asian_19_mask3
1270,2,2,003568_female_Asian_60_incorrect
1271,2,0,001153_female_Asian_25_mask3
1272,2,1,005555_male_Asian_48_normal
1273,2,1,000009_female_Asian_56_mask4
1274,2,0,003307_female_Asian_19_mask3
1275,2,1,000071_female_Asian_56_normal
1276,2,0,006731_male_Asian_19_mask3
1277,2,0,001534_male_Asian_20_incorrect
1278,2,0,005238_male_Asian_25_normal
1279,2,2,005026_male_Asian_60_normal
1280,2,0,001286_female_Asian_23_normal
1281,2,0,005051_female_Asian_26_mask2
1282,2,0,006221_male_Asian_20_mask2
1283,2,0,001144_male_Asian_28_mask2
1284,2,0,006478_female_Asian_18_incorrect
1285,2,0,001072_female_Asian_25_mask4
1286,2,1,003672_male_Asian_58_incorrect
1287,2,0,001108_female_Asian_23_normal
1288,2,1,005109_female_Asian_45_mask3
1289,2,1,001710_male_Asian_58_mask5
1290,2,0,003276_female_Asian_19_mask4
1291,2,1,003472_female_Asian_48_mask2
1292,2,1,001443_female_Asian_45_mask1
1293,2,0,001842_male_Asian_23_mask4
1294,2,0,006066_female_Asian_19_mask2
1295,1,1,005494_female_Asian_47_normal
1296,2,1,003836_male_Asian_56_mask3
1297,2,0,006597_male_Asian_19_mask1
1298,2,1,000748_female_Asian_55_mask4
1299,2,1,000566_male_Asian_58_mask5
1300,2,0,006365_male_Asian_19_mask4
1301,2,1,005494_female_Asian_47_mask2
1302,2,1,000821_male_Asian_56_mask3
1303,2,1,004428_female_Asian_56_mask1
1304,2,1,000285_female_Asian_54_mask2
1305,2,0,004430_male_Asian_18_mask4
1306,0,1,003418_female_Asian_53_mask5
1307,2,0,001590_female_Asian_18_incorrect
1308,2,0,006543_female_Asian_21_mask3
1309,2,0,003228_female_Asian_19_mask2
1310,2,0,001535_female_Asian_18_mask4
1311,2,1,005054_female_Asian_55_mask2
1312,2,0,005232_male_Asian_18_mask1
1313,2,1,001755_male_Asian_38_normal
