,pred,label,path
664,0,0,003373_female_Asian_20_mask2
665,0,0,001337_female_Asian_25_mask3
666,0,0,001024-1_female_Asian_24_incorrect
667,0,0,003304_female_Asian_19_incorrect
668,1,1,000724_female_Asian_57_mask1
669,0,0,006752_male_Asian_19_mask1
670,0,0,003355_female_Asian_19_normal
671,0,0,001293_female_Asian_24_incorrect
672,1,1,000007_female_Asian_58_mask1
673,0,0,006129_male_Asian_20_mask3
674,1,1,004273_female_Asian_59_incorrect
675,0,0,005433_female_Asian_22_mask4
676,0,0,001494-1_female_Asian_23_mask3
677,0,0,001144_male_Asian_28_mask5
678,0,0,006666_male_Asian_20_incorrect
679,0,0,006384_male_Asian_19_mask2
680,1,1,000210_female_Asian_54_normal
681,1,1,005007_female_Asian_56_normal
682,0,0,001038-1_male_Asian_20_mask4
683,0,0,001226_male_Asian_23_normal
684,1,1,005065_female_Asian_49_mask5
685,1,1,001723_female_Asian_35_mask4
686,2,1,004211_male_Asian_58_mask3
687,1,1,003844_female_Asian_57_normal
688,1,2,005025_female_Asian_60_mask1
689,0,0,003228_female_Asian_19_mask4
690,0,0,006094_male_Asian_19_mask2
691,0,0,005238_male_Asian_25_mask3
692,1,1,005054_female_Asian_55_mask4
693,0,0,003290_female_Asian_19_mask4
694,1,1,005019_female_Asian_54_normal
695,0,1,004246_female_Asian_38_mask3
696,1,1,000577_female_Asian_57_incorrect
697,1,1,003471_male_Asian_55_mask1
698,1,1,005537_male_Asian_50_mask1
699,1,1,005054_female_Asian_55_mask2
700,0,0,001317_female_Asian_25_mask2
701,1,1,005449_female_Asian_48_normal
702,1,1,001328_male_Asian_55_incorrect
703,0,1,003889_female_Asian_35_mask5
704,0,0,003146_female_Asian_20_mask2
705,0,0,006091_male_Asian_19_mask3
706,0,0,001535_female_Asian_18_incorrect
707,0,0,003022_female_Asian_19_mask3
708,1,1,000730_female_Asian_51_mask1
709,1,1,005420_female_Asian_48_incorrect
710,1,1,001629_female_Asian_42_normal
711,0,0,006473_female_Asian_18_incorrect
712,1,1,004077_female_Asian_57_mask4
713,0,0,003391_female_Asian_20_incorrect
714,0,0,006738_male_Asian_19_mask1
715,0,0,006343_female_Asian_18_mask4
716,0,0,006529_female_Asian_20_incorrect
717,1,1,005035_female_Asian_49_mask3
718,1,1,005481_female_Asian_39_mask2
719,1,1,001439_male_Asian_58_mask1
720,0,0,006172_female_Asian_19_mask2
721,1,1,001082_female_Asian_51_normal
722,0,0,003062_female_Asian_20_mask4
723,0,0,005010_female_Asian_27_normal
724,1,1,000716_male_Asian_51_mask4
725,0,0,003296_female_Asian_19_mask5
726,1,1,000071_female_Asian_56_normal
727,0,0,006081_male_Asian_19_mask4
728,0,0,003286_female_Asian_19_mask3
729,1,1,000286_female_Asian_51_mask5
730,0,0,006006_female_Asian_18_mask4
731,0,0,001301_female_Asian_21_mask5
732,0,0,001502_female_Asian_18_mask5
733,1,2,005459_male_Asian_60_incorrect
734,0,0,006478_female_Asian_18_mask4
735,2,1,001156_female_Asian_58_mask1
736,1,1,003472_female_Asian_48_normal
737,1,1,000542_female_Asian_58_mask4
738,1,1,000301_female_Asian_55_mask5
739,1,1,000513_female_Asian_58_mask3
740,1,1,004257_female_Asian_57_normal
741,1,1,001723_female_Asian_35_incorrect
742,1,1,000285_female_Asian_54_mask5
743,0,0,001498-1_male_Asian_23_mask4
744,1,1,001722_male_Asian_30_mask5
745,0,0,006380_male_Asian_19_mask4
746,1,1,000651_male_Asian_54_mask5
747,1,1,000748_female_Asian_55_incorrect
748,0,0,005051_female_Asian_26_mask3
749,2,2,004264_female_Asian_60_mask5
750,1,1,000301_female_Asian_55_incorrect
751,1,1,003561_male_Asian_52_normal
752,2,2,004226_female_Asian_60_mask4
753,0,0,006644_male_Asian_19_mask5
754,0,0,001066_female_Asian_25_normal
755,0,0,001038-1_male_Asian_20_incorrect
756,1,1,001751_male_Asian_51_mask1
757,1,1,004211_male_Asian_58_incorrect
758,0,0,005275_male_Asian_23_mask3
759,0,0,001340_male_Asian_23_mask5
760,1,1,000748_female_Asian_55_mask4
761,1,1,005108_female_Asian_52_mask1
762,0,0,006676_male_Asian_20_mask3
763,0,0,004423_male_Asian_18_mask5
764,0,0,003362_female_Asian_20_mask4
765,0,0,006483_female_Asian_18_mask2
766,1,1,000759_female_Asian_57_mask1
767,1,1,003707_female_Asian_59_mask2
768,0,0,001177_female_Asian_20_mask5
769,1,1,000818_female_Asian_52_mask3
770,1,1,003592_female_Asian_58_incorrect
771,0,0,005265_male_Asian_22_mask4
772,0,1,001443_female_Asian_45_mask5
773,0,0,003300_female_Asian_19_mask1
774,0,0,006094_male_Asian_19_normal
775,0,0,003286_female_Asian_19_mask1
776,0,0,003090_female_Asian_19_mask1
777,0,0,003033_female_Asian_19_incorrect
778,1,1,000825_male_Asian_53_mask1
779,0,0,001115_female_Asian_23_mask3
780,1,1,003411_female_Asian_52_mask4
781,1,1,000514_female_Asian_59_incorrect
782,1,1,000064_male_Asian_59_normal
783,0,0,006688_male_Asian_19_mask1
784,1,1,000513_female_Asian_58_mask5
785,1,1,004399_female_Asian_59_mask4
786,1,1,005473_female_Asian_51_incorrect
787,1,2,004083_female_Asian_60_incorrect
788,0,0,006952_male_Asian_19_mask3
789,0,0,001542_female_Asian_25_mask5
790,1,1,000818_female_Asian_52_mask1
791,0,0,003090_female_Asian_19_incorrect
792,1,2,005025_female_Asian_60_mask4
793,0,0,001503_male_Asian_27_mask1
794,0,1,001574_female_Asian_34_mask1
795,0,0,003360_female_Asian_19_mask5
796,0,0,001044_female_Asian_25_mask4
797,0,0,001066_female_Asian_25_mask2
798,1,1,003418_female_Asian_53_normal
799,0,0,006094_male_Asian_19_mask3
800,1,1,003545_male_Asian_54_mask4
801,1,1,003561_male_Asian_52_incorrect
802,1,1,005559_male_Asian_52_incorrect
803,0,0,006365_male_Asian_19_incorrect
804,0,0,006676_male_Asian_20_mask5
805,1,1,005052_male_Asian_46_incorrect
806,0,0,003022_female_Asian_19_mask4
807,0,0,001730_female_Asian_22_mask4
808,0,0,006676_male_Asian_20_mask1
809,0,0,006709_male_Asian_19_mask1
810,1,1,000514_female_Asian_59_mask3
811,0,0,001044_female_Asian_25_incorrect
812,1,1,004329_female_Asian_56_mask4
813,0,0,003193_female_Asian_19_mask1
814,1,1,001723_female_Asian_35_mask1
815,0,0,001226_male_Asian_23_mask3
816,0,0,003097_female_Asian_20_mask3
817,1,1,003945_male_Asian_53_incorrect
818,0,0,003514-1_male_Asian_20_mask1
819,2,2,004282_male_Asian_60_mask5
820,1,1,000286_female_Asian_51_normal
821,1,1,004021_male_Asian_59_incorrect
822,0,0,005530_female_Asian_19_mask4
823,0,0,001494-1_female_Asian_23_mask1
824,0,0,001030_male_Asian_26_mask3
825,1,1,003803_female_Asian_46_mask2
826,0,0,006545_female_Asian_20_mask5
827,1,1,001705_male_Asian_37_mask3
828,1,1,004257_female_Asian_57_mask2
829,2,2,005026_male_Asian_60_mask1
830,0,0,006373_male_Asian_19_mask4
831,1,1,000748_female_Asian_55_mask2
832,0,0,003382_female_Asian_20_mask1
833,1,2,003440_male_Asian_60_mask4
834,1,1,003558_female_Asian_45_mask3
835,1,2,005418_male_Asian_60_incorrect
836,1,1,001187_female_Asian_50_mask5
837,0,0,001299_female_Asian_25_incorrect
838,1,1,005499_male_Asian_55_mask5
839,0,0,003267_female_Asian_19_mask4
840,1,1,005520_female_Asian_51_mask1
841,0,0,003349_female_Asian_20_mask5
842,0,0,004430_male_Asian_18_mask4
843,0,0,005091_female_Asian_29_mask3
844,1,1,005494_female_Asian_47_incorrect
845,0,0,003514-1_male_Asian_20_incorrect
846,1,1,004027_male_Asian_59_mask1
847,0,0,003169_female_Asian_20_mask5
848,1,1,003457_female_Asian_45_mask2
849,0,0,001542_female_Asian_25_incorrect
850,2,1,003733_male_Asian_58_mask1
851,2,2,001540_male_Asian_60_mask5
852,0,0,001842_male_Asian_23_mask3
853,0,0,006427_female_Asian_18_mask5
854,1,1,005547_male_Asian_56_normal
855,1,1,003840_male_Asian_56_mask5
856,0,0,001587_female_Asian_20_mask5
857,1,1,000548_female_Asian_53_mask3
858,1,2,001382_female_Asian_60_mask3
859,1,1,003759_male_Asian_50_mask3
860,0,0,006066_female_Asian_19_mask1
861,1,1,004027_male_Asian_59_mask4
862,1,1,000560_female_Asian_55_mask2
863,1,1,000549_female_Asian_58_mask3
864,1,1,000570_female_Asian_54_mask3
865,1,1,000525_female_Asian_53_mask2
866,1,1,000746_female_Asian_53_mask4
867,0,0,006430_female_Asian_18_mask3
868,0,1,001755_male_Asian_38_mask1
869,0,0,006248_male_Asian_20_mask4
870,1,1,003754_male_Asian_52_mask5
871,1,1,005537_male_Asian_50_mask5
872,1,1,000577_female_Asian_57_mask2
873,2,1,004348_male_Asian_59_mask2
874,1,1,000830_female_Asian_55_mask4
875,1,1,001718_male_Asian_55_normal
876,1,1,000748_female_Asian_55_mask1
877,0,0,001006_female_Asian_19_normal
878,2,2,001540_male_Asian_60_mask1
879,1,1,004178_male_Asian_55_mask1
880,1,1,003840_male_Asian_56_mask1
881,0,1,005004_female_Asian_30_normal
882,0,0,001005_male_Asian_24_mask2
883,1,1,003793_female_Asian_44_mask2
884,0,0,001159_male_Asian_24_mask5
885,0,0,006162_male_Asian_20_mask2
886,0,1,005004_female_Asian_30_mask1
887,0,0,001144_male_Asian_28_incorrect
888,0,0,001514_female_Asian_22_mask1
889,1,1,000830_female_Asian_55_incorrect
890,0,0,006373_male_Asian_19_mask3
891,0,0,001159_male_Asian_24_mask3
892,0,0,006449_female_Asian_18_mask1
893,1,1,000759_female_Asian_57_incorrect
894,1,1,000209_female_Asian_56_mask5
895,1,1,003554_female_Asian_59_mask3
896,1,1,001432_male_Asian_53_mask3
897,0,0,006529_female_Asian_20_mask5
898,0,0,006478_female_Asian_18_mask2
899,0,0,006700_male_Asian_19_mask4
900,1,1,000573_female_Asian_50_normal
901,2,2,001494_male_Asian_60_mask5
902,0,0,001112_male_Asian_28_mask4
903,1,1,003565_female_Asian_57_mask3
904,0,0,001159_male_Asian_24_mask1
905,0,0,001542_female_Asian_25_mask3
906,1,1,005035_female_Asian_49_mask4
907,0,0,006219_male_Asian_20_mask2
908,0,0,006478_female_Asian_18_normal
909,0,0,003290_female_Asian_19_incorrect
910,0,1,003548_male_Asian_41_mask5
911,1,1,000022_female_Asian_58_mask3
912,1,1,001187_female_Asian_50_mask2
913,0,0,001228_male_Asian_22_mask2
914,1,1,003738_female_Asian_55_mask2
915,0,0,006367_male_Asian_19_mask4
916,0,1,001574_female_Asian_34_mask5
917,1,1,003539_male_Asian_56_incorrect
918,0,0,001596_male_Asian_26_normal
919,1,1,003793_female_Asian_44_mask5
920,1,2,004215_female_Asian_60_normal
921,1,1,000596_female_Asian_55_normal
922,1,1,000209_female_Asian_56_mask3
923,1,1,003857_male_Asian_58_mask4
924,0,0,006691_male_Asian_19_mask4
925,0,0,006409_female_Asian_18_mask5
926,1,1,000699_female_Asian_57_mask3
927,1,1,001745_female_Asian_47_normal
928,0,0,001186-1_male_Asian_24_incorrect
929,2,1,003610_male_Asian_57_mask1
930,1,1,003929_male_Asian_59_normal
931,0,0,001373_male_Asian_23_mask5
932,0,0,001368_female_Asian_22_mask1
933,1,1,001432_male_Asian_53_incorrect
934,0,0,003056_female_Asian_20_mask2
935,1,1,000640_female_Asian_57_mask5
936,1,1,000548_female_Asian_53_incorrect
937,2,2,004458_female_Asian_60_mask3
938,1,1,001879_female_Asian_54_normal
939,1,1,000040_female_Asian_57_mask4
940,1,1,005420_female_Asian_48_mask3
941,1,1,000570_female_Asian_54_incorrect
942,0,1,001755_male_Asian_38_mask2
943,1,1,003804_female_Asian_50_mask1
944,0,0,001030_male_Asian_26_mask4
945,0,1,005478_female_Asian_43_mask3
946,0,0,006499_female_Asian_18_incorrect
947,1,1,000513_female_Asian_58_mask1
948,1,1,000232_male_Asian_53_mask4
949,2,2,004458_female_Asian_60_mask5
950,0,0,006364_female_Asian_18_normal
951,0,0,003136_female_Asian_19_mask2
952,0,1,001652_female_Asian_35_incorrect
953,1,2,005504_female_Asian_60_normal
954,2,1,004348_male_Asian_59_mask4
955,1,1,004451_female_Asian_58_normal
956,0,0,005285_male_Asian_22_mask5
957,0,0,001233_male_Asian_25_mask3
958,0,0,006514_male_Asian_20_mask1
959,0,0,006141_male_Asian_19_mask2
960,1,1,000664_female_Asian_55_normal
961,0,0,001038-1_male_Asian_20_mask1
962,0,0,006728_male_Asian_19_mask5
963,0,0,003514-1_male_Asian_20_mask5
964,0,0,001730_female_Asian_22_mask3
965,2,2,003717_female_Asian_60_normal
966,1,1,000534_female_Asian_50_mask1
967,1,1,003418_female_Asian_53_mask4
968,1,1,003490_male_Asian_50_mask1
969,1,1,003418_female_Asian_53_mask5
970,0,0,006545_female_Asian_20_mask4
971,0,0,003352_female_Asian_20_normal
972,1,1,003844_female_Asian_57_mask3
973,0,0,003169_female_Asian_20_incorrect
974,0,0,006691_male_Asian_19_incorrect
975,0,0,001786_male_Asian_28_mask4
976,0,0,003022_female_Asian_19_normal
977,1,1,000577_female_Asian_57_mask4
978,0,0,001253_male_Asian_24_mask5
979,1,1,005093_female_Asian_49_mask3
980,0,0,001039_female_Asian_25_mask5
981,0,0,003068_female_Asian_20_mask2
982,1,1,003783_female_Asian_40_mask4
983,1,1,003841_female_Asian_58_mask5
984,1,1,003539_male_Asian_56_mask1
985,1,1,004399_female_Asian_59_incorrect
986,0,0,006565_male_Asian_20_mask5
987,0,0,001006_female_Asian_19_mask3
988,1,1,000210_female_Asian_54_mask2
989,1,1,001892_female_Asian_52_normal
990,1,1,004329_female_Asian_56_mask3
991,0,0,006529_female_Asian_20_mask3
992,0,0,006948_male_Asian_19_mask2
993,1,1,003463_male_Asian_57_mask1
994,0,0,001054_female_Asian_24_mask3
995,0,1,005529_female_Asian_44_mask5
996,1,1,000699_female_Asian_57_mask1
997,0,0,003274_female_Asian_20_mask2
998,0,0,001535_female_Asian_18_normal
999,1,1,000512_female_Asian_55_mask1
1000,0,0,006094_male_Asian_19_mask1
1001,1,1,000691_female_Asian_56_mask2
1002,0,0,001135_male_Asian_23_incorrect
1003,0,0,003090_female_Asian_19_normal
1004,1,1,003417_female_Asian_51_mask3
1005,1,1,004079_male_Asian_53_mask4
1006,0,0,006529_female_Asian_20_mask2
1007,2,2,004340_female_Asian_60_mask4
1008,0,0,006609_male_Asian_19_mask3
1009,1,1,000653_female_Asian_52_normal
1010,0,0,001253_male_Asian_24_mask2
1011,2,2,004282_male_Asian_60_mask1
1012,0,0,001228_male_Asian_22_incorrect
1013,1,1,000686_female_Asian_52_normal
1014,0,0,003400_female_Asian_19_mask2
1015,1,1,000740_female_Asian_52_normal
1016,0,0,001587_female_Asian_20_normal
1017,0,0,003274_female_Asian_20_mask5
1018,1,1,000286_female_Asian_51_mask1
1019,0,0,006384_male_Asian_19_mask5
1020,1,1,005129_female_Asian_55_normal
1021,0,1,001009_female_Asian_40_normal
1022,0,0,001054_female_Asian_24_mask4
1023,1,1,000693_female_Asian_54_mask2
1024,1,1,001751_male_Asian_51_mask5
1025,0,1,004442_male_Asian_40_mask3
1026,1,1,004485_male_Asian_57_normal
1027,0,0,006384_male_Asian_19_normal
1028,1,1,005053_female_Asian_58_incorrect
1029,0,0,001006_female_Asian_19_mask1
1030,0,0,003068_female_Asian_20_normal
1031,1,2,005504_female_Asian_60_mask5
1032,1,1,003740_female_Asian_50_mask5
1033,2,2,004340_female_Asian_60_mask5
1034,1,1,001621_female_Asian_34_mask3
1035,1,2,005418_male_Asian_60_mask3
1036,0,0,003292_female_Asian_20_mask3
1037,1,1,001418_male_Asian_59_mask4
1038,0,0,005221_male_Asian_21_mask3
1039,1,1,000789_female_Asian_54_mask5
1040,1,2,003571_male_Asian_60_mask5
1041,0,0,003269_female_Asian_19_mask1
1042,0,0,001393_male_Asian_24_mask5
1043,0,0,005530_female_Asian_19_normal
1044,1,2,004312_female_Asian_60_incorrect
1045,0,0,001038-1_male_Asian_20_mask5
1046,0,0,003360_female_Asian_19_mask4
1047,1,1,005019_female_Asian_54_mask5
1048,0,0,001503_male_Asian_27_mask4
1049,0,1,005457_female_Asian_36_mask3
1050,1,1,000629_female_Asian_58_normal
1051,1,1,004432_male_Asian_43_incorrect
1052,0,0,006675_male_Asian_19_mask5
1053,0,0,003117_female_Asian_18_mask2
1054,2,2,004282_male_Asian_60_mask2
1055,1,1,005559_male_Asian_52_mask3
1056,0,0,003022_female_Asian_19_incorrect
1057,1,1,001879_female_Asian_54_mask5
1058,1,2,005459_male_Asian_60_mask3
1059,0,0,004426_female_Asian_24_incorrect
1060,0,0,001072_female_Asian_25_mask3
1061,0,0,001191_male_Asian_25_mask4
1062,0,1,003421_female_Asian_38_mask5
1063,1,1,003743_female_Asian_50_mask3
1064,0,0,001340_male_Asian_23_mask3
1065,0,0,006221_male_Asian_20_mask5
1066,1,1,000664_female_Asian_55_mask4
1067,1,1,000542_female_Asian_58_mask3
1068,2,2,004285_male_Asian_60_mask5
1069,0,0,006473_female_Asian_18_mask1
1070,2,2,004282_male_Asian_60_incorrect
1071,0,0,005020_female_Asian_29_incorrect
1072,0,0,003022_female_Asian_19_mask2
1073,1,1,001718_male_Asian_55_mask4
1074,1,1,000610_female_Asian_52_mask5
1075,0,0,001228_male_Asian_22_mask4
1076,1,1,005547_male_Asian_56_mask2
1077,1,1,003754_male_Asian_52_incorrect
1078,1,1,005520_female_Asian_51_mask3
1079,0,0,006172_female_Asian_19_mask5
1080,1,1,001187_female_Asian_50_normal
1081,0,0,005238_male_Asian_25_mask2
1082,1,1,005068_female_Asian_57_mask1
1083,0,0,006422_female_Asian_20_mask1
1084,1,0,005001_female_Asian_28_mask3
1085,1,1,000525_female_Asian_53_mask1
1086,0,0,006131_male_Asian_20_mask5
1087,2,2,004281_female_Asian_60_incorrect
1088,0,0,005051_female_Asian_26_incorrect
1089,0,0,006240_male_Asian_20_mask3
1090,1,1,000566_male_Asian_58_incorrect
1091,1,1,003672_male_Asian_58_mask4
1092,1,1,000830_female_Asian_55_mask2
1093,0,0,003400_female_Asian_19_incorrect
1094,0,0,001050_male_Asian_19_mask3
1095,0,0,003400_female_Asian_19_mask3
1096,1,2,004260_female_Asian_60_mask4
1097,0,0,001112_male_Asian_28_incorrect
1098,0,0,003326_female_Asian_20_normal
1099,0,1,005293_male_Asian_31_incorrect
1100,1,1,004257_female_Asian_57_mask5
1101,1,1,001439_male_Asian_58_mask5
1102,0,0,003352_female_Asian_20_incorrect
1103,0,1,001652_female_Asian_35_mask5
1104,1,1,000548_female_Asian_53_mask4
1105,1,2,003710_female_Asian_60_mask5
1106,2,2,004312_female_Asian_60_mask3
1107,0,0,003074_female_Asian_19_mask2
1108,1,1,003472_female_Asian_48_incorrect
1109,1,1,003857_male_Asian_58_incorrect
1110,1,1,000715_female_Asian_56_mask4
1111,0,0,001181_male_Asian_22_mask4
1112,1,1,003463_male_Asian_57_normal
1113,0,1,004420_female_Asian_32_incorrect
1114,2,2,004384_female_Asian_60_mask1
1115,0,0,006609_male_Asian_19_mask5
1116,0,0,003136_female_Asian_19_mask1
1117,1,1,001420_male_Asian_49_mask3
1118,1,1,003463_male_Asian_57_incorrect
1119,1,1,003418_female_Asian_53_mask1
1120,1,1,000610_female_Asian_52_mask1
1121,0,0,006129_male_Asian_20_normal
1122,1,1,004021_male_Asian_59_mask3
1123,0,0,001050_male_Asian_19_mask1
1124,1,2,004283_male_Asian_60_mask5
1125,0,0,004448_male_Asian_24_normal
1126,1,1,000664_female_Asian_55_mask3
1127,0,0,006221_male_Asian_20_mask4
1128,0,0,003228_female_Asian_19_mask1
1129,1,1,003756_female_Asian_48_normal
1130,1,1,001710_male_Asian_58_incorrect
1131,2,2,001464_male_Asian_60_normal
1132,2,2,004354_male_Asian_60_mask2
1133,0,0,001294_male_Asian_22_normal
1134,0,0,001159_male_Asian_24_incorrect
1135,0,0,006368_male_Asian_19_mask4
1136,2,2,001494_male_Asian_60_mask2
1137,1,1,004164_female_Asian_53_mask4
1138,1,1,000699_female_Asian_57_incorrect
1139,1,1,005449_female_Asian_48_mask1
1140,0,0,006091_male_Asian_19_mask4
1141,1,1,001407_male_Asian_43_mask5
1142,1,2,004260_female_Asian_60_normal
1143,0,1,005552_female_Asian_35_mask4
1144,0,0,001503_male_Asian_27_normal
1145,1,1,003472_female_Asian_48_mask3
1146,0,0,003319_female_Asian_20_mask1
1147,2,2,001593_female_Asian_60_mask1
1148,1,1,000651_male_Asian_54_incorrect
1149,0,0,006711_male_Asian_19_mask2
1150,0,1,004442_male_Asian_40_normal
1151,0,0,006221_male_Asian_20_mask2
1152,2,2,004459_female_Asian_60_mask2
1153,0,0,006948_male_Asian_19_mask5
1154,0,0,003775_female_Asian_29_mask4
1155,1,1,001492_female_Asian_58_mask3
1156,0,0,001016_male_Asian_26_mask4
1157,2,2,004373_male_Asian_60_normal
1158,1,2,001382_female_Asian_60_mask2
1159,1,1,003825_female_Asian_51_mask1
1160,0,0,003349_female_Asian_20_mask2
1161,0,0,001542_female_Asian_25_normal
1162,1,1,005555_male_Asian_48_mask1
1163,1,1,005053_female_Asian_58_mask4
1164,1,1,003761_male_Asian_58_mask1
1165,0,0,001301_female_Asian_21_normal
1166,0,0,006676_male_Asian_20_mask4
1167,1,1,000301_female_Asian_55_mask2
1168,0,0,003135_female_Asian_20_mask1
1169,0,0,003062_female_Asian_20_mask3
1170,1,1,005537_male_Asian_50_mask2
1171,0,0,006006_female_Asian_18_incorrect
1172,1,1,000726_female_Asian_56_mask1
1173,1,1,005052_male_Asian_46_mask1
1174,0,0,006614_male_Asian_19_mask3
1175,1,1,003707_female_Asian_59_normal
1176,0,0,006425_female_Asian_18_mask2
1177,0,0,006493_female_Asian_18_incorrect
1178,0,0,005020_female_Asian_29_mask4
1179,0,1,004432_male_Asian_43_mask5
1180,1,1,000243_female_Asian_58_mask2
1181,1,1,000566_male_Asian_58_mask4
1182,0,0,003307_female_Asian_19_incorrect
1183,1,1,005481_female_Asian_39_mask3
1184,0,0,006449_female_Asian_18_mask4
1185,1,1,001718_male_Asian_55_mask3
1186,0,0,001115_female_Asian_23_normal
1187,1,1,003756_female_Asian_48_mask5
1188,0,0,003352_female_Asian_20_mask2
1189,0,0,006430_female_Asian_18_normal
1190,0,0,006731_male_Asian_19_incorrect
1191,0,0,006545_female_Asian_20_normal
1192,1,1,001879_female_Asian_54_mask4
1193,0,0,005210_male_Asian_20_normal
1194,0,0,001339_female_Asian_26_mask4
1195,1,1,005109_female_Asian_45_normal
1196,0,0,006737_female_Asian_19_mask1
1197,1,1,001519_female_Asian_54_mask2
1198,0,0,003304_female_Asian_19_mask4
1199,1,1,001156_female_Asian_58_normal
1200,0,0,006086_male_Asian_19_mask2
1201,0,0,006690_male_Asian_20_mask3
1202,1,1,003457_female_Asian_45_mask4
1203,1,2,005026_male_Asian_60_mask2
1204,0,0,006141_male_Asian_19_mask1
1205,1,1,005517_female_Asian_56_mask4
1206,1,1,003793_female_Asian_44_incorrect
1207,0,0,005020_female_Asian_29_mask3
1208,0,0,006571_female_Asian_21_mask4
1209,1,1,005520_female_Asian_51_mask2
1210,1,1,001024_male_Asian_58_mask5
1211,1,1,004079_male_Asian_53_incorrect
1212,0,0,001218_female_Asian_18_mask4
1213,2,2,001593_female_Asian_60_normal
1214,0,0,001181_male_Asian_22_mask1
1215,0,0,003228_female_Asian_19_normal
1216,1,1,003575_male_Asian_43_normal
1217,0,0,006944_male_Asian_20_mask1
1218,1,1,005545_male_Asian_53_normal
1219,1,1,004164_female_Asian_53_mask1
1220,0,1,001705_male_Asian_37_incorrect
1221,2,2,004459_female_Asian_60_mask1
1222,0,0,003358_female_Asian_20_mask4
1223,1,1,001407_male_Asian_43_normal
1224,0,0,006473_female_Asian_18_mask3
1225,0,0,001308_male_Asian_26_mask2
1226,1,1,003417_female_Asian_51_mask4
1227,0,0,003362_female_Asian_20_incorrect
1228,0,0,006216_male_Asian_19_mask5
1229,0,0,003192_female_Asian_19_mask5
1230,0,0,006543_female_Asian_21_mask1
1231,0,0,006380_male_Asian_19_incorrect
1232,0,0,003371_female_Asian_19_mask1
1233,0,0,006426_female_Asian_18_incorrect
1234,1,1,000381_female_Asian_59_mask3
1235,1,1,000746_female_Asian_53_mask2
1236,0,0,006221_male_Asian_20_incorrect
1237,1,1,003653_male_Asian_54_mask2
1238,0,1,001040_male_Asian_30_incorrect
1239,1,1,003762_female_Asian_44_normal
1240,0,0,006384_male_Asian_19_mask1
1241,1,1,000243_female_Asian_58_incorrect
1242,1,1,005499_male_Asian_55_incorrect
1243,0,0,003005_female_Asian_20_mask5
1244,1,1,003804_female_Asian_50_mask2
1245,0,0,001596_male_Asian_26_mask3
1246,0,0,003330_female_Asian_19_mask1
1247,0,0,006712_male_Asian_20_incorrect
1248,0,0,006677_male_Asian_19_mask3
1249,1,1,000064_male_Asian_59_mask4
1250,1,1,000818_female_Asian_52_incorrect
1251,0,0,004489_male_Asian_23_mask2
1252,1,1,000700_female_Asian_50_normal
1253,1,1,003539_male_Asian_56_mask2
1254,0,0,001030_male_Asian_26_mask1
1255,1,1,003524_male_Asian_56_mask4
1256,0,1,003882_female_Asian_36_incorrect
1257,0,0,003056_female_Asian_20_mask3
1258,1,1,001473_female_Asian_51_mask1
1259,1,1,001769_male_Asian_51_normal
1260,1,1,001133_male_Asian_56_mask1
1261,2,2,004213_female_Asian_60_incorrect
1262,0,0,001016_male_Asian_26_normal
1263,0,0,006079_male_Asian_18_incorrect
1264,0,0,003136_female_Asian_19_mask3
1265,0,0,001339_female_Asian_26_mask1
1266,0,0,001072_female_Asian_25_mask2
1267,1,2,005459_male_Asian_60_mask4
1268,1,1,000007_female_Asian_58_normal
1269,0,0,006384_male_Asian_19_mask4
1270,1,1,000336_female_Asian_56_mask2
1271,2,2,004213_female_Asian_60_mask4
1272,1,1,000602_female_Asian_50_mask1
1273,0,0,006066_female_Asian_19_mask2
1274,1,1,000542_female_Asian_58_incorrect
1275,1,1,003471_male_Asian_55_incorrect
1276,0,0,006364_female_Asian_18_incorrect
1277,0,1,005457_female_Asian_36_mask2
1278,1,1,003841_female_Asian_58_mask3
1279,1,1,000513_female_Asian_58_mask2
1280,0,0,001842_male_Asian_23_mask4
1281,1,1,000723_female_Asian_56_mask4
1282,0,0,006643_male_Asian_19_mask3
1283,1,1,003759_male_Asian_50_mask2
1284,0,0,001131-1_male_Asian_22_mask3
1285,1,1,005054_female_Asian_55_mask3
1286,1,0,005010_female_Asian_27_mask1
1287,1,1,000381_female_Asian_59_mask4
1288,1,1,000336_female_Asian_56_normal
1289,1,1,005420_female_Asian_48_normal
1290,1,1,000730_female_Asian_51_incorrect
1291,0,0,006644_male_Asian_19_mask1
1292,0,0,006427_female_Asian_18_mask3
1293,0,0,006460_female_Asian_18_mask4
1294,1,1,000218_female_Asian_59_normal
1295,0,0,006240_male_Asian_20_mask2
1296,1,1,000602_female_Asian_50_mask4
1297,1,1,004027_male_Asian_59_mask3
1298,1,1,001082_female_Asian_51_mask2
1299,0,0,003097_female_Asian_20_mask1
1300,0,0,001233_male_Asian_25_mask2
1301,1,1,000664_female_Asian_55_incorrect
1302,1,2,005504_female_Asian_60_mask4
1303,1,2,004260_female_Asian_60_mask1
1304,0,1,003889_female_Asian_35_mask3
1305,1,1,003757_female_Asian_52_normal
1306,2,1,003610_male_Asian_57_mask3
1307,0,0,001186-1_male_Asian_24_mask3
1308,1,1,003754_male_Asian_52_mask1
1309,0,0,004426_female_Asian_24_mask1
1310,0,0,006409_female_Asian_18_incorrect
1311,1,1,005463_female_Asian_48_normal
1312,0,0,005244_male_Asian_21_incorrect
