,pred,label,path
664,1,1,000381_female_Asian_59_mask3
665,0,0,001321_female_Asian_27_mask5
666,0,0,006478_female_Asian_18_mask4
667,1,1,000688_female_Asian_57_mask1
668,1,1,003761_male_Asian_58_incorrect
669,1,1,000062_female_Asian_55_mask2
670,1,1,000639_female_Asian_54_mask3
671,1,1,001751_male_Asian_51_incorrect
672,0,0,006079_male_Asian_18_mask1
673,0,0,001233_male_Asian_25_mask2
674,1,1,003472_female_Asian_48_mask5
675,1,1,005547_male_Asian_56_mask5
676,1,1,001519_female_Asian_54_incorrect
677,1,1,001156_female_Asian_58_mask5
678,0,1,003882_female_Asian_36_mask5
679,1,1,001027_male_Asian_55_normal
680,1,1,001010_male_Asian_59_mask4
681,1,1,000336_female_Asian_56_mask3
682,2,1,001906_female_Asian_50_normal
683,0,0,003269_female_Asian_19_mask3
684,2,1,004273_female_Asian_59_mask5
685,0,0,004448_male_Asian_24_mask1
686,0,0,006732_male_Asian_19_mask4
687,0,0,006094_male_Asian_19_mask2
688,1,1,004027_male_Asian_59_incorrect
689,0,0,001534_male_Asian_20_normal
690,1,1,000748_female_Asian_55_mask1
691,0,0,003135_female_Asian_20_incorrect
692,0,0,001181_male_Asian_22_mask3
693,1,1,001621_female_Asian_34_mask5
694,1,1,000629_female_Asian_58_mask2
695,2,1,004348_male_Asian_59_mask3
696,1,1,001519_female_Asian_54_mask1
697,0,0,006373_male_Asian_19_incorrect
698,1,1,000639_female_Asian_54_mask1
699,1,1,005559_male_Asian_52_mask4
700,0,0,006709_male_Asian_19_normal
701,0,0,001004_female_Asian_23_mask2
702,0,1,005019_female_Asian_54_normal
703,1,1,000686_female_Asian_52_mask2
704,1,1,005129_female_Asian_55_incorrect
705,0,0,003068_female_Asian_20_mask1
706,0,0,006240_male_Asian_20_mask5
707,1,1,000564_female_Asian_57_incorrect
708,0,0,006473_female_Asian_18_mask3
709,1,1,005420_female_Asian_48_incorrect
710,2,1,005019_female_Asian_54_mask3
711,0,0,006104_male_Asian_18_mask1
712,1,1,005053_female_Asian_58_mask5
713,0,0,006472_female_Asian_18_mask2
714,0,0,001373_male_Asian_23_mask5
715,0,0,006948_male_Asian_19_mask1
716,0,0,006499_female_Asian_18_mask1
717,0,1,001652_female_Asian_35_normal
718,0,0,001321_female_Asian_27_mask4
719,0,0,006427_female_Asian_18_mask3
720,0,0,003173_female_Asian_20_normal
721,1,1,001745_female_Asian_47_normal
722,1,1,003757_female_Asian_52_mask3
723,2,2,003546_male_Asian_60_mask3
724,1,1,000830_female_Asian_55_mask2
725,1,2,004312_female_Asian_60_mask2
726,1,1,001492_female_Asian_58_incorrect
727,1,1,000071_female_Asian_56_mask3
728,0,0,006449_female_Asian_18_incorrect
729,0,0,003146_female_Asian_20_incorrect
730,1,1,000542_female_Asian_58_mask3
731,1,1,001705_male_Asian_37_mask5
732,1,1,004257_female_Asian_57_mask5
733,1,1,000561_female_Asian_52_incorrect
734,0,0,003376_female_Asian_19_mask4
735,1,1,005495_female_Asian_48_incorrect
736,0,0,005264_male_Asian_22_mask2
737,0,0,005244_male_Asian_21_mask5
738,1,1,005547_male_Asian_56_mask4
739,1,1,000534_female_Asian_50_incorrect
740,0,0,003074_female_Asian_19_mask3
741,0,0,006172_female_Asian_19_mask1
742,1,1,000662_female_Asian_53_mask5
743,0,0,006948_male_Asian_19_incorrect
744,0,0,006597_male_Asian_19_mask1
745,0,0,006373_male_Asian_19_mask3
746,0,0,005238_male_Asian_25_mask1
747,1,1,005494_female_Asian_47_mask4
748,1,2,004226_female_Asian_60_mask2
749,1,1,001718_male_Asian_55_incorrect
750,1,2,004232_female_Asian_60_normal
751,0,0,004489_male_Asian_23_mask5
752,0,0,001298_female_Asian_26_mask3
753,1,1,005545_male_Asian_53_mask1
754,0,0,001006_female_Asian_19_mask5
755,1,1,004257_female_Asian_57_normal
756,1,1,001763_female_Asian_42_incorrect
757,1,1,000304_female_Asian_51_mask4
758,0,0,006728_male_Asian_19_mask3
759,0,0,001970_male_Asian_21_mask4
760,1,1,000825_male_Asian_53_normal
761,0,0,006355_female_Asian_18_incorrect
762,1,1,000210_female_Asian_54_mask5
763,1,1,000545_female_Asian_58_mask5
764,0,0,000225_female_Asian_25_mask5
765,1,2,003710_female_Asian_60_mask2
766,0,0,006430_female_Asian_18_normal
767,1,1,003804_female_Asian_50_mask5
768,1,1,000574_female_Asian_56_mask4
769,1,1,003929_male_Asian_59_mask1
770,0,0,001339_female_Asian_26_incorrect
771,0,0,001044_female_Asian_25_mask3
772,1,1,000700_female_Asian_50_mask1
773,0,0,001494-1_female_Asian_23_incorrect
774,1,1,005146_female_Asian_40_mask2
775,1,1,004027_male_Asian_59_mask2
776,0,0,001514_female_Asian_22_mask4
777,0,0,006666_male_Asian_20_normal
778,1,1,001776_male_Asian_54_mask2
779,2,2,001593_female_Asian_60_mask4
780,0,0,003330_female_Asian_19_mask3
781,1,1,000062_female_Asian_55_normal
782,1,1,001906_female_Asian_50_incorrect
783,1,1,003457_female_Asian_45_mask4
784,0,0,006712_male_Asian_20_mask5
785,1,1,003738_female_Asian_55_mask1
786,1,1,000574_female_Asian_56_normal
787,0,0,001044_female_Asian_25_mask4
788,1,1,000825_male_Asian_53_mask3
789,2,1,003545_male_Asian_54_normal
790,2,1,004355_female_Asian_51_mask2
791,1,1,000022_female_Asian_58_normal
792,0,0,005274_male_Asian_20_incorrect
793,2,2,004373_male_Asian_60_mask5
794,1,1,003929_male_Asian_59_mask3
795,1,1,000577_female_Asian_57_mask2
796,1,1,000610_female_Asian_52_mask1
797,0,1,005004_female_Asian_30_mask1
798,1,1,000512_female_Asian_55_mask5
799,0,0,003269_female_Asian_19_incorrect
800,1,1,000286_female_Asian_51_mask2
801,0,0,001140_female_Asian_22_mask4
802,0,0,003391_female_Asian_20_normal
803,0,0,001131-1_male_Asian_22_normal
804,1,2,004276_female_Asian_60_mask1
805,1,1,003490_male_Asian_50_mask1
806,1,1,000640_female_Asian_57_mask1
807,1,1,000610_female_Asian_52_mask2
808,2,2,001593_female_Asian_60_normal
809,0,0,003358_female_Asian_20_mask3
810,1,1,003545_male_Asian_54_mask3
811,1,1,000064_male_Asian_59_mask5
812,1,1,003836_male_Asian_56_normal
813,1,1,000631_female_Asian_57_mask3
814,1,1,003836_male_Asian_56_mask3
815,0,0,001186-1_male_Asian_24_mask3
816,1,1,004329_female_Asian_56_mask1
817,0,0,006617_male_Asian_19_mask2
818,0,0,003169_female_Asian_20_incorrect
819,0,0,006529_female_Asian_20_mask1
820,1,1,003825_female_Asian_51_incorrect
821,1,1,000232_male_Asian_53_mask2
822,1,2,004083_female_Asian_60_mask5
823,0,0,001218_female_Asian_18_mask3
824,1,1,001407_male_Asian_43_mask4
825,1,1,004077_female_Asian_57_mask1
826,2,2,004281_female_Asian_60_mask1
827,1,1,000821_male_Asian_56_mask5
828,2,2,004260_female_Asian_60_mask2
829,1,1,001010_male_Asian_59_incorrect
830,1,1,003783_female_Asian_40_mask5
831,1,1,001432_male_Asian_53_mask1
832,1,1,004310_female_Asian_58_mask4
833,1,1,000218_female_Asian_59_mask4
834,1,2,005418_male_Asian_60_mask2
835,0,1,001985_female_Asian_34_mask4
836,1,1,005065_female_Asian_49_incorrect
837,1,1,005053_female_Asian_58_incorrect
838,1,1,000542_female_Asian_58_mask4
839,2,2,004285_male_Asian_60_normal
840,1,1,004442_male_Asian_40_mask4
841,0,0,006752_male_Asian_19_mask5
842,0,1,003893_female_Asian_46_incorrect
843,2,2,004260_female_Asian_60_mask3
844,0,0,001340_male_Asian_23_normal
845,1,1,000232_male_Asian_53_mask1
846,0,0,006952_male_Asian_19_mask2
847,1,1,001723_female_Asian_35_mask2
848,1,1,003471_male_Asian_55_normal
849,2,1,005517_female_Asian_56_mask4
850,0,0,006478_female_Asian_18_normal
851,1,1,000574_female_Asian_56_mask3
852,2,1,004376_female_Asian_58_normal
853,1,1,004164_female_Asian_53_normal
854,1,1,000699_female_Asian_57_mask3
855,1,1,000381_female_Asian_59_mask2
856,1,0,001024-1_female_Asian_24_mask1
857,2,1,003575_male_Asian_43_normal
858,0,0,003267_female_Asian_19_mask4
859,0,1,001985_female_Asian_34_normal
860,2,2,004283_male_Asian_60_normal
861,1,1,000662_female_Asian_53_normal
862,1,1,004164_female_Asian_53_incorrect
863,0,0,006643_male_Asian_19_incorrect
864,0,0,006094_male_Asian_19_mask5
865,1,1,003840_male_Asian_56_mask4
866,1,1,003418_female_Asian_53_incorrect
867,0,0,006691_male_Asian_19_mask3
868,1,1,001432_male_Asian_53_normal
869,0,0,003358_female_Asian_20_mask4
870,1,1,000573_female_Asian_50_mask2
871,1,1,003561_male_Asian_52_mask3
872,1,1,001751_male_Asian_51_mask3
873,0,0,006430_female_Asian_18_mask1
874,1,1,000651_male_Asian_54_mask1
875,1,1,000525_female_Asian_53_normal
876,1,1,001170_female_Asian_55_mask1
877,0,0,003360_female_Asian_19_normal
878,0,0,006368_male_Asian_19_mask2
879,0,0,006460_female_Asian_18_mask1
880,1,1,005545_male_Asian_53_incorrect
881,0,0,005531_male_Asian_21_mask4
882,1,1,001906_female_Asian_50_mask1
883,1,1,003798_female_Asian_50_mask3
884,1,1,005054_female_Asian_55_incorrect
885,0,0,006107_male_Asian_18_mask3
886,0,1,003882_female_Asian_36_mask2
887,1,1,000759_female_Asian_57_mask5
888,1,1,005495_female_Asian_48_mask2
889,0,0,006373_male_Asian_19_mask5
890,1,2,001494_male_Asian_60_mask4
891,0,0,006511_male_Asian_19_mask1
892,0,0,006700_male_Asian_19_mask3
893,1,1,003415_male_Asian_50_mask1
894,0,0,001293_female_Asian_24_incorrect
895,1,1,005559_male_Asian_52_mask1
896,0,0,006543_female_Asian_21_mask1
897,1,1,000686_female_Asian_52_mask5
898,1,1,001405_male_Asian_55_incorrect
899,0,0,003296_female_Asian_19_incorrect
900,1,1,000759_female_Asian_57_mask3
901,1,1,001473_female_Asian_51_normal
902,1,1,000566_male_Asian_58_incorrect
903,0,0,006343_female_Asian_18_mask3
904,0,0,001039_female_Asian_25_mask3
905,0,0,001129_male_Asian_20_mask2
906,0,1,001652_female_Asian_35_incorrect
907,2,2,004459_female_Asian_60_mask1
908,0,0,006665_male_Asian_19_mask5
909,0,0,001030_male_Asian_26_mask1
910,1,1,003418_female_Asian_53_mask2
911,1,1,001705_male_Asian_37_mask1
912,0,0,006646_male_Asian_19_normal
913,1,1,000724_female_Asian_57_mask1
914,1,1,001560_female_Asian_58_mask1
915,1,1,003757_female_Asian_52_mask4
916,1,1,005448_female_Asian_54_mask5
917,1,0,001336_male_Asian_26_normal
918,0,0,006380_male_Asian_19_normal
919,1,1,003672_male_Asian_58_mask4
920,1,1,000243_female_Asian_58_mask5
921,1,2,001464_male_Asian_60_mask2
922,2,1,004348_male_Asian_59_mask2
923,1,1,000525_female_Asian_53_incorrect
924,0,0,001295_female_Asian_21_mask5
925,0,0,003319_female_Asian_20_mask4
926,1,1,004273_female_Asian_59_normal
927,0,0,006460_female_Asian_18_mask5
928,2,2,003571_male_Asian_60_mask5
929,2,2,001475_female_Asian_60_mask1
930,1,1,000545_female_Asian_58_mask1
931,0,0,001514_female_Asian_22_incorrect
932,0,0,003033_female_Asian_19_mask2
933,1,1,000265_female_Asian_58_mask2
934,0,0,005285_male_Asian_22_normal
935,0,0,001373_male_Asian_23_mask3
936,0,0,005010_female_Asian_27_mask5
937,1,1,003457_female_Asian_45_mask2
938,1,1,000022_female_Asian_58_mask5
939,1,1,000693_female_Asian_54_mask5
940,0,0,004423_male_Asian_18_normal
941,1,0,001024-1_female_Asian_24_mask3
942,0,0,006426_female_Asian_18_mask2
943,0,0,006751_male_Asian_20_normal
944,1,1,000512_female_Asian_55_mask1
945,1,1,003798_female_Asian_50_normal
946,0,0,003097_female_Asian_20_mask2
947,1,1,000759_female_Asian_57_mask2
948,1,1,004432_male_Asian_43_mask2
949,1,1,000549_female_Asian_58_mask4
950,1,1,005293_male_Asian_31_incorrect
951,1,1,005512_female_Asian_50_mask3
952,0,0,006571_female_Asian_21_normal
953,0,0,006511_male_Asian_19_incorrect
954,0,1,001574_female_Asian_34_mask4
955,0,1,003882_female_Asian_36_mask4
956,1,1,001745_female_Asian_47_mask5
957,0,0,006680_male_Asian_19_mask1
958,1,1,001745_female_Asian_47_mask3
959,0,0,001159_male_Asian_24_mask2
960,0,0,001842_male_Asian_23_mask5
961,0,0,001336_male_Asian_26_incorrect
962,0,0,001498-1_male_Asian_23_mask5
963,0,1,004432_male_Asian_43_mask5
964,0,0,006129_male_Asian_20_mask4
965,0,1,001574_female_Asian_34_mask1
966,0,0,003360_female_Asian_19_mask1
967,0,0,003359_female_Asian_20_mask3
968,0,1,004442_male_Asian_40_mask2
969,0,0,001253_male_Asian_24_normal
970,1,1,000286_female_Asian_51_mask1
971,1,1,003762_female_Asian_44_mask3
972,0,0,001786_male_Asian_28_mask1
973,0,0,006565_male_Asian_20_mask1
974,1,1,000691_female_Asian_56_mask5
975,0,0,001153_female_Asian_25_mask2
976,1,1,000255_female_Asian_59_normal
977,0,0,001299_female_Asian_25_normal
978,0,0,001386_female_Asian_20_mask4
979,2,2,004340_female_Asian_60_mask5
980,0,0,004426_female_Asian_24_mask4
981,0,0,003290_female_Asian_19_normal
982,0,0,006617_male_Asian_19_mask5
983,0,0,006091_male_Asian_19_mask2
984,1,1,001133_male_Asian_56_mask4
985,1,1,003504_male_Asian_49_mask4
986,0,0,003269_female_Asian_19_mask2
987,0,0,006081_male_Asian_19_mask2
988,1,1,001010_male_Asian_59_mask2
989,2,1,004211_male_Asian_58_normal
990,1,1,003512_male_Asian_53_mask5
991,0,0,006688_male_Asian_19_mask3
992,0,0,006360_female_Asian_18_mask1
993,0,0,001508_male_Asian_18_mask2
994,1,1,003610_male_Asian_57_mask5
995,1,1,000304_female_Asian_51_mask1
996,0,0,006711_male_Asian_19_normal
997,1,1,004079_male_Asian_53_mask5
998,1,1,000007_female_Asian_58_mask1
999,0,1,001040_male_Asian_30_mask1
1000,1,2,004215_female_Asian_60_mask2
1001,1,1,001187_female_Asian_50_mask4
1002,0,0,005477_female_Asian_24_normal
1003,0,0,001514_female_Asian_22_mask1
1004,0,0,006731_male_Asian_19_mask2
1005,0,0,006216_male_Asian_19_mask5
1006,1,1,000512_female_Asian_55_incorrect
1007,0,1,003852_female_Asian_42_mask2
1008,1,1,000726_female_Asian_56_mask5
1009,1,1,001473_female_Asian_51_mask1
1010,1,1,000210_female_Asian_54_incorrect
1011,0,0,003352_female_Asian_20_mask3
1012,0,0,005285_male_Asian_22_mask4
1013,1,1,000561_female_Asian_52_mask5
1014,1,1,005035_female_Asian_49_mask1
1015,0,0,006472_female_Asian_18_incorrect
1016,1,1,000700_female_Asian_50_mask5
1017,1,1,000602_female_Asian_50_mask1
1018,0,0,006425_female_Asian_18_normal
1019,0,1,003421_female_Asian_38_mask5
1020,0,0,001194_male_Asian_25_mask3
1021,1,1,003804_female_Asian_50_mask3
1022,0,0,006543_female_Asian_21_mask5
1023,0,0,003169_female_Asian_20_mask5
1024,0,0,001038-1_male_Asian_20_mask3
1025,1,1,003417_female_Asian_51_mask1
1026,0,0,006691_male_Asian_19_mask1
1027,1,1,003463_male_Asian_57_mask4
1028,1,1,003720_male_Asian_54_mask2
1029,1,1,003418_female_Asian_53_mask4
1030,1,0,005020_female_Asian_29_mask3
1031,1,1,000700_female_Asian_50_mask2
1032,0,0,006079_male_Asian_18_incorrect
1033,0,0,003307_female_Asian_19_mask5
1034,1,1,000640_female_Asian_57_mask4
1035,0,0,001005_male_Asian_24_mask1
1036,0,0,001321_female_Asian_27_incorrect
1037,0,0,004430_male_Asian_18_incorrect
1038,0,1,005478_female_Asian_43_mask1
1039,0,0,006711_male_Asian_19_mask1
1040,0,0,003373_female_Asian_20_mask4
1041,0,0,001508_male_Asian_18_mask5
1042,1,2,005418_male_Asian_60_mask4
1043,0,0,000225_female_Asian_25_normal
1044,1,1,004485_male_Asian_57_mask3
1045,0,0,003350_female_Asian_19_mask2
1046,0,0,001135_male_Asian_23_mask1
1047,0,0,006690_male_Asian_20_incorrect
1048,0,0,001295_female_Asian_21_mask2
1049,0,0,001786_male_Asian_28_mask5
1050,0,0,006079_male_Asian_18_normal
1051,1,1,000232_male_Asian_53_incorrect
1052,0,0,001186-1_male_Asian_24_normal
1053,0,0,001140_female_Asian_22_mask2
1054,1,1,004485_male_Asian_57_mask1
1055,0,0,001038-1_male_Asian_20_mask2
1056,0,0,006709_male_Asian_19_mask3
1057,1,1,003825_female_Asian_51_mask2
1058,1,1,000821_male_Asian_56_normal
1059,1,1,004273_female_Asian_59_incorrect
1060,1,1,001082_female_Asian_51_normal
1061,2,1,001187_female_Asian_50_mask5
1062,0,0,005530_female_Asian_19_mask4
1063,1,1,003417_female_Asian_51_mask4
1064,1,1,005028_male_Asian_52_mask2
1065,1,1,003653_male_Asian_54_mask4
1066,1,1,003720_male_Asian_54_mask4
1067,0,0,006360_female_Asian_18_mask2
1068,0,1,005004_female_Asian_30_mask3
1069,1,2,005026_male_Asian_60_incorrect
1070,1,1,005109_female_Asian_45_incorrect
1071,1,1,005007_female_Asian_56_normal
1072,1,2,005418_male_Asian_60_incorrect
1073,0,0,006341_female_Asian_18_mask3
1074,0,0,003220_female_Asian_20_mask4
1075,0,0,001298_female_Asian_26_mask1
1076,0,1,005552_female_Asian_35_mask2
1077,0,0,003307_female_Asian_19_mask4
1078,1,2,005026_male_Asian_60_mask1
1079,1,1,000293_female_Asian_57_mask1
1080,1,1,000513_female_Asian_58_incorrect
1081,0,0,006493_female_Asian_18_mask3
1082,1,1,005109_female_Asian_45_mask2
1083,0,0,003373_female_Asian_20_mask2
1084,1,1,003733_male_Asian_58_mask4
1085,1,1,003857_male_Asian_58_normal
1086,0,0,003358_female_Asian_20_mask5
1087,1,1,003793_female_Asian_44_mask3
1088,1,1,003844_female_Asian_57_normal
1089,0,0,003192_female_Asian_19_mask1
1090,0,0,005238_male_Asian_25_normal
1091,1,1,000653_female_Asian_52_mask5
1092,0,0,001503_male_Asian_27_mask5
1093,1,1,001082_female_Asian_51_mask2
1094,2,1,001906_female_Asian_50_mask2
1095,1,1,000775_male_Asian_56_mask5
1096,1,1,001156_female_Asian_58_mask3
1097,0,0,003346_female_Asian_19_mask5
1098,1,1,000715_female_Asian_56_mask2
1099,1,1,001560_female_Asian_58_normal
1100,1,1,003415_male_Asian_50_mask2
1101,1,1,005293_male_Asian_31_normal
1102,1,1,001769_male_Asian_51_mask1
1103,1,1,005031_male_Asian_58_mask3
1104,1,1,000767_female_Asian_56_mask3
1105,0,0,006947_male_Asian_19_mask5
1106,1,1,003653_male_Asian_54_mask1
1107,1,1,000610_female_Asian_52_normal
1108,2,2,004340_female_Asian_60_incorrect
1109,0,0,004487_male_Asian_18_mask1
1110,1,1,000301_female_Asian_55_incorrect
1111,2,2,004285_male_Asian_60_mask4
1112,0,0,006463_female_Asian_18_mask3
1113,0,0,003195_female_Asian_19_mask1
1114,0,0,003371_female_Asian_19_mask2
1115,0,0,006104_male_Asian_18_mask4
1116,1,1,001492_female_Asian_58_normal
1117,0,0,001066_female_Asian_25_mask2
1118,1,1,003539_male_Asian_56_mask4
1119,1,1,000566_male_Asian_58_mask4
1120,0,0,001337_female_Asian_25_incorrect
1121,0,0,003326_female_Asian_20_mask1
1122,0,0,003278_female_Asian_20_normal
1123,2,1,003857_male_Asian_58_mask4
1124,0,0,006355_female_Asian_18_mask1
1125,0,0,005091_female_Asian_29_mask4
1126,0,0,001286_female_Asian_23_mask2
1127,0,0,001039_female_Asian_25_mask5
1128,1,1,004329_female_Asian_56_normal
1129,1,2,003546_male_Asian_60_mask4
1130,1,1,003512_male_Asian_53_incorrect
1131,1,2,005026_male_Asian_60_mask4
1132,0,0,003382_female_Asian_20_mask1
1133,1,1,000040_female_Asian_57_mask4
1134,1,1,005068_female_Asian_57_normal
1135,0,0,005275_male_Asian_23_normal
1136,0,0,003326_female_Asian_20_mask2
1137,1,1,000534_female_Asian_50_mask5
1138,0,0,006737_female_Asian_19_normal
1139,1,0,001024-1_female_Asian_24_mask2
1140,0,0,001503_male_Asian_27_mask1
1141,0,0,006360_female_Asian_18_incorrect
1142,0,0,003371_female_Asian_19_normal
1143,0,0,005477_female_Asian_24_mask5
1144,0,0,006172_female_Asian_19_mask2
1145,1,1,004246_female_Asian_38_normal
1146,0,0,001044_female_Asian_25_mask1
1147,1,1,001418_male_Asian_59_mask1
1148,2,1,004355_female_Asian_51_mask1
1149,0,0,006107_male_Asian_18_incorrect
1150,1,1,000556_male_Asian_57_mask2
1151,0,0,001340_male_Asian_23_mask2
1152,0,0,006614_male_Asian_19_mask5
1153,2,2,001494_male_Asian_60_incorrect
1154,0,0,003362_female_Asian_20_normal
1155,0,0,001105_male_Asian_25_incorrect
1156,1,2,001382_female_Asian_60_incorrect
1157,1,1,003825_female_Asian_51_mask4
1158,1,1,003539_male_Asian_56_mask2
1159,0,0,005531_male_Asian_21_mask5
1160,0,0,001534_male_Asian_20_mask5
1161,0,0,003293_female_Asian_19_mask3
1162,1,2,005459_male_Asian_60_mask4
1163,1,1,000022_female_Asian_58_incorrect
1164,0,0,006499_female_Asian_18_mask2
1165,1,1,003490_male_Asian_50_mask4
1166,1,1,003754_male_Asian_52_incorrect
1167,1,1,000639_female_Asian_54_mask5
1168,1,1,001635_male_Asian_45_mask3
1169,0,0,003352_female_Asian_20_incorrect
1170,1,1,000602_female_Asian_50_mask5
1171,1,1,005028_male_Asian_52_mask5
1172,0,0,001726_male_Asian_26_mask3
1173,1,1,000786_female_Asian_50_mask2
1174,0,0,005275_male_Asian_23_mask4
1175,0,0,006566_female_Asian_19_mask2
1176,1,1,000602_female_Asian_50_mask2
1177,1,1,005478_female_Asian_43_normal
1178,2,1,003575_male_Asian_43_mask5
1179,0,0,001294_male_Asian_22_incorrect
1180,1,1,001027_male_Asian_55_mask1
1181,0,0,001115_female_Asian_23_incorrect
1182,1,1,005448_female_Asian_54_mask4
1183,0,0,001140_female_Asian_22_normal
1184,0,0,006473_female_Asian_18_mask2
1185,1,1,003457_female_Asian_45_incorrect
1186,1,1,001420_male_Asian_49_mask5
1187,1,1,004214_female_Asian_58_normal
1188,1,1,004079_male_Asian_53_mask1
1189,1,1,005537_male_Asian_50_mask2
1190,1,1,005035_female_Asian_49_mask5
1191,0,0,003371_female_Asian_19_incorrect
1192,0,0,003382_female_Asian_20_mask2
1193,0,1,001443_female_Asian_45_incorrect
1194,0,0,006752_male_Asian_19_incorrect
1195,0,0,006751_male_Asian_20_mask2
1196,1,1,005006_female_Asian_52_mask2
1197,1,1,000691_female_Asian_56_normal
1198,0,0,003097_female_Asian_20_mask1
1199,0,0,006675_male_Asian_19_mask5
1200,1,1,005052_male_Asian_46_mask2
1201,1,1,001763_female_Asian_42_mask3
1202,0,0,001596_male_Asian_26_mask5
1203,1,1,001774-1_female_Asian_52_mask4
1204,0,0,006006_female_Asian_18_mask5
1205,0,0,001386_female_Asian_20_normal
1206,0,0,004426_female_Asian_24_mask1
1207,0,0,003352_female_Asian_20_normal
1208,1,1,004077_female_Asian_57_mask2
1209,1,1,003463_male_Asian_57_mask2
1210,1,1,005093_female_Asian_49_normal
1211,1,1,003545_male_Asian_54_mask1
1212,1,1,003565_female_Asian_57_normal
1213,1,1,003945_male_Asian_53_mask1
1214,0,0,001181_male_Asian_22_mask1
1215,0,0,003074_female_Asian_19_incorrect
1216,0,0,001393_male_Asian_24_mask2
1217,1,1,005545_male_Asian_53_normal
1218,1,1,000664_female_Asian_55_mask3
1219,0,0,006948_male_Asian_19_mask4
1220,1,1,005478_female_Asian_43_mask3
1221,0,0,006614_male_Asian_19_mask1
1222,0,0,006690_male_Asian_20_normal
1223,0,0,003085_female_Asian_20_incorrect
1224,0,0,001494-1_female_Asian_23_mask4
1225,0,0,006343_female_Asian_18_normal
1226,0,0,006677_male_Asian_19_mask1
1227,1,1,000210_female_Asian_54_mask3
1228,1,1,005499_male_Asian_55_mask5
1229,0,0,005010_female_Asian_27_mask1
1230,0,0,003514-1_male_Asian_20_mask1
1231,0,0,006543_female_Asian_21_normal
1232,1,1,000723_female_Asian_56_mask4
1233,0,0,005285_male_Asian_22_mask2
1234,0,0,006738_male_Asian_19_mask5
1235,0,0,003193_female_Asian_19_incorrect
1236,1,1,000825_male_Asian_53_mask4
1237,1,1,000007_female_Asian_58_mask2
1238,1,1,000255_female_Asian_59_incorrect
1239,0,0,003033_female_Asian_19_normal
1240,0,1,003893_female_Asian_46_normal
1241,0,0,006944_male_Asian_20_mask1
1242,2,2,001475_female_Asian_60_mask4
1243,1,1,000285_female_Asian_54_normal
1244,0,0,001105_male_Asian_25_mask2
1245,1,1,001024_male_Asian_58_mask4
1246,0,0,001534_male_Asian_20_mask3
1247,0,0,001542_female_Asian_25_mask2
1248,1,1,003504_male_Asian_49_mask2
1249,0,0,005051_female_Asian_26_mask2
1250,0,0,006449_female_Asian_18_mask1
1251,0,0,006422_female_Asian_20_normal
1252,0,0,001044_female_Asian_25_mask5
1253,0,0,004489_male_Asian_23_mask4
1254,0,0,003192_female_Asian_19_normal
1255,1,1,003481_female_Asian_56_mask2
1256,1,2,004282_male_Asian_60_incorrect
1257,1,1,005053_female_Asian_58_mask4
1258,0,0,003341_female_Asian_19_incorrect
1259,0,0,006066_female_Asian_19_mask2
1260,0,0,006511_male_Asian_19_mask4
1261,1,1,003840_male_Asian_56_mask2
1262,0,1,004432_male_Asian_43_mask1
1263,1,1,000030_female_Asian_55_normal
1264,1,2,004264_female_Asian_60_incorrect
1265,0,1,001040_male_Asian_30_incorrect
1266,0,0,006373_male_Asian_19_normal
1267,1,0,001177_female_Asian_20_mask4
1268,1,1,003798_female_Asian_50_mask2
1269,0,0,001368_female_Asian_22_mask3
1270,0,0,004423_male_Asian_18_mask5
1271,0,0,001535_female_Asian_18_mask2
1272,0,0,001294_male_Asian_22_mask2
1273,0,0,003380_female_Asian_19_normal
1274,0,0,003350_female_Asian_19_normal
1275,0,0,001066_female_Asian_25_incorrect
1276,0,0,003292_female_Asian_20_incorrect
1277,0,0,003359_female_Asian_20_mask2
1278,0,0,001299_female_Asian_25_incorrect
1279,1,0,003775_female_Asian_29_incorrect
1280,0,0,003330_female_Asian_19_mask1
1281,0,0,001336_male_Asian_26_mask5
1282,1,1,000786_female_Asian_50_mask1
1283,1,1,000036_female_Asian_58_mask4
1284,2,2,003717_female_Asian_60_mask4
1285,0,0,001286_female_Asian_23_mask5
1286,1,1,001148_female_Asian_58_mask5
1287,0,0,001066_female_Asian_25_normal
1288,0,0,006006_female_Asian_18_mask4
1289,1,1,000561_female_Asian_52_mask1
1290,1,1,005463_female_Asian_48_incorrect
1291,1,1,000716_male_Asian_51_mask4
1292,1,0,001177_female_Asian_20_incorrect
1293,1,1,003707_female_Asian_59_mask3
1294,0,0,006107_male_Asian_18_mask5
1295,1,1,000030_female_Asian_55_mask1
1296,1,1,005054_female_Asian_55_normal
1297,0,0,006646_male_Asian_19_incorrect
1298,0,0,003305_female_Asian_19_normal
1299,1,2,005025_female_Asian_60_mask3
1300,0,0,006472_female_Asian_18_mask4
1301,0,0,003220_female_Asian_20_mask3
1302,0,0,006709_male_Asian_19_mask2
1303,1,1,005146_female_Asian_40_incorrect
1304,0,0,003274_female_Asian_20_mask5
1305,0,0,003355_female_Asian_19_mask4
1306,0,0,003192_female_Asian_19_mask4
1307,1,1,000534_female_Asian_50_normal
1308,0,0,003382_female_Asian_20_normal
1309,0,0,003356_female_Asian_19_mask2
1310,0,0,006066_female_Asian_19_incorrect
1311,0,0,003079_female_Asian_19_mask3
1312,0,0,006066_female_Asian_19_mask5
1313,1,1,003417_female_Asian_51_mask3
