,pred,label,path
665,2,1,003857_male_Asian_58_mask1
666,1,1,003481_female_Asian_56_normal
667,1,0,005010_female_Asian_27_mask2
668,1,1,003481_female_Asian_56_mask1
669,1,1,005555_male_Asian_48_normal
670,2,1,004211_male_Asian_58_mask2
671,1,1,000030_female_Asian_55_mask1
672,0,0,001005_male_Asian_24_mask4
673,1,1,004079_male_Asian_53_mask1
674,0,0,003085_female_Asian_20_mask5
675,0,0,006006_female_Asian_18_mask5
676,0,0,006751_male_Asian_20_mask1
677,1,1,005494_female_Asian_47_mask3
678,1,1,005481_female_Asian_39_mask1
679,0,0,006952_male_Asian_19_mask3
680,1,1,003592_female_Asian_58_incorrect
681,0,0,006172_female_Asian_19_mask5
682,0,0,006690_male_Asian_20_incorrect
683,0,0,001340_male_Asian_23_mask1
684,1,1,004355_female_Asian_51_normal
685,0,0,004487_male_Asian_18_incorrect
686,1,1,000830_female_Asian_55_mask4
687,1,1,004355_female_Asian_51_mask4
688,0,0,001129_male_Asian_20_mask1
689,0,0,006728_male_Asian_19_normal
690,1,1,000715_female_Asian_56_mask4
691,0,0,006141_male_Asian_19_mask2
692,1,1,000560_female_Asian_55_incorrect
693,1,1,000699_female_Asian_57_mask2
694,1,1,000556_male_Asian_57_mask4
695,0,0,001144_male_Asian_28_incorrect
696,0,0,006162_male_Asian_20_mask5
697,1,1,001723_female_Asian_35_mask5
698,1,1,000825_male_Asian_53_incorrect
699,1,1,001082_female_Asian_51_mask3
700,1,1,005004_female_Asian_30_mask1
701,1,1,003740_female_Asian_50_mask5
702,1,1,000243_female_Asian_58_mask3
703,1,1,000786_female_Asian_50_mask5
704,1,1,000699_female_Asian_57_normal
705,0,0,006427_female_Asian_18_normal
706,0,0,003135_female_Asian_20_mask5
707,1,1,001170_female_Asian_55_mask1
708,0,0,001030_male_Asian_26_mask2
709,1,1,001774-1_female_Asian_52_incorrect
710,0,0,001115_female_Asian_23_mask3
711,0,0,006665_male_Asian_19_mask4
712,1,2,004213_female_Asian_60_mask3
713,0,0,003296_female_Asian_19_normal
714,2,1,004376_female_Asian_58_mask1
715,1,1,003793_female_Asian_44_mask1
716,0,0,001039_female_Asian_25_mask4
717,0,0,006514_male_Asian_20_mask3
718,0,0,001131-1_male_Asian_22_mask2
719,0,0,006447_female_Asian_18_mask2
720,0,0,001181_male_Asian_22_incorrect
721,1,1,005495_female_Asian_48_incorrect
722,1,1,000602_female_Asian_50_incorrect
723,1,1,003757_female_Asian_52_mask2
724,1,1,000639_female_Asian_54_mask2
725,1,0,001177_female_Asian_20_incorrect
726,0,0,004423_male_Asian_18_mask4
727,1,1,003738_female_Asian_55_normal
728,0,0,001503_male_Asian_27_mask4
729,0,0,006094_male_Asian_19_mask5
730,1,1,000255_female_Asian_59_mask2
731,0,0,006422_female_Asian_20_mask3
732,0,0,006079_male_Asian_18_mask3
733,1,1,003415_male_Asian_50_incorrect
734,0,0,006473_female_Asian_18_mask4
735,0,0,001298_female_Asian_26_mask4
736,1,1,005463_female_Asian_48_mask3
737,0,0,006104_male_Asian_18_mask2
738,1,1,004077_female_Asian_57_incorrect
739,0,0,001393_male_Asian_24_mask2
740,0,0,001191_male_Asian_25_incorrect
741,0,0,006364_female_Asian_18_normal
742,1,1,001776_male_Asian_54_mask1
743,1,1,001763_female_Asian_42_mask5
744,1,1,005146_female_Asian_40_mask2
745,0,0,003292_female_Asian_20_mask2
746,1,1,004485_male_Asian_57_mask5
747,0,0,005530_female_Asian_19_mask5
748,0,0,003005_female_Asian_20_mask3
749,1,1,000381_female_Asian_59_mask3
750,0,0,006688_male_Asian_19_incorrect
751,0,0,001535_female_Asian_18_mask1
752,0,0,006384_male_Asian_19_normal
753,1,1,003471_male_Asian_55_mask3
754,1,1,003669_male_Asian_59_mask2
755,1,1,000818_female_Asian_52_mask5
756,1,1,003761_male_Asian_58_mask5
757,0,0,006499_female_Asian_18_mask2
758,0,0,003022_female_Asian_19_mask3
759,0,0,005265_male_Asian_22_mask5
760,0,0,006644_male_Asian_19_mask5
761,1,1,000548_female_Asian_53_incorrect
762,1,1,000209_female_Asian_56_mask3
763,0,0,006409_female_Asian_18_normal
764,1,1,001769_male_Asian_51_mask5
765,0,0,006752_male_Asian_19_incorrect
766,0,0,001308_male_Asian_26_mask3
767,0,0,004448_male_Asian_24_normal
768,0,1,003893_female_Asian_46_normal
769,0,0,001726_male_Asian_26_mask2
770,1,1,000534_female_Asian_50_mask2
771,1,1,000662_female_Asian_53_mask2
772,1,1,003882_female_Asian_36_mask2
773,1,1,004178_male_Asian_55_mask2
774,1,1,001432_male_Asian_53_mask4
775,0,0,003033_female_Asian_19_mask4
776,1,1,003418_female_Asian_53_incorrect
777,0,0,001016_male_Asian_26_mask3
778,0,0,006665_male_Asian_19_mask2
779,0,0,006409_female_Asian_18_mask2
780,0,0,006676_male_Asian_20_mask5
781,1,1,005293_male_Asian_31_incorrect
782,0,0,006738_male_Asian_19_mask5
783,0,0,006529_female_Asian_20_incorrect
784,1,1,005517_female_Asian_56_normal
785,2,1,003539_male_Asian_56_mask4
786,0,0,006947_male_Asian_19_incorrect
787,0,0,004489_male_Asian_23_mask2
788,0,0,006688_male_Asian_19_mask2
789,1,1,000726_female_Asian_56_mask3
790,0,1,001722_male_Asian_30_mask1
791,1,1,003472_female_Asian_48_mask4
792,1,1,005068_female_Asian_57_mask1
793,0,0,006728_male_Asian_19_mask4
794,0,0,001105_male_Asian_25_mask5
795,0,0,003296_female_Asian_19_mask2
796,0,0,001503_male_Asian_27_mask2
797,1,1,001027_male_Asian_55_mask2
798,0,0,003514-1_male_Asian_20_mask2
799,2,1,003527_male_Asian_59_incorrect
800,1,2,004283_male_Asian_60_mask4
801,1,1,001763_female_Asian_42_mask3
802,1,1,001187_female_Asian_50_mask3
803,2,2,004373_male_Asian_60_mask5
804,0,1,003893_female_Asian_46_mask4
805,0,0,001044_female_Asian_25_mask2
806,0,0,006752_male_Asian_19_normal
807,1,1,000596_female_Asian_55_mask1
808,1,2,004264_female_Asian_60_mask2
809,2,1,003524_male_Asian_56_mask2
810,1,1,001454_female_Asian_49_mask2
811,0,0,003300_female_Asian_19_mask5
812,1,1,000676_female_Asian_57_normal
813,0,0,001373_male_Asian_23_mask1
814,0,0,003079_female_Asian_19_mask3
815,0,0,003074_female_Asian_19_normal
816,0,0,003135_female_Asian_20_normal
817,2,1,003733_male_Asian_58_incorrect
818,1,1,000629_female_Asian_58_mask4
819,1,1,000561_female_Asian_52_mask4
820,0,1,004420_female_Asian_32_mask1
821,1,1,005481_female_Asian_39_mask4
822,1,1,001718_male_Asian_55_mask5
823,2,1,004376_female_Asian_58_mask3
824,0,0,001308_male_Asian_26_incorrect
825,1,1,001755_male_Asian_38_mask3
826,1,1,003575_male_Asian_43_mask4
827,1,2,005418_male_Asian_60_mask4
828,0,0,003228_female_Asian_19_mask1
829,1,1,000691_female_Asian_56_mask5
830,0,0,001368_female_Asian_22_incorrect
831,0,0,001058_female_Asian_28_mask4
832,1,1,000699_female_Asian_57_mask3
833,1,1,005463_female_Asian_48_mask5
834,1,1,003720_male_Asian_54_mask1
835,0,0,006473_female_Asian_18_normal
836,0,0,003346_female_Asian_19_normal
837,0,0,003304_female_Asian_19_mask2
838,0,0,005477_female_Asian_24_mask2
839,0,0,001253_male_Asian_24_incorrect
840,1,1,000062_female_Asian_55_mask1
841,0,0,005530_female_Asian_19_mask2
842,1,1,003524_male_Asian_56_mask3
843,1,1,005559_male_Asian_52_mask5
844,1,1,005545_male_Asian_53_mask3
845,1,1,001751_male_Asian_51_mask2
846,1,1,001473_female_Asian_51_mask2
847,1,1,005065_female_Asian_49_mask1
848,0,0,001386_female_Asian_20_mask3
849,1,1,004451_female_Asian_58_mask2
850,0,0,001253_male_Asian_24_mask4
851,1,1,001722_male_Asian_30_mask3
852,1,1,001892_female_Asian_52_mask3
853,0,0,005264_male_Asian_22_incorrect
854,1,1,000009_female_Asian_56_mask5
855,0,0,001295_female_Asian_21_mask2
856,1,1,005555_male_Asian_48_mask3
857,0,0,006473_female_Asian_18_incorrect
858,1,1,000651_male_Asian_54_mask3
859,1,1,004164_female_Asian_53_mask1
860,1,1,003804_female_Asian_50_mask1
861,2,2,003568_female_Asian_60_mask5
862,1,1,003653_male_Asian_54_mask1
863,0,0,001050_male_Asian_19_mask5
864,0,0,006360_female_Asian_18_mask4
865,1,1,003415_male_Asian_50_mask5
866,0,0,006514_male_Asian_20_mask2
867,0,0,003146_female_Asian_20_mask2
868,1,2,001464_male_Asian_60_mask2
869,0,0,005274_male_Asian_20_mask2
870,0,0,006221_male_Asian_20_mask2
871,0,0,006566_female_Asian_19_mask1
872,1,1,000560_female_Asian_55_mask1
873,0,0,001842_male_Asian_23_incorrect
874,0,0,001144_male_Asian_28_mask4
875,0,0,003514-1_male_Asian_20_normal
876,1,1,005494_female_Asian_47_mask5
877,0,0,006004_male_Asian_18_normal
878,0,0,005001_female_Asian_28_normal
879,2,1,004310_female_Asian_58_incorrect
880,1,2,004385_male_Asian_60_mask1
881,0,0,001038-1_male_Asian_20_incorrect
882,1,1,004485_male_Asian_57_mask3
883,1,1,000301_female_Asian_55_mask4
884,0,0,005477_female_Asian_24_normal
885,0,0,006447_female_Asian_18_mask3
886,1,1,004098_female_Asian_56_mask1
887,2,1,004211_male_Asian_58_normal
888,1,1,000285_female_Asian_54_mask5
889,1,1,004428_female_Asian_56_mask3
890,0,0,005433_female_Asian_22_mask4
891,1,1,000730_female_Asian_51_incorrect
892,1,1,000740_female_Asian_52_mask4
893,1,1,000336_female_Asian_56_mask2
894,1,1,000830_female_Asian_55_normal
895,0,0,006006_female_Asian_18_incorrect
896,0,0,006688_male_Asian_19_mask3
897,0,0,001339_female_Asian_26_mask5
898,1,1,003504_male_Asian_49_mask5
899,1,1,000210_female_Asian_54_mask2
900,1,1,003844_female_Asian_57_mask1
901,0,0,006162_male_Asian_20_normal
902,0,0,003146_female_Asian_20_mask4
903,1,1,003457_female_Asian_45_mask3
904,2,1,004211_male_Asian_58_mask4
905,0,0,006737_female_Asian_19_mask2
906,0,0,005001_female_Asian_28_mask5
907,1,1,000218_female_Asian_59_mask3
908,0,0,001535_female_Asian_18_normal
909,1,1,000662_female_Asian_53_mask3
910,0,1,001574_female_Asian_34_mask4
911,2,2,001540_male_Asian_60_mask1
912,0,0,003380_female_Asian_19_mask4
913,1,1,000062_female_Asian_55_normal
914,2,2,003717_female_Asian_60_incorrect
915,0,0,006616_male_Asian_20_incorrect
916,0,0,001226_male_Asian_23_incorrect
917,0,0,006680_male_Asian_19_mask5
918,0,0,006709_male_Asian_19_mask4
919,0,0,003391_female_Asian_20_mask5
920,1,1,003762_female_Asian_44_mask3
921,0,0,001299_female_Asian_25_mask4
922,0,0,006219_male_Asian_20_incorrect
923,0,0,006676_male_Asian_20_mask1
924,2,2,004226_female_Asian_60_incorrect
925,1,0,005020_female_Asian_29_mask3
926,0,0,005244_male_Asian_21_mask5
927,1,1,000293_female_Asian_57_incorrect
928,1,1,000285_female_Asian_54_mask1
929,1,2,004215_female_Asian_60_mask2
930,0,0,003274_female_Asian_20_mask2
931,0,0,003146_female_Asian_20_mask3
932,1,1,001170_female_Asian_55_incorrect
933,1,1,005035_female_Asian_49_mask3
934,0,1,004432_male_Asian_43_mask1
935,0,0,003022_female_Asian_19_normal
936,0,0,003033_female_Asian_19_normal
937,1,1,003825_female_Asian_51_mask3
938,1,1,000064_male_Asian_59_mask1
939,1,1,000726_female_Asian_56_normal
940,2,1,003554_female_Asian_59_mask5
941,0,0,003305_female_Asian_19_mask1
942,0,0,001534_male_Asian_20_mask1
943,0,0,005275_male_Asian_23_mask3
944,0,0,005477_female_Asian_24_mask5
945,1,1,003417_female_Asian_51_mask4
946,1,2,004276_female_Asian_60_mask4
947,2,1,003733_male_Asian_58_mask2
948,0,0,006106_male_Asian_19_mask5
949,0,0,006023_male_Asian_18_normal
950,1,1,001024_male_Asian_58_mask5
951,0,0,006478_female_Asian_18_incorrect
952,1,1,001432_male_Asian_53_mask3
953,1,1,000512_female_Asian_55_normal
954,0,0,004430_male_Asian_18_mask1
955,0,0,004426_female_Asian_24_mask4
956,0,0,001393_male_Asian_24_mask1
957,1,1,001082_female_Asian_51_mask4
958,0,0,003068_female_Asian_20_incorrect
959,0,0,001331_female_Asian_23_incorrect
960,1,1,005129_female_Asian_55_mask4
961,1,1,001405_male_Asian_55_mask3
962,0,0,006422_female_Asian_20_normal
963,0,0,001299_female_Asian_25_normal
964,0,0,006737_female_Asian_19_mask3
965,0,0,001233_male_Asian_25_mask3
966,0,0,006248_male_Asian_20_mask2
967,0,0,003220_female_Asian_20_mask3
968,0,0,003359_female_Asian_20_mask3
969,2,2,004458_female_Asian_60_mask1
970,1,1,003481_female_Asian_56_mask2
971,1,1,003844_female_Asian_57_incorrect
972,0,0,001038-1_male_Asian_20_mask1
973,0,0,006341_female_Asian_18_mask5
974,1,1,003852_female_Asian_42_incorrect
975,1,1,000566_male_Asian_58_normal
976,0,0,001153_female_Asian_25_mask4
977,0,0,001514_female_Asian_22_mask2
978,0,0,003359_female_Asian_20_mask2
979,0,0,001299_female_Asian_25_incorrect
980,1,1,004432_male_Asian_43_normal
981,2,2,004260_female_Asian_60_mask2
982,0,0,006609_male_Asian_19_mask4
983,1,1,000545_female_Asian_58_mask3
984,0,0,001058_female_Asian_28_mask3
985,2,1,004211_male_Asian_58_mask1
986,1,1,004485_male_Asian_57_normal
987,0,0,006384_male_Asian_19_incorrect
988,0,0,001340_male_Asian_23_mask3
989,1,1,003743_female_Asian_50_incorrect
990,0,0,005433_female_Asian_22_mask3
991,0,0,001159_male_Asian_24_normal
992,0,0,006216_male_Asian_19_mask2
993,1,1,000640_female_Asian_57_normal
994,0,0,003278_female_Asian_20_mask3
995,1,2,004380_female_Asian_60_normal
996,0,0,003376_female_Asian_19_normal
997,0,0,003192_female_Asian_19_mask4
998,2,1,003554_female_Asian_59_incorrect
999,0,0,001226_male_Asian_23_mask3
1000,0,0,006644_male_Asian_19_mask2
1001,0,0,003380_female_Asian_19_mask3
1002,0,0,006427_female_Asian_18_mask1
1003,0,0,001514_female_Asian_22_mask4
1004,0,0,006690_male_Asian_20_mask3
1005,1,1,001187_female_Asian_50_mask5
1006,1,0,001058_female_Asian_28_mask5
1007,1,1,000513_female_Asian_58_mask4
1008,1,1,001009_female_Asian_40_mask2
1009,0,0,006091_male_Asian_19_mask1
1010,0,0,003330_female_Asian_19_incorrect
1011,0,0,006216_male_Asian_19_mask5
1012,0,0,001112_male_Asian_28_mask1
1013,1,1,003457_female_Asian_45_incorrect
1014,0,0,006688_male_Asian_19_normal
1015,0,0,001108_female_Asian_23_mask3
1016,1,1,000071_female_Asian_56_mask5
1017,1,1,000040_female_Asian_57_mask2
1018,2,1,003527_male_Asian_59_mask2
1019,1,1,000285_female_Asian_54_incorrect
1020,0,0,001393_male_Asian_24_normal
1021,1,1,003561_male_Asian_52_mask3
1022,2,1,004310_female_Asian_58_normal
1023,1,1,003471_male_Asian_55_mask1
1024,0,0,001494-1_female_Asian_23_mask5
1025,1,1,001776_male_Asian_54_mask4
1026,0,0,003085_female_Asian_20_mask4
1027,0,0,006511_male_Asian_19_incorrect
1028,0,0,001144_male_Asian_28_mask5
1029,1,1,000577_female_Asian_57_mask2
1030,0,0,001321_female_Asian_27_mask4
1031,1,1,003471_male_Asian_55_normal
1032,1,1,004442_male_Asian_40_mask4
1033,0,0,001587_female_Asian_20_normal
1034,2,1,005007_female_Asian_56_mask2
1035,1,1,003844_female_Asian_57_mask5
1036,0,0,003305_female_Asian_19_mask5
1037,1,1,005031_male_Asian_58_mask5
1038,1,1,004098_female_Asian_56_mask4
1039,0,0,003390_female_Asian_20_mask2
1040,1,1,001420_male_Asian_49_incorrect
1041,0,0,001588_female_Asian_18_mask5
1042,0,0,006614_male_Asian_19_mask5
1043,0,0,001502_female_Asian_18_normal
1044,1,1,005512_female_Asian_50_mask5
1045,1,1,001879_female_Asian_54_mask1
1046,1,1,000062_female_Asian_55_incorrect
1047,1,1,000548_female_Asian_53_normal
1048,0,0,001140_female_Asian_22_mask1
1049,0,0,003296_female_Asian_19_mask1
1050,1,1,001407_male_Asian_43_mask1
1051,1,1,003803_female_Asian_46_normal
1052,1,1,003565_female_Asian_57_mask3
1053,1,1,005108_female_Asian_52_mask1
1054,1,1,000688_female_Asian_57_incorrect
1055,0,0,001226_male_Asian_23_normal
1056,0,0,001286_female_Asian_23_mask2
1057,1,1,003512_male_Asian_53_mask3
1058,0,0,001112_male_Asian_28_incorrect
1059,1,1,003672_male_Asian_58_mask3
1060,1,2,004213_female_Asian_60_mask1
1061,0,0,001368_female_Asian_22_mask2
1062,0,0,003373_female_Asian_20_normal
1063,2,1,003857_male_Asian_58_mask5
1064,0,0,001301_female_Asian_21_mask3
1065,1,1,001745_female_Asian_47_mask3
1066,1,0,005020_female_Asian_29_mask2
1067,0,0,006094_male_Asian_19_incorrect
1068,0,0,006449_female_Asian_18_normal
1069,1,1,001439_male_Asian_58_mask4
1070,1,1,000699_female_Asian_57_mask4
1071,0,0,001336_male_Asian_26_mask4
1072,0,0,005531_male_Asian_21_incorrect
1073,0,0,003346_female_Asian_19_mask5
1074,1,1,004246_female_Asian_38_normal
1075,0,0,001970_male_Asian_21_mask5
1076,1,1,005052_male_Asian_46_mask1
1077,0,0,005232_male_Asian_18_mask1
1078,0,0,001005_male_Asian_24_mask1
1079,1,1,000285_female_Asian_54_mask4
1080,0,0,001590_female_Asian_18_mask3
1081,1,0,006737_female_Asian_19_normal
1082,0,0,003136_female_Asian_19_mask2
1083,0,0,001340_male_Asian_23_normal
1084,2,1,003840_male_Asian_56_mask1
1085,1,1,000746_female_Asian_53_mask3
1086,1,2,005459_male_Asian_60_mask3
1087,0,0,003074_female_Asian_19_mask5
1088,0,0,003400_female_Asian_19_mask3
1089,1,1,003852_female_Asian_42_mask5
1090,1,1,000574_female_Asian_56_mask4
1091,1,1,001723_female_Asian_35_mask4
1092,1,1,000301_female_Asian_55_mask1
1093,0,0,001299_female_Asian_25_mask3
1094,0,0,001317_female_Asian_25_mask3
1095,0,0,006104_male_Asian_18_mask3
1096,2,2,004459_female_Asian_60_normal
1097,1,1,001405_male_Asian_55_mask1
1098,1,1,000577_female_Asian_57_normal
1099,1,1,005512_female_Asian_50_mask2
1100,2,2,003717_female_Asian_60_normal
1101,0,0,006752_male_Asian_19_mask2
1102,2,1,001133_male_Asian_56_incorrect
1103,0,0,006427_female_Asian_18_mask3
1104,1,1,004077_female_Asian_57_mask5
1105,1,1,000512_female_Asian_55_mask1
1106,1,1,003743_female_Asian_50_normal
1107,1,1,000759_female_Asian_57_mask3
1108,1,1,003542_male_Asian_58_mask4
1109,0,0,001108_female_Asian_23_mask1
1110,1,1,000723_female_Asian_56_incorrect
1111,0,0,006483_female_Asian_18_mask4
1112,0,0,006006_female_Asian_18_mask2
1113,1,1,000759_female_Asian_57_mask5
1114,1,1,005109_female_Asian_45_mask2
1115,0,0,001233_male_Asian_25_mask1
1116,0,0,001503_male_Asian_27_normal
1117,0,0,001181_male_Asian_22_mask1
1118,0,0,005274_male_Asian_20_normal
1119,1,1,005093_female_Asian_49_normal
1120,1,1,003561_male_Asian_52_mask5
1121,1,1,000040_female_Asian_57_mask5
1122,1,2,005025_female_Asian_60_normal
1123,1,1,003672_male_Asian_58_normal
1124,1,1,000304_female_Asian_51_mask2
1125,1,1,000064_male_Asian_59_mask5
1126,1,1,000759_female_Asian_57_mask2
1127,1,1,005129_female_Asian_55_mask2
1128,1,1,004257_female_Asian_57_incorrect
1129,2,2,004312_female_Asian_60_normal
1130,0,0,001317_female_Asian_25_mask5
1131,0,1,004442_male_Asian_40_normal
1132,0,0,003079_female_Asian_19_normal
1133,0,0,006478_female_Asian_18_normal
1134,1,1,003463_male_Asian_57_mask2
1135,0,0,005531_male_Asian_21_mask5
1136,0,0,006141_male_Asian_19_mask5
1137,0,0,006207_male_Asian_19_normal
1138,1,1,003575_male_Asian_43_mask3
1139,0,0,001508_male_Asian_18_mask5
1140,0,0,006355_female_Asian_18_incorrect
1141,0,0,005244_male_Asian_21_mask1
1142,1,1,000218_female_Asian_59_normal
1143,0,0,003514-1_male_Asian_20_mask1
1144,0,0,005238_male_Asian_25_mask2
1145,0,0,006162_male_Asian_20_mask2
1146,0,0,001336_male_Asian_26_mask2
1147,1,1,005495_female_Asian_48_mask3
1148,0,0,001323_male_Asian_24_mask2
1149,0,0,006081_male_Asian_19_mask3
1150,0,0,001218_female_Asian_18_incorrect
1151,0,0,006364_female_Asian_18_mask4
1152,1,1,000610_female_Asian_52_mask5
1153,0,0,006425_female_Asian_18_mask4
1154,1,1,000525_female_Asian_53_mask2
1155,1,1,000733_female_Asian_56_mask2
1156,0,0,006086_male_Asian_19_mask1
1157,1,1,005499_male_Asian_55_mask1
1158,1,1,005108_female_Asian_52_normal
1159,1,1,001751_male_Asian_51_mask5
1160,1,1,005520_female_Asian_51_mask2
1161,0,0,001131-1_male_Asian_22_mask5
1162,1,1,000209_female_Asian_56_mask2
1163,0,0,003360_female_Asian_19_mask2
1164,0,1,001133_male_Asian_56_mask1
1165,0,0,001072_female_Asian_25_mask5
1166,0,0,006499_female_Asian_18_mask4
1167,1,1,001187_female_Asian_50_normal
1168,0,0,006677_male_Asian_19_normal
1169,1,1,000030_female_Asian_55_mask3
1170,0,0,001072_female_Asian_25_normal
1171,1,1,003803_female_Asian_46_mask1
1172,1,1,000767_female_Asian_56_incorrect
1173,0,0,006472_female_Asian_18_mask1
1174,1,1,003929_male_Asian_59_mask5
1175,1,1,000534_female_Asian_50_mask3
1176,0,0,006341_female_Asian_18_mask3
1177,0,0,006427_female_Asian_18_incorrect
1178,0,0,006493_female_Asian_18_mask5
1179,0,0,001072_female_Asian_25_mask3
1180,0,0,006728_male_Asian_19_mask3
1181,1,1,005481_female_Asian_39_normal
1182,1,1,003840_male_Asian_56_mask4
1183,0,0,006680_male_Asian_19_mask3
1184,0,0,006066_female_Asian_19_mask5
1185,1,1,000036_female_Asian_58_mask1
1186,1,1,000664_female_Asian_55_mask4
1187,1,1,000525_female_Asian_53_mask5
1188,0,0,001194_male_Asian_25_incorrect
1189,2,2,004380_female_Asian_60_mask3
1190,0,0,006566_female_Asian_19_mask5
1191,1,1,000566_male_Asian_58_mask4
1192,0,0,006460_female_Asian_18_mask4
1193,1,1,000610_female_Asian_52_mask3
1194,1,1,005421_female_Asian_48_mask4
1195,0,0,001112_male_Asian_28_mask3
1196,1,1,001745_female_Asian_47_mask1
1197,1,1,003545_male_Asian_54_incorrect
1198,1,1,003548_male_Asian_41_mask3
1199,1,1,000602_female_Asian_50_mask3
1200,1,1,000512_female_Asian_55_mask5
1201,1,1,005054_female_Asian_55_incorrect
1202,0,0,001129_male_Asian_20_mask4
1203,0,0,001108_female_Asian_23_mask2
1204,1,1,000542_female_Asian_58_mask4
1205,0,0,001218_female_Asian_18_mask3
1206,0,0,006644_male_Asian_19_normal
1207,0,0,003290_female_Asian_19_mask5
1208,0,0,003390_female_Asian_20_mask5
1209,1,1,000301_female_Asian_55_incorrect
1210,1,1,000775_male_Asian_56_incorrect
1211,1,1,000336_female_Asian_56_mask1
1212,1,1,005028_male_Asian_52_mask4
1213,0,0,001508_male_Asian_18_mask1
1214,0,0,001005_male_Asian_24_mask3
1215,0,0,003146_female_Asian_20_normal
1216,1,1,000514_female_Asian_59_mask1
1217,0,0,006079_male_Asian_18_normal
1218,0,0,006646_male_Asian_19_mask2
1219,0,0,003346_female_Asian_19_mask3
1220,0,0,001228_male_Asian_22_mask5
1221,1,1,003653_male_Asian_54_mask2
1222,0,0,001386_female_Asian_20_mask2
1223,0,0,001503_male_Asian_27_incorrect
1224,1,1,005499_male_Asian_55_mask3
1225,0,0,006728_male_Asian_19_incorrect
1226,0,0,003305_female_Asian_19_normal
1227,0,0,003359_female_Asian_20_mask5
1228,0,0,005238_male_Asian_25_mask5
1229,1,1,005512_female_Asian_50_mask3
1230,0,0,003326_female_Asian_20_mask4
1231,0,0,005051_female_Asian_26_mask3
1232,0,0,004489_male_Asian_23_mask5
1233,0,0,005285_male_Asian_22_mask5
1234,0,0,006675_male_Asian_19_mask2
1235,1,2,003571_male_Asian_60_mask5
1236,1,1,003411_female_Asian_52_mask1
1237,0,0,003117_female_Asian_18_incorrect
1238,0,0,003330_female_Asian_19_normal
1239,1,1,005545_male_Asian_53_mask4
1240,0,0,006543_female_Asian_21_mask1
1241,1,0,001177_female_Asian_20_mask3
1242,0,0,006427_female_Asian_18_mask5
1243,0,0,006514_male_Asian_20_mask4
1244,1,1,001024_male_Asian_58_mask3
1245,1,1,004079_male_Asian_53_mask2
1246,1,1,000789_female_Asian_54_normal
1247,0,0,006104_male_Asian_18_normal
1248,0,0,001368_female_Asian_22_mask4
1249,0,0,001494-1_female_Asian_23_normal
1250,0,0,001186-1_male_Asian_24_normal
1251,1,1,004246_female_Asian_38_mask3
1252,1,1,000775_male_Asian_56_mask1
1253,1,1,000570_female_Asian_54_mask2
1254,1,1,000548_female_Asian_53_mask4
1255,0,0,005051_female_Asian_26_incorrect
1256,0,0,003400_female_Asian_19_mask2
1257,1,1,000786_female_Asian_50_mask4
1258,0,1,001040_male_Asian_30_incorrect
1259,1,1,000564_female_Asian_57_incorrect
1260,0,0,006472_female_Asian_18_mask2
1261,0,0,003382_female_Asian_20_mask5
1262,0,0,003005_female_Asian_20_mask5
1263,0,0,003326_female_Asian_20_incorrect
1264,0,0,006643_male_Asian_19_mask3
1265,1,1,004021_male_Asian_59_mask2
1266,1,1,001010_male_Asian_59_mask1
1267,0,0,003117_female_Asian_18_mask3
1268,0,0,001153_female_Asian_25_mask5
1269,0,0,003319_female_Asian_20_mask2
1270,1,1,001769_male_Asian_51_mask2
1271,1,1,001328_male_Asian_55_mask2
1272,0,0,005210_male_Asian_20_mask1
1273,0,0,001105_male_Asian_25_mask4
1274,0,0,006086_male_Asian_19_incorrect
1275,0,0,003371_female_Asian_19_mask3
1276,1,1,000549_female_Asian_58_mask1
1277,2,2,004226_female_Asian_60_mask3
1278,0,0,003380_female_Asian_19_normal
1279,0,0,006162_male_Asian_20_incorrect
1280,1,1,000640_female_Asian_57_mask1
1281,1,1,003561_male_Asian_52_mask1
1282,1,1,000726_female_Asian_56_mask1
1283,0,0,006609_male_Asian_19_mask1
1284,1,2,003571_male_Asian_60_mask2
1285,0,0,001323_male_Asian_24_mask3
1286,0,0,005433_female_Asian_22_incorrect
1287,0,0,006687_male_Asian_19_normal
1288,1,1,001027_male_Asian_55_mask3
1289,0,0,003169_female_Asian_20_incorrect
1290,1,1,000514_female_Asian_59_mask2
1291,0,0,006023_male_Asian_18_mask4
1292,0,0,004423_male_Asian_18_mask3
1293,0,0,006131_male_Asian_20_mask4
1294,1,1,003759_male_Asian_50_mask3
1295,1,1,000545_female_Asian_58_incorrect
1296,0,0,006460_female_Asian_18_normal
1297,0,0,003362_female_Asian_20_normal
1298,1,1,003844_female_Asian_57_mask2
1299,1,1,000545_female_Asian_58_mask2
1300,1,1,005109_female_Asian_45_normal
1301,1,2,004083_female_Asian_60_normal
1302,0,0,006709_male_Asian_19_mask5
1303,0,0,006079_male_Asian_18_mask5
1304,1,1,005499_male_Asian_55_mask2
1305,1,1,003757_female_Asian_52_normal
1306,0,0,003220_female_Asian_20_incorrect
1307,1,1,000610_female_Asian_52_normal
1308,0,0,006427_female_Asian_18_mask4
1309,0,0,006543_female_Asian_21_mask4
1310,0,0,003085_female_Asian_20_incorrect
1311,1,1,000381_female_Asian_59_mask5
1312,1,1,003558_female_Asian_45_mask4
1313,0,0,003390_female_Asian_20_mask1
1314,1,1,003743_female_Asian_50_mask2
