,pred,label,path
665,0,0,003292_female_Asian_20_incorrect
666,0,0,001006_female_Asian_19_mask3
667,0,0,001105_male_Asian_25_mask1
668,0,0,006751_male_Asian_20_mask2
669,0,0,003355_female_Asian_19_mask1
670,0,0,001286_female_Asian_23_mask1
671,0,0,006343_female_Asian_18_mask1
672,0,0,006545_female_Asian_20_mask1
673,1,1,001629_female_Asian_42_mask5
674,1,1,000730_female_Asian_51_mask4
675,1,1,003844_female_Asian_57_mask3
676,0,0,006545_female_Asian_20_mask2
677,1,1,003844_female_Asian_57_mask2
678,0,0,006086_male_Asian_19_mask3
679,1,1,005146_female_Asian_40_mask1
680,0,0,001228_male_Asian_22_mask4
681,0,0,003390_female_Asian_20_mask2
682,1,2,005025_female_Asian_60_mask5
683,1,1,001700_male_Asian_33_incorrect
684,0,0,001339_female_Asian_26_mask5
685,0,0,001228_male_Asian_22_normal
686,0,0,006219_male_Asian_20_incorrect
687,0,0,006952_male_Asian_19_mask5
688,1,2,004260_female_Asian_60_mask3
689,0,0,006367_male_Asian_19_normal
690,0,0,001066_female_Asian_25_mask4
691,0,0,003269_female_Asian_19_mask1
692,0,0,001140_female_Asian_22_mask5
693,1,1,001148_female_Asian_58_mask4
694,0,0,006499_female_Asian_18_mask4
695,2,2,004373_male_Asian_60_normal
696,0,0,001295_female_Asian_21_mask1
697,0,0,001294_male_Asian_22_mask3
698,1,1,001133_male_Asian_56_mask3
699,0,0,006240_male_Asian_20_mask5
700,0,0,001159_male_Asian_24_mask2
701,1,1,003840_male_Asian_56_mask2
702,1,1,003418_female_Asian_53_mask3
703,0,0,006240_male_Asian_20_mask3
704,0,0,001535_female_Asian_18_mask1
705,0,0,006514_male_Asian_20_mask1
706,0,0,003300_female_Asian_19_mask5
707,0,0,001293_female_Asian_24_mask1
708,1,1,000243_female_Asian_58_mask2
709,0,0,003173_female_Asian_20_mask5
710,0,0,006094_male_Asian_19_mask2
711,1,1,000662_female_Asian_53_mask2
712,1,0,003775_female_Asian_29_mask3
713,0,0,006666_male_Asian_20_mask3
714,1,1,005006_female_Asian_52_mask2
715,1,1,000336_female_Asian_56_mask4
716,1,1,003757_female_Asian_52_mask2
717,0,0,001339_female_Asian_26_incorrect
718,1,1,003592_female_Asian_58_mask3
719,1,1,005053_female_Asian_58_mask5
720,1,1,000631_female_Asian_57_mask2
721,1,1,003762_female_Asian_44_normal
722,1,1,000691_female_Asian_56_mask1
723,0,0,001726_male_Asian_26_mask3
724,0,0,003373_female_Asian_20_mask5
725,0,0,006499_female_Asian_18_normal
726,0,0,001596_male_Asian_26_mask2
727,1,1,000542_female_Asian_58_mask2
728,0,0,006614_male_Asian_19_mask5
729,0,0,006617_male_Asian_19_mask3
730,0,0,006529_female_Asian_20_incorrect
731,0,0,001006_female_Asian_19_mask1
732,0,0,001535_female_Asian_18_normal
733,0,0,006460_female_Asian_18_mask3
734,0,0,001228_male_Asian_22_mask5
735,0,0,003290_female_Asian_19_mask5
736,0,0,003193_female_Asian_19_mask5
737,0,0,006141_male_Asian_19_mask1
738,0,0,001340_male_Asian_23_mask3
739,0,0,003292_female_Asian_20_mask1
740,0,0,001105_male_Asian_25_mask2
741,0,0,005285_male_Asian_22_mask2
742,0,0,003380_female_Asian_19_normal
743,0,0,003173_female_Asian_20_mask1
744,0,0,003056_female_Asian_20_incorrect
745,0,0,006617_male_Asian_19_mask4
746,1,1,001420_male_Asian_49_mask1
747,1,1,001629_female_Asian_42_mask1
748,1,1,000653_female_Asian_52_mask5
749,1,1,001432_male_Asian_53_incorrect
750,0,0,003033_female_Asian_19_mask5
751,2,2,003717_female_Asian_60_normal
752,0,0,003400_female_Asian_19_incorrect
753,1,2,004459_female_Asian_60_mask2
754,1,1,000210_female_Asian_54_mask5
755,0,0,001339_female_Asian_26_mask3
756,0,0,001336_male_Asian_26_mask1
757,2,2,001540_male_Asian_60_normal
758,2,1,003733_male_Asian_58_normal
759,2,2,005026_male_Asian_60_normal
760,1,1,005129_female_Asian_55_mask4
761,1,1,001560_female_Asian_58_mask2
762,0,0,006952_male_Asian_19_mask1
763,1,1,000653_female_Asian_52_incorrect
764,1,2,003717_female_Asian_60_mask4
765,1,1,000209_female_Asian_56_mask1
766,1,1,001027_male_Asian_55_normal
767,1,1,004355_female_Asian_51_mask1
768,2,2,001475_female_Asian_60_mask3
769,1,1,000825_male_Asian_53_normal
770,1,1,004329_female_Asian_56_normal
771,1,1,005517_female_Asian_56_mask5
772,0,0,001323_male_Asian_24_mask1
773,2,2,004354_male_Asian_60_incorrect
774,0,0,006732_male_Asian_19_mask5
775,0,0,006427_female_Asian_18_mask4
776,1,2,004264_female_Asian_60_mask1
777,1,1,000381_female_Asian_59_mask5
778,1,2,004340_female_Asian_60_mask2
779,1,1,005068_female_Asian_57_mask2
780,0,0,001295_female_Asian_21_mask5
781,1,1,000232_male_Asian_53_mask4
782,0,0,003293_female_Asian_19_mask2
783,1,1,005495_female_Asian_48_mask3
784,1,1,003840_male_Asian_56_mask4
785,0,0,003359_female_Asian_20_mask3
786,0,0,006129_male_Asian_20_mask4
787,1,1,005054_female_Asian_55_mask2
788,1,1,004451_female_Asian_58_mask3
789,0,0,001038-1_male_Asian_20_mask4
790,1,1,000639_female_Asian_54_mask3
791,2,1,000830_female_Asian_55_mask4
792,1,1,000629_female_Asian_58_mask2
793,0,0,005221_male_Asian_21_mask5
794,1,1,004077_female_Asian_57_mask5
795,0,0,001321_female_Asian_27_normal
796,1,1,000036_female_Asian_58_mask3
797,0,0,006341_female_Asian_18_incorrect
798,0,0,003775_female_Asian_29_mask2
799,0,0,006731_male_Asian_19_mask3
800,1,1,000513_female_Asian_58_mask5
801,0,0,001054_female_Asian_24_mask4
802,0,0,005265_male_Asian_22_mask5
803,0,0,003090_female_Asian_19_mask3
804,0,0,001340_male_Asian_23_mask4
805,1,1,003417_female_Asian_51_mask3
806,0,0,003022_female_Asian_19_mask3
807,0,0,004430_male_Asian_18_mask5
808,0,0,001331_female_Asian_23_mask1
809,0,0,004487_male_Asian_18_normal
810,0,0,003514-1_male_Asian_20_mask1
811,1,1,003524_male_Asian_56_mask4
812,0,0,001514_female_Asian_22_mask1
813,0,0,003371_female_Asian_19_mask1
814,0,0,006463_female_Asian_18_mask1
815,2,2,001464_male_Asian_60_mask5
816,1,1,000285_female_Asian_54_mask2
817,0,0,003269_female_Asian_19_mask3
818,1,1,000549_female_Asian_58_incorrect
819,0,0,001295_female_Asian_21_normal
820,0,0,003220_female_Asian_20_mask5
821,0,0,003136_female_Asian_19_mask3
822,1,2,004380_female_Asian_60_incorrect
823,0,0,005244_male_Asian_21_incorrect
824,0,0,006597_male_Asian_19_mask4
825,0,0,001194_male_Asian_25_incorrect
826,1,1,001443_female_Asian_45_normal
827,1,1,003756_female_Asian_48_mask1
828,0,0,006732_male_Asian_19_mask3
829,1,2,004276_female_Asian_60_mask3
830,1,1,004329_female_Asian_56_incorrect
831,0,0,003346_female_Asian_19_normal
832,0,0,001159_male_Asian_24_mask4
833,1,1,000775_male_Asian_56_mask2
834,1,1,003840_male_Asian_56_mask5
835,1,1,001745_female_Asian_47_incorrect
836,0,0,003274_female_Asian_20_mask5
837,0,0,005530_female_Asian_19_mask2
838,0,1,005478_female_Asian_43_incorrect
839,1,1,003512_male_Asian_53_mask3
840,1,1,001629_female_Asian_42_mask3
841,0,0,006473_female_Asian_18_mask5
842,1,1,005007_female_Asian_56_mask2
843,0,0,006380_male_Asian_19_normal
844,0,0,001030_male_Asian_26_mask2
845,0,0,003319_female_Asian_20_mask5
846,0,0,006691_male_Asian_19_mask2
847,0,0,004423_male_Asian_18_mask3
848,0,0,003269_female_Asian_19_mask2
849,1,1,000030_female_Asian_55_mask2
850,1,1,001705_male_Asian_37_mask3
851,1,1,003738_female_Asian_55_mask5
852,0,0,006341_female_Asian_18_mask4
853,1,1,000596_female_Asian_55_incorrect
854,1,1,003793_female_Asian_44_mask3
855,1,0,005020_female_Asian_29_mask4
856,1,1,004310_female_Asian_58_mask1
857,0,0,006341_female_Asian_18_normal
858,0,0,001153_female_Asian_25_mask1
859,0,0,001286_female_Asian_23_mask2
860,0,0,001072_female_Asian_25_mask3
861,1,1,000040_female_Asian_57_mask2
862,0,0,006427_female_Asian_18_normal
863,1,1,000548_female_Asian_53_mask4
864,1,1,000767_female_Asian_56_mask4
865,1,1,001774-1_female_Asian_52_mask1
866,0,0,005274_male_Asian_20_mask2
867,1,1,001723_female_Asian_35_mask1
868,0,0,001140_female_Asian_22_mask3
869,0,0,001159_male_Asian_24_incorrect
870,1,1,003857_male_Asian_58_mask4
871,1,1,003707_female_Asian_59_mask1
872,2,2,001464_male_Asian_60_normal
873,2,2,003546_male_Asian_60_mask4
874,0,0,005232_male_Asian_18_mask1
875,0,0,006066_female_Asian_19_mask4
876,0,0,006384_male_Asian_19_incorrect
877,0,0,001503_male_Asian_27_incorrect
878,0,0,001321_female_Asian_27_mask5
879,0,0,006367_male_Asian_19_mask5
880,0,0,005010_female_Asian_27_normal
881,0,0,006687_male_Asian_19_incorrect
882,1,1,000786_female_Asian_50_incorrect
883,0,0,001016_male_Asian_26_mask3
884,0,0,006680_male_Asian_19_mask1
885,0,0,006499_female_Asian_18_mask1
886,1,1,000786_female_Asian_50_mask3
887,0,0,006545_female_Asian_20_mask3
888,0,0,003085_female_Asian_20_mask4
889,1,1,000664_female_Asian_55_incorrect
890,1,1,003545_male_Asian_54_mask3
891,0,0,001340_male_Asian_23_incorrect
892,0,0,006216_male_Asian_19_mask1
893,0,0,001105_male_Asian_25_mask5
894,1,1,000693_female_Asian_54_mask5
895,1,1,003743_female_Asian_50_mask3
896,0,0,006700_male_Asian_19_mask3
897,0,0,001135_male_Asian_23_mask5
898,0,0,001542_female_Asian_25_mask4
899,0,0,003358_female_Asian_20_incorrect
900,1,1,004273_female_Asian_59_mask2
901,1,0,005001_female_Asian_28_mask1
902,0,0,003300_female_Asian_19_mask4
903,0,0,006341_female_Asian_18_mask3
904,1,1,000825_male_Asian_53_mask5
905,0,0,006449_female_Asian_18_mask2
906,1,1,003542_male_Asian_58_mask5
907,0,0,003391_female_Asian_20_mask2
908,1,1,000036_female_Asian_58_mask4
909,0,0,006952_male_Asian_19_mask4
910,0,0,003330_female_Asian_19_incorrect
911,0,0,001786_male_Asian_28_incorrect
912,1,1,001560_female_Asian_58_normal
913,1,1,000274_female_Asian_54_incorrect
914,1,1,003524_male_Asian_56_mask2
915,1,1,000653_female_Asian_52_normal
916,1,1,005421_female_Asian_48_normal
917,1,1,005552_female_Asian_35_mask4
918,1,1,001010_male_Asian_59_normal
919,1,1,000786_female_Asian_50_mask1
920,0,0,003330_female_Asian_19_mask3
921,0,0,001321_female_Asian_27_mask2
922,1,1,004428_female_Asian_56_incorrect
923,0,0,003033_female_Asian_19_mask3
924,1,1,000596_female_Asian_55_mask1
925,1,1,005006_female_Asian_52_incorrect
926,0,0,003300_female_Asian_19_incorrect
927,1,1,003539_male_Asian_56_mask5
928,1,1,000265_female_Asian_58_normal
929,0,0,006172_female_Asian_19_mask5
930,0,0,006364_female_Asian_18_normal
931,0,0,001044_female_Asian_25_incorrect
932,0,0,006687_male_Asian_19_mask1
933,0,0,001596_male_Asian_26_mask5
934,1,1,000662_female_Asian_53_mask1
935,1,1,005494_female_Asian_47_mask5
936,1,1,005031_male_Asian_58_mask1
937,0,0,003062_female_Asian_20_mask3
938,1,1,003411_female_Asian_52_mask3
939,1,1,004442_male_Asian_40_mask5
940,0,0,003090_female_Asian_19_normal
941,1,1,000629_female_Asian_58_mask3
942,0,0,003169_female_Asian_20_mask1
943,0,0,005264_male_Asian_22_normal
944,1,1,003803_female_Asian_46_mask2
945,0,0,006690_male_Asian_20_incorrect
946,2,2,005026_male_Asian_60_mask4
947,1,1,001629_female_Asian_42_normal
948,1,1,004178_male_Asian_55_mask1
949,1,0,005051_female_Asian_26_mask5
950,0,0,005091_female_Asian_29_mask3
951,1,1,003545_male_Asian_54_mask2
952,0,0,006751_male_Asian_20_mask1
953,1,1,005035_female_Asian_49_mask4
954,0,0,006460_female_Asian_18_normal
955,1,0,001590_female_Asian_18_mask3
956,0,0,006219_male_Asian_20_normal
957,0,0,003193_female_Asian_19_mask1
958,1,1,004355_female_Asian_51_incorrect
959,1,1,003852_female_Asian_42_normal
960,0,0,001842_male_Asian_23_incorrect
961,1,1,000218_female_Asian_59_normal
962,1,1,001418_male_Asian_59_mask4
963,1,2,001475_female_Asian_60_incorrect
964,0,0,006675_male_Asian_19_normal
965,1,1,000602_female_Asian_50_mask2
966,0,0,006447_female_Asian_18_mask5
967,0,0,003319_female_Asian_20_mask4
968,2,1,001170_female_Asian_55_mask1
969,1,2,004226_female_Asian_60_mask1
970,0,0,003022_female_Asian_19_normal
971,1,1,004077_female_Asian_57_mask2
972,0,0,006162_male_Asian_20_mask3
973,1,1,000789_female_Asian_54_normal
974,0,0,006409_female_Asian_18_mask2
975,1,0,005001_female_Asian_28_mask4
976,0,0,001317_female_Asian_25_mask4
977,1,1,000022_female_Asian_58_mask1
978,0,0,006529_female_Asian_20_mask1
979,0,0,006597_male_Asian_19_mask2
980,1,1,003743_female_Asian_50_mask2
981,0,0,005210_male_Asian_20_mask1
982,0,0,003304_female_Asian_19_mask5
983,1,1,003759_male_Asian_50_incorrect
984,1,1,003841_female_Asian_58_normal
985,1,0,005001_female_Asian_28_incorrect
986,1,1,003472_female_Asian_48_mask1
987,0,0,001226_male_Asian_23_mask4
988,0,0,001186-1_male_Asian_24_normal
989,0,0,004489_male_Asian_23_mask4
990,1,1,005547_male_Asian_56_mask1
991,0,0,001535_female_Asian_18_mask4
992,0,0,001336_male_Asian_26_mask5
993,1,1,000821_male_Asian_56_normal
994,1,1,003481_female_Asian_56_mask1
995,0,0,001030_male_Asian_26_mask4
996,0,0,001253_male_Asian_24_mask2
997,0,0,006106_male_Asian_19_mask5
998,0,0,006006_female_Asian_18_mask4
999,0,0,003062_female_Asian_20_normal
1000,1,1,000651_male_Asian_54_incorrect
1001,1,1,003481_female_Asian_56_mask3
1002,1,1,000336_female_Asian_56_normal
1003,0,1,001574_female_Asian_34_mask2
1004,0,0,001587_female_Asian_20_mask3
1005,0,0,005530_female_Asian_19_mask5
1006,1,1,000818_female_Asian_52_mask2
1007,1,0,001108_female_Asian_23_mask3
1008,0,0,006104_male_Asian_18_mask2
1009,1,2,005459_male_Asian_60_mask3
1010,1,1,000830_female_Asian_55_incorrect
1011,1,1,004329_female_Asian_56_mask5
1012,1,1,000293_female_Asian_57_normal
1013,1,1,005004_female_Asian_30_mask1
1014,1,0,001024-1_female_Asian_24_mask3
1015,0,0,001112_male_Asian_28_normal
1016,1,1,000561_female_Asian_52_mask3
1017,0,0,001596_male_Asian_26_normal
1018,0,0,006711_male_Asian_19_mask5
1019,0,0,005531_male_Asian_21_normal
1020,1,1,005108_female_Asian_52_normal
1021,1,1,000556_male_Asian_57_mask3
1022,1,1,003743_female_Asian_50_incorrect
1023,0,0,003090_female_Asian_19_mask2
1024,1,0,006676_male_Asian_20_mask3
1025,1,1,003524_male_Asian_56_normal
1026,0,0,006677_male_Asian_19_mask1
1027,1,1,005449_female_Asian_48_mask1
1028,1,1,000570_female_Asian_54_mask2
1029,1,1,000255_female_Asian_59_normal
1030,1,1,005545_male_Asian_53_mask1
1031,1,1,005421_female_Asian_48_mask1
1032,0,0,006665_male_Asian_19_incorrect
1033,0,0,006240_male_Asian_20_incorrect
1034,1,0,001024-1_female_Asian_24_mask2
1035,0,0,006473_female_Asian_18_mask4
1036,0,0,001368_female_Asian_22_incorrect
1037,1,1,005449_female_Asian_48_mask3
1038,0,0,006732_male_Asian_19_normal
1039,1,1,005108_female_Asian_52_mask3
1040,0,0,003514-1_male_Asian_20_normal
1041,0,0,006107_male_Asian_18_mask5
1042,0,0,003360_female_Asian_19_normal
1043,0,0,003371_female_Asian_19_mask4
1044,0,0,006644_male_Asian_19_normal
1045,0,0,003360_female_Asian_19_mask2
1046,0,0,004487_male_Asian_18_mask2
1047,1,1,005481_female_Asian_39_mask4
1048,1,1,000786_female_Asian_50_normal
1049,0,0,006004_male_Asian_18_incorrect
1050,1,1,005108_female_Asian_52_incorrect
1051,2,2,004373_male_Asian_60_mask5
1052,1,1,000009_female_Asian_56_mask3
1053,1,1,005529_female_Asian_44_mask3
1054,1,1,000726_female_Asian_56_mask4
1055,1,1,000561_female_Asian_52_mask5
1056,0,0,001181_male_Asian_22_mask3
1057,1,1,005512_female_Asian_50_mask2
1058,1,1,003757_female_Asian_52_normal
1059,1,1,000022_female_Asian_58_normal
1060,0,0,003290_female_Asian_19_mask2
1061,1,1,000724_female_Asian_57_mask1
1062,0,0,006688_male_Asian_19_mask1
1063,2,2,004282_male_Asian_60_mask3
1064,0,0,006422_female_Asian_20_mask4
1065,1,1,005545_male_Asian_53_mask2
1066,0,0,006473_female_Asian_18_mask1
1067,1,1,000767_female_Asian_56_mask3
1068,1,1,005007_female_Asian_56_mask4
1069,1,1,000514_female_Asian_59_mask2
1070,1,1,005481_female_Asian_39_mask5
1071,1,1,000723_female_Asian_56_normal
1072,1,1,001751_male_Asian_51_mask3
1073,0,0,003371_female_Asian_19_mask3
1074,0,0,006677_male_Asian_19_mask3
1075,0,0,001039_female_Asian_25_mask5
1076,0,0,001004_female_Asian_23_mask2
1077,0,0,001228_male_Asian_22_mask1
1078,0,0,003056_female_Asian_20_mask4
1079,1,1,005512_female_Asian_50_mask3
1080,1,1,000030_female_Asian_55_mask1
1081,2,1,003733_male_Asian_58_mask5
1082,0,0,006483_female_Asian_18_mask4
1083,0,0,006691_male_Asian_19_normal
1084,2,1,001879_female_Asian_54_mask4
1085,0,0,004426_female_Asian_24_normal
1086,0,0,001058_female_Asian_28_mask2
1087,1,2,003440_male_Asian_60_mask5
1088,1,1,000664_female_Asian_55_mask5
1089,0,0,003290_female_Asian_19_mask4
1090,0,0,006545_female_Asian_20_incorrect
1091,0,0,001016_male_Asian_26_mask5
1092,0,0,001368_female_Asian_22_mask4
1093,0,0,001542_female_Asian_25_mask1
1094,1,1,000602_female_Asian_50_mask3
1095,0,0,004448_male_Asian_24_mask4
1096,0,0,006430_female_Asian_18_mask3
1097,1,1,005448_female_Asian_54_mask2
1098,1,1,003527_male_Asian_59_incorrect
1099,0,0,003362_female_Asian_20_incorrect
1100,0,0,006162_male_Asian_20_normal
1101,1,2,004312_female_Asian_60_mask5
1102,1,1,000818_female_Asian_52_normal
1103,0,0,006571_female_Asian_21_mask5
1104,1,1,001560_female_Asian_58_incorrect
1105,1,1,000285_female_Asian_54_incorrect
1106,0,0,003352_female_Asian_20_normal
1107,1,1,003757_female_Asian_52_mask5
1108,1,1,000561_female_Asian_52_incorrect
1109,1,1,000574_female_Asian_56_mask3
1110,1,1,000534_female_Asian_50_mask5
1111,1,1,003415_male_Asian_50_mask1
1112,0,0,001038-1_male_Asian_20_incorrect
1113,1,1,003798_female_Asian_50_mask5
1114,1,1,003929_male_Asian_59_mask5
1115,2,1,004376_female_Asian_58_normal
1116,0,0,001373_male_Asian_23_normal
1117,1,1,001082_female_Asian_51_mask2
1118,0,0,006368_male_Asian_19_incorrect
1119,1,1,000525_female_Asian_53_normal
1120,0,0,006355_female_Asian_18_mask4
1121,1,1,001710_male_Asian_58_mask2
1122,2,2,004354_male_Asian_60_mask5
1123,0,0,006566_female_Asian_19_mask4
1124,1,1,000610_female_Asian_52_mask4
1125,1,1,004451_female_Asian_58_mask4
1126,1,1,005052_male_Asian_46_mask3
1127,0,0,003304_female_Asian_19_mask2
1128,1,1,001009_female_Asian_40_incorrect
1129,1,1,000724_female_Asian_57_mask4
1130,2,2,004282_male_Asian_60_mask1
1131,1,1,000064_male_Asian_59_mask3
1132,0,0,003005_female_Asian_20_mask3
1133,0,0,001842_male_Asian_23_mask4
1134,0,0,001502_female_Asian_18_mask5
1135,1,1,000513_female_Asian_58_mask1
1136,0,0,006131_male_Asian_20_mask1
1137,2,2,004354_male_Asian_60_mask2
1138,0,0,006675_male_Asian_19_mask3
1139,1,0,004440_female_Asian_25_mask1
1140,0,1,001652_female_Asian_35_mask2
1141,1,1,005052_male_Asian_46_mask1
1142,0,0,003192_female_Asian_19_incorrect
1143,1,1,005494_female_Asian_47_incorrect
1144,1,2,004215_female_Asian_60_incorrect
1145,1,1,000688_female_Asian_57_mask4
1146,1,1,001418_male_Asian_59_mask5
1147,1,1,000265_female_Asian_58_mask1
1148,1,1,004451_female_Asian_58_incorrect
1149,2,2,001540_male_Asian_60_mask3
1150,1,2,004312_female_Asian_60_mask1
1151,1,1,004164_female_Asian_53_mask5
1152,1,1,001405_male_Asian_55_mask3
1153,1,2,004215_female_Asian_60_mask4
1154,0,0,005274_male_Asian_20_normal
1155,1,1,003512_male_Asian_53_mask1
1156,1,1,000640_female_Asian_57_mask2
1157,1,1,003463_male_Asian_57_mask1
1158,1,1,001133_male_Asian_56_mask5
1159,0,0,006365_male_Asian_19_normal
1160,1,1,005109_female_Asian_45_normal
1161,1,1,003757_female_Asian_52_mask3
1162,1,1,004178_male_Asian_55_mask3
1163,1,1,003783_female_Asian_40_mask3
1164,1,1,004329_female_Asian_56_mask3
1165,0,0,001129_male_Asian_20_incorrect
1166,1,1,000513_female_Asian_58_incorrect
1167,1,1,003804_female_Asian_50_mask2
1168,1,1,001621_female_Asian_34_mask5
1169,1,1,000566_male_Asian_58_incorrect
1170,1,1,005545_male_Asian_53_normal
1171,1,1,000062_female_Asian_55_mask5
1172,1,1,000512_female_Asian_55_normal
1173,0,0,001730_female_Asian_22_mask1
1174,1,1,001745_female_Asian_47_mask2
1175,0,0,001534_male_Asian_20_normal
1176,1,1,000573_female_Asian_50_mask3
1177,0,0,005238_male_Asian_25_mask1
1178,1,2,005418_male_Asian_60_mask3
1179,0,0,001842_male_Asian_23_mask1
1180,0,0,006571_female_Asian_21_mask4
1181,0,0,001502_female_Asian_18_mask1
1182,1,1,003418_female_Asian_53_incorrect
1183,1,1,005537_male_Asian_50_mask4
1184,1,1,000545_female_Asian_58_mask3
1185,0,0,006478_female_Asian_18_mask1
1186,0,0,003296_female_Asian_19_mask3
1187,1,1,005052_male_Asian_46_mask2
1188,1,0,005010_female_Asian_27_mask5
1189,0,0,001393_male_Asian_24_mask3
1190,1,1,001148_female_Asian_58_mask2
1191,2,1,004348_male_Asian_59_mask4
1192,0,0,006666_male_Asian_20_mask4
1193,1,1,004257_female_Asian_57_mask5
1194,0,0,003193_female_Asian_19_mask2
1195,1,1,000577_female_Asian_57_mask4
1196,1,1,000639_female_Asian_54_mask2
1197,0,0,001587_female_Asian_20_mask5
1198,0,0,001186-1_male_Asian_24_mask3
1199,1,1,003415_male_Asian_50_mask2
1200,0,0,006473_female_Asian_18_incorrect
1201,0,0,001226_male_Asian_23_incorrect
1202,0,0,003350_female_Asian_19_mask1
1203,1,2,004459_female_Asian_60_mask4
1204,1,1,005421_female_Asian_48_mask3
1205,1,2,005504_female_Asian_60_mask2
1206,0,0,005265_male_Asian_22_mask1
1207,1,2,004232_female_Asian_60_mask3
1208,1,1,000640_female_Asian_57_mask5
1209,0,0,003307_female_Asian_19_mask2
1210,0,0,005285_male_Asian_22_mask5
1211,1,1,004485_male_Asian_57_normal
1212,1,1,001432_male_Asian_53_normal
1213,1,1,001328_male_Asian_55_mask1
1214,0,0,001030_male_Asian_26_mask5
1215,1,2,003546_male_Asian_60_normal
1216,0,0,005051_female_Asian_26_mask3
1217,0,0,006162_male_Asian_20_mask1
1218,1,1,001774-1_female_Asian_52_incorrect
1219,0,0,006364_female_Asian_18_mask1
1220,1,1,000662_female_Asian_53_mask4
1221,0,0,001037_male_Asian_18_mask1
1222,0,0,006646_male_Asian_19_mask1
1223,1,2,004232_female_Asian_60_incorrect
1224,1,1,000542_female_Asian_58_incorrect
1225,0,0,006425_female_Asian_18_mask4
1226,1,1,000640_female_Asian_57_normal
1227,0,0,003220_female_Asian_20_mask1
1228,0,0,006565_male_Asian_20_mask3
1229,0,0,001253_male_Asian_24_mask1
1230,2,2,003568_female_Asian_60_mask3
1231,1,1,003754_male_Asian_52_incorrect
1232,1,0,003390_female_Asian_20_mask3
1233,1,2,005459_male_Asian_60_normal
1234,0,0,006675_male_Asian_19_mask2
1235,1,2,005418_male_Asian_60_mask4
1236,0,0,003346_female_Asian_19_mask1
1237,0,0,001039_female_Asian_25_mask4
1238,0,0,006365_male_Asian_19_mask1
1239,1,1,003512_male_Asian_53_incorrect
1240,0,0,001503_male_Asian_27_normal
1241,0,0,005238_male_Asian_25_mask2
1242,0,0,004487_male_Asian_18_mask4
1243,2,2,004354_male_Asian_60_mask4
1244,0,0,005275_male_Asian_23_mask1
1245,1,1,003548_male_Asian_41_mask1
1246,0,0,006343_female_Asian_18_incorrect
1247,0,0,001340_male_Asian_23_mask5
1248,1,1,000071_female_Asian_56_normal
1249,1,1,003421_female_Asian_38_mask3
1250,0,0,006355_female_Asian_18_mask3
1251,1,0,001024-1_female_Asian_24_normal
1252,0,0,006430_female_Asian_18_normal
1253,0,0,001218_female_Asian_18_mask5
1254,1,1,003841_female_Asian_58_mask2
1255,0,0,001786_male_Asian_28_mask2
1256,0,0,001393_male_Asian_24_mask5
1257,0,0,003146_female_Asian_20_mask2
1258,1,1,004310_female_Asian_58_mask2
1259,0,0,006609_male_Asian_19_incorrect
1260,1,1,000629_female_Asian_58_mask4
1261,0,0,005531_male_Asian_21_mask2
1262,1,1,000574_female_Asian_56_mask2
1263,0,0,006422_female_Asian_20_mask2
1264,1,1,005448_female_Asian_54_mask3
1265,1,1,003738_female_Asian_55_normal
1266,0,0,006360_female_Asian_18_incorrect
1267,1,1,000693_female_Asian_54_mask1
1268,1,2,004260_female_Asian_60_normal
1269,0,0,006738_male_Asian_19_mask4
1270,1,1,005555_male_Asian_48_mask3
1271,1,1,003825_female_Asian_51_mask1
1272,1,1,003720_male_Asian_54_mask1
1273,2,1,004348_male_Asian_59_mask5
1274,0,0,001514_female_Asian_22_mask4
1275,1,1,003411_female_Asian_52_mask4
1276,0,0,003290_female_Asian_19_normal
1277,1,1,000293_female_Asian_57_mask3
1278,2,2,001540_male_Asian_60_incorrect
1279,0,0,001842_male_Asian_23_mask2
1280,0,0,001535_female_Asian_18_mask3
1281,1,1,000775_male_Asian_56_incorrect
1282,2,1,000830_female_Asian_55_mask5
1283,1,0,001108_female_Asian_23_mask5
1284,1,1,000036_female_Asian_58_mask5
1285,0,0,005051_female_Asian_26_mask2
1286,2,2,004285_male_Asian_60_mask2
1287,0,0,001970_male_Asian_21_normal
1288,1,1,003504_male_Asian_49_incorrect
1289,1,1,005004_female_Asian_30_incorrect
1290,0,0,001298_female_Asian_26_mask1
1291,0,0,006368_male_Asian_19_normal
1292,1,1,000724_female_Asian_57_incorrect
1293,1,1,005517_female_Asian_56_mask4
1294,2,2,004458_female_Asian_60_mask1
1295,0,0,005210_male_Asian_20_mask4
1296,0,0,006478_female_Asian_18_normal
1297,1,1,000255_female_Asian_59_mask3
1298,0,0,001030_male_Asian_26_mask1
1299,0,0,006737_female_Asian_19_normal
1300,0,0,005275_male_Asian_23_normal
1301,1,1,004079_male_Asian_53_mask1
1302,1,1,005004_female_Asian_30_mask2
1303,1,1,003457_female_Asian_45_mask5
1304,0,0,003360_female_Asian_19_mask3
1305,1,1,005473_female_Asian_51_mask2
1306,1,1,005529_female_Asian_44_incorrect
1307,1,1,000255_female_Asian_59_mask5
1308,0,0,006422_female_Asian_20_mask1
1309,1,0,003775_female_Asian_29_mask5
1310,0,0,003173_female_Asian_20_mask3
1311,0,0,003097_female_Asian_20_mask4
1312,1,1,003575_male_Asian_43_mask1
1313,0,0,004487_male_Asian_18_mask5
1314,1,0,004487_male_Asian_18_mask3
