,pred,label,path
664,1,1,001722_male_Asian_30_mask4
665,1,1,003783_female_Asian_40_mask4
666,0,0,006162_male_Asian_20_incorrect
667,0,0,004430_male_Asian_18_normal
668,0,0,001294_male_Asian_22_mask1
669,0,0,006644_male_Asian_19_mask1
670,1,1,005555_male_Asian_48_mask3
671,1,1,005006_female_Asian_52_mask1
672,1,1,003411_female_Asian_52_mask2
673,1,1,003672_male_Asian_58_mask4
674,1,1,005109_female_Asian_45_normal
675,1,1,003720_male_Asian_54_incorrect
676,0,0,006006_female_Asian_18_mask4
677,1,1,003418_female_Asian_53_mask1
678,1,1,003825_female_Asian_51_normal
679,0,0,003173_female_Asian_20_mask3
680,1,2,004213_female_Asian_60_normal
681,0,0,003356_female_Asian_19_mask1
682,1,1,005004_female_Asian_30_mask3
683,1,1,001751_male_Asian_51_mask5
684,0,0,006709_male_Asian_19_mask1
685,0,0,006449_female_Asian_18_mask1
686,1,1,001492_female_Asian_58_mask2
687,1,1,003844_female_Asian_57_mask5
688,1,1,003707_female_Asian_59_normal
689,0,0,006700_male_Asian_19_incorrect
690,0,0,006752_male_Asian_19_mask3
691,0,0,005051_female_Asian_26_normal
692,1,1,001418_male_Asian_59_mask1
693,1,1,000664_female_Asian_55_mask2
694,1,1,000700_female_Asian_50_mask3
695,1,1,003756_female_Asian_48_mask2
696,0,0,003355_female_Asian_19_incorrect
697,1,1,003527_male_Asian_59_normal
698,1,1,003554_female_Asian_59_mask5
699,0,0,006690_male_Asian_20_mask5
700,1,1,003798_female_Asian_50_mask3
701,1,2,004384_female_Asian_60_mask4
702,1,1,000071_female_Asian_56_incorrect
703,0,0,006427_female_Asian_18_normal
704,1,1,000525_female_Asian_53_mask5
705,0,0,006688_male_Asian_19_mask4
706,0,0,001159_male_Asian_24_mask5
707,0,0,003350_female_Asian_19_mask1
708,0,0,001331_female_Asian_23_mask5
709,1,1,001492_female_Asian_58_mask4
710,0,0,001393_male_Asian_24_mask4
711,2,1,004348_male_Asian_59_mask4
712,1,1,005559_male_Asian_52_mask4
713,0,0,006463_female_Asian_18_mask2
714,1,1,003803_female_Asian_46_mask1
715,0,0,003136_female_Asian_19_mask4
716,1,1,005420_female_Asian_48_mask4
717,0,0,001181_male_Asian_22_incorrect
718,1,2,004232_female_Asian_60_mask3
719,0,0,006079_male_Asian_18_mask3
720,1,1,005499_male_Asian_55_mask3
721,0,0,006947_male_Asian_19_mask2
722,0,0,003356_female_Asian_19_mask3
723,1,1,005054_female_Asian_55_mask1
724,1,1,000304_female_Asian_51_normal
725,2,1,003610_male_Asian_57_mask4
726,1,1,000274_female_Asian_54_mask1
727,1,1,000209_female_Asian_56_mask4
728,0,0,005265_male_Asian_22_mask1
729,0,0,004448_male_Asian_24_mask2
730,0,0,005232_male_Asian_18_mask2
731,0,0,005255_male_Asian_19_mask4
732,1,2,001382_female_Asian_60_mask4
733,1,1,003759_male_Asian_50_mask5
734,1,0,001054_female_Asian_24_mask5
735,1,1,000574_female_Asian_56_mask3
736,1,1,005537_male_Asian_50_mask2
737,1,2,001464_male_Asian_60_mask3
738,1,1,001407_male_Asian_43_mask1
739,2,2,005026_male_Asian_60_mask3
740,1,1,005068_female_Asian_57_mask2
741,1,1,004399_female_Asian_59_mask5
742,1,1,000556_male_Asian_57_mask5
743,0,0,001386_female_Asian_20_mask2
744,2,2,001382_female_Asian_60_mask2
745,0,0,006751_male_Asian_20_mask1
746,0,0,006341_female_Asian_18_mask1
747,0,0,006368_male_Asian_19_normal
748,1,1,001454_female_Asian_49_mask4
749,1,1,000232_male_Asian_53_incorrect
750,1,1,001009_female_Asian_40_mask4
751,1,1,001420_male_Asian_49_mask3
752,0,0,003376_female_Asian_19_mask4
753,1,1,001328_male_Asian_55_mask5
754,2,2,004264_female_Asian_60_incorrect
755,0,0,001191_male_Asian_25_normal
756,0,0,001295_female_Asian_21_mask2
757,0,0,003358_female_Asian_20_incorrect
758,1,1,003761_male_Asian_58_mask1
759,1,1,003490_male_Asian_50_mask5
760,0,0,003290_female_Asian_19_mask5
761,1,1,004273_female_Asian_59_mask2
762,1,1,000700_female_Asian_50_mask5
763,0,0,001253_male_Asian_24_mask2
764,1,1,005028_male_Asian_52_mask1
765,1,1,005108_female_Asian_52_mask1
766,2,1,001010_male_Asian_59_mask2
767,1,1,005537_male_Asian_50_mask3
768,1,1,003421_female_Asian_38_mask3
769,1,1,001892_female_Asian_52_mask1
770,1,1,001629_female_Asian_42_mask3
771,0,0,001596_male_Asian_26_mask5
772,0,1,005293_male_Asian_31_mask3
773,0,0,004487_male_Asian_18_normal
774,1,1,001776_male_Asian_54_normal
775,1,1,005019_female_Asian_54_mask3
776,1,1,000209_female_Asian_56_normal
777,1,1,000746_female_Asian_53_mask4
778,1,1,001705_male_Asian_37_normal
779,1,1,000602_female_Asian_50_mask2
780,0,0,003380_female_Asian_19_incorrect
781,1,1,000218_female_Asian_59_normal
782,0,0,006162_male_Asian_20_mask2
783,0,0,006367_male_Asian_19_mask5
784,0,0,006948_male_Asian_19_normal
785,1,1,003840_male_Asian_56_mask1
786,2,2,003546_male_Asian_60_mask3
787,0,0,006079_male_Asian_18_mask4
788,1,1,000724_female_Asian_57_normal
789,0,0,001498-1_male_Asian_23_mask1
790,0,0,006483_female_Asian_18_incorrect
791,0,0,006690_male_Asian_20_incorrect
792,1,1,000610_female_Asian_52_incorrect
793,0,0,003278_female_Asian_20_mask2
794,1,1,000285_female_Asian_54_mask5
795,0,0,003033_female_Asian_19_incorrect
796,0,0,003300_female_Asian_19_mask2
797,1,1,001774-1_female_Asian_52_incorrect
798,1,1,001040_male_Asian_30_mask3
799,0,0,003305_female_Asian_19_mask5
800,0,0,001298_female_Asian_26_mask4
801,1,0,001112_male_Asian_28_mask3
802,1,1,000640_female_Asian_57_mask4
803,1,1,005555_male_Asian_48_mask2
804,1,0,005010_female_Asian_27_mask3
805,0,0,001726_male_Asian_26_mask5
806,0,0,001299_female_Asian_25_mask4
807,0,0,003326_female_Asian_20_incorrect
808,0,0,006355_female_Asian_18_mask5
809,0,0,003326_female_Asian_20_mask2
810,1,1,003417_female_Asian_51_incorrect
811,0,0,001730_female_Asian_22_mask1
812,0,0,006129_male_Asian_20_mask4
813,1,1,000285_female_Asian_54_mask4
814,0,0,006617_male_Asian_19_mask1
815,2,1,001879_female_Asian_54_mask2
816,0,0,001301_female_Asian_21_mask2
817,0,0,004426_female_Asian_24_mask1
818,0,0,003056_female_Asian_20_mask4
819,0,0,005210_male_Asian_20_incorrect
820,1,1,004214_female_Asian_58_mask4
821,1,1,005547_male_Asian_56_mask4
822,1,1,004273_female_Asian_59_mask3
823,0,0,006597_male_Asian_19_mask5
824,0,0,003286_female_Asian_19_mask1
825,1,0,001024-1_female_Asian_24_mask3
826,0,0,003097_female_Asian_20_mask3
827,1,1,001492_female_Asian_58_mask1
828,0,0,003169_female_Asian_20_mask1
829,0,0,001186-1_male_Asian_24_mask4
830,0,0,003292_female_Asian_20_mask2
831,0,0,006426_female_Asian_18_incorrect
832,1,1,005529_female_Asian_44_mask1
833,0,0,006219_male_Asian_20_normal
834,1,1,003490_male_Asian_50_mask2
835,2,1,001187_female_Asian_50_normal
836,1,1,003457_female_Asian_45_mask2
837,1,1,001024_male_Asian_58_incorrect
838,1,1,000573_female_Asian_50_mask1
839,1,1,003421_female_Asian_38_mask4
840,0,0,003359_female_Asian_20_mask1
841,2,1,004376_female_Asian_58_mask5
842,1,1,005463_female_Asian_48_mask2
843,1,0,005232_male_Asian_18_mask3
844,0,0,003079_female_Asian_19_mask1
845,0,0,001005_male_Asian_24_mask1
846,0,0,001321_female_Asian_27_mask5
847,0,0,001044_female_Asian_25_mask5
848,0,0,006239_male_Asian_19_mask5
849,0,0,001112_male_Asian_28_normal
850,0,0,003173_female_Asian_20_incorrect
851,1,1,005537_male_Asian_50_mask4
852,0,0,006426_female_Asian_18_mask3
853,0,0,005238_male_Asian_25_mask2
854,0,0,006493_female_Asian_18_mask2
855,0,0,006380_male_Asian_19_mask1
856,1,2,001494_male_Asian_60_normal
857,1,1,001635_male_Asian_45_incorrect
858,1,1,000830_female_Asian_55_mask3
859,1,1,001492_female_Asian_58_incorrect
860,0,0,001534_male_Asian_20_incorrect
861,0,0,001050_male_Asian_19_mask3
862,2,0,001144_male_Asian_28_mask1
863,0,0,003305_female_Asian_19_incorrect
864,0,0,005275_male_Asian_23_incorrect
865,1,1,001745_female_Asian_47_mask4
866,0,0,005244_male_Asian_21_mask2
867,0,0,003146_female_Asian_20_normal
868,1,1,005495_female_Asian_48_incorrect
869,0,0,006493_female_Asian_18_mask5
870,2,1,001010_male_Asian_59_normal
871,1,1,005449_female_Asian_48_mask4
872,0,0,006240_male_Asian_20_mask4
873,0,0,003305_female_Asian_19_mask2
874,0,0,006944_male_Asian_20_mask1
875,1,1,003840_male_Asian_56_incorrect
876,0,0,001294_male_Asian_22_mask5
877,0,0,003360_female_Asian_19_mask2
878,0,0,006141_male_Asian_19_mask2
879,1,1,000243_female_Asian_58_mask2
880,0,0,006597_male_Asian_19_normal
881,1,1,001710_male_Asian_58_mask2
882,1,1,000821_male_Asian_56_mask3
883,1,1,000748_female_Asian_55_incorrect
884,0,0,003117_female_Asian_18_mask4
885,1,1,005555_male_Asian_48_incorrect
886,0,0,005255_male_Asian_19_normal
887,1,1,001040_male_Asian_30_mask1
888,2,1,004376_female_Asian_58_mask4
889,1,1,000686_female_Asian_52_mask3
890,1,1,001710_male_Asian_58_mask1
891,1,1,003804_female_Asian_50_mask1
892,0,0,001340_male_Asian_23_mask1
893,1,1,000651_male_Asian_54_incorrect
894,0,0,006221_male_Asian_20_incorrect
895,1,1,000036_female_Asian_58_normal
896,0,0,001295_female_Asian_21_mask5
897,0,0,005433_female_Asian_22_mask1
898,0,0,000225_female_Asian_25_mask4
899,1,1,004273_female_Asian_59_mask4
900,0,0,006409_female_Asian_18_incorrect
901,0,0,001514_female_Asian_22_mask5
902,1,1,005473_female_Asian_51_incorrect
903,1,1,003754_male_Asian_52_mask4
904,2,2,004354_male_Asian_60_incorrect
905,1,1,001751_male_Asian_51_mask3
906,1,1,005108_female_Asian_52_mask2
907,0,0,003274_female_Asian_20_normal
908,0,0,006493_female_Asian_18_mask1
909,1,1,001774-1_female_Asian_52_mask3
910,1,1,000071_female_Asian_56_normal
911,1,1,000560_female_Asian_55_normal
912,1,1,000639_female_Asian_54_mask4
913,0,0,006129_male_Asian_20_incorrect
914,1,1,000381_female_Asian_59_mask4
915,0,0,005232_male_Asian_18_mask1
916,1,1,005520_female_Asian_51_mask4
917,0,0,003373_female_Asian_20_mask3
918,1,1,003415_male_Asian_50_mask1
919,1,1,004079_male_Asian_53_mask1
920,0,0,003062_female_Asian_20_incorrect
921,0,0,006473_female_Asian_18_mask1
922,1,1,003481_female_Asian_56_normal
923,0,0,006948_male_Asian_19_incorrect
924,1,1,005065_female_Asian_49_mask3
925,1,1,003825_female_Asian_51_mask4
926,0,0,001298_female_Asian_26_mask5
927,0,0,003195_female_Asian_19_mask5
928,0,0,006675_male_Asian_19_mask2
929,0,0,003330_female_Asian_19_normal
930,0,0,006248_male_Asian_20_incorrect
931,1,1,000232_male_Asian_53_normal
932,0,0,006368_male_Asian_19_mask1
933,1,1,004442_male_Asian_40_mask2
934,0,0,006751_male_Asian_20_mask3
935,1,2,004385_male_Asian_60_incorrect
936,0,0,001494-1_female_Asian_23_mask2
937,2,1,001718_male_Asian_55_mask2
938,1,1,000513_female_Asian_58_mask4
939,1,1,005449_female_Asian_48_mask5
940,0,0,006094_male_Asian_19_mask2
941,1,2,004260_female_Asian_60_mask1
942,1,0,005010_female_Asian_27_incorrect
943,0,0,003195_female_Asian_19_normal
944,1,1,000036_female_Asian_58_mask2
945,0,0,003319_female_Asian_20_mask1
946,0,0,001050_male_Asian_19_mask2
947,1,2,004385_male_Asian_60_mask1
948,0,0,006023_male_Asian_18_incorrect
949,0,0,003352_female_Asian_20_mask4
950,0,0,006614_male_Asian_19_mask2
951,0,0,003079_female_Asian_19_mask2
952,0,0,005274_male_Asian_20_mask5
953,2,0,001534_male_Asian_20_mask4
954,1,1,001574_female_Asian_34_mask3
955,1,1,005054_female_Asian_55_mask5
956,1,0,001131-1_male_Asian_22_mask4
957,0,0,003192_female_Asian_19_normal
958,0,0,006341_female_Asian_18_mask5
959,0,0,001233_male_Asian_25_normal
960,1,1,000336_female_Asian_56_incorrect
961,0,0,005244_male_Asian_21_normal
962,1,0,001129_male_Asian_20_mask5
963,1,1,003844_female_Asian_57_normal
964,0,0,006079_male_Asian_18_mask2
965,1,1,001443_female_Asian_45_mask1
966,1,2,004226_female_Asian_60_mask3
967,1,1,000071_female_Asian_56_mask3
968,1,2,005026_male_Asian_60_incorrect
969,1,1,001473_female_Asian_51_mask5
970,1,1,001405_male_Asian_55_mask3
971,0,0,001339_female_Asian_26_normal
972,1,1,000062_female_Asian_55_incorrect
973,1,1,003415_male_Asian_50_mask2
974,0,0,004448_male_Asian_24_mask5
975,1,1,004164_female_Asian_53_incorrect
976,1,1,005421_female_Asian_48_incorrect
977,1,1,001519_female_Asian_54_mask1
978,1,1,003804_female_Asian_50_mask3
979,0,0,003358_female_Asian_20_mask1
980,1,1,003945_male_Asian_53_mask1
981,1,1,004399_female_Asian_59_mask3
982,1,1,003565_female_Asian_57_incorrect
983,1,1,004432_male_Asian_43_mask3
984,1,2,001464_male_Asian_60_incorrect
985,1,1,003472_female_Asian_48_mask2
986,0,0,006617_male_Asian_19_mask4
987,1,1,000577_female_Asian_57_mask1
988,1,1,005555_male_Asian_48_mask5
989,0,0,001317_female_Asian_25_mask2
990,1,1,000542_female_Asian_58_normal
991,0,0,003305_female_Asian_19_normal
992,0,0,006355_female_Asian_18_mask4
993,0,0,003146_female_Asian_20_mask1
994,1,1,005473_female_Asian_51_mask2
995,0,0,001498-1_male_Asian_23_mask2
996,1,1,000759_female_Asian_57_mask1
997,1,1,003798_female_Asian_50_mask1
998,1,2,005504_female_Asian_60_incorrect
999,1,1,001418_male_Asian_59_mask3
1000,1,1,004257_female_Asian_57_mask3
1001,0,0,001016_male_Asian_26_normal
1002,0,0,003068_female_Asian_20_mask1
1003,0,0,001498-1_male_Asian_23_mask3
1004,1,1,000030_female_Asian_55_normal
1005,1,1,005031_male_Asian_58_mask2
1006,1,1,000542_female_Asian_58_incorrect
1007,0,0,003514-1_male_Asian_20_mask5
1008,1,1,005520_female_Asian_51_mask1
1009,0,0,003074_female_Asian_19_mask3
1010,0,0,003220_female_Asian_20_mask2
1011,1,1,003472_female_Asian_48_mask1
1012,1,0,005001_female_Asian_28_mask2
1013,2,2,004373_male_Asian_60_normal
1014,0,0,006248_male_Asian_20_mask5
1015,2,1,001170_female_Asian_55_incorrect
1016,2,2,004354_male_Asian_60_mask3
1017,1,0,001058_female_Asian_28_mask3
1018,2,2,004384_female_Asian_60_incorrect
1019,1,1,000009_female_Asian_56_normal
1020,0,0,006700_male_Asian_19_normal
1021,1,1,001629_female_Asian_42_mask4
1022,0,0,006107_male_Asian_18_normal
1023,2,1,005545_male_Asian_53_mask2
1024,1,1,003857_male_Asian_58_incorrect
1025,1,1,000631_female_Asian_57_mask3
1026,1,0,000225_female_Asian_25_mask2
1027,0,0,006566_female_Asian_19_mask2
1028,1,1,004442_male_Asian_40_incorrect
1029,0,1,003889_female_Asian_35_mask2
1030,0,0,003276_female_Asian_19_incorrect
1031,1,1,003707_female_Asian_59_mask5
1032,1,1,000062_female_Asian_55_mask5
1033,0,0,006952_male_Asian_19_mask1
1034,0,0,003022_female_Asian_19_mask3
1035,0,0,003359_female_Asian_20_mask2
1036,0,1,005457_female_Asian_36_mask4
1037,1,1,001751_male_Asian_51_mask1
1038,1,1,001519_female_Asian_54_incorrect
1039,0,0,003056_female_Asian_20_mask3
1040,2,2,004285_male_Asian_60_mask5
1041,1,1,000700_female_Asian_50_normal
1042,1,1,000574_female_Asian_56_mask1
1043,0,0,001140_female_Asian_22_incorrect
1044,1,2,003440_male_Asian_60_incorrect
1045,1,1,000534_female_Asian_50_mask4
1046,0,0,003290_female_Asian_19_normal
1047,0,0,006422_female_Asian_20_incorrect
1048,0,0,001108_female_Asian_23_normal
1049,0,0,003382_female_Asian_20_mask1
1050,0,0,001368_female_Asian_22_mask3
1051,0,0,006380_male_Asian_19_mask2
1052,0,0,006709_male_Asian_19_incorrect
1053,1,1,003527_male_Asian_59_incorrect
1054,0,0,006086_male_Asian_19_incorrect
1055,0,0,006614_male_Asian_19_mask1
1056,1,2,004213_female_Asian_60_mask1
1057,0,0,001590_female_Asian_18_normal
1058,2,1,001156_female_Asian_58_mask5
1059,0,0,003286_female_Asian_19_normal
1060,0,0,006006_female_Asian_18_mask3
1061,1,1,003565_female_Asian_57_mask5
1062,0,0,001542_female_Asian_25_normal
1063,1,1,001407_male_Asian_43_mask2
1064,2,1,001133_male_Asian_56_mask5
1065,0,0,004448_male_Asian_24_normal
1066,2,2,001540_male_Asian_60_mask3
1067,1,1,000381_female_Asian_59_mask2
1068,1,1,001519_female_Asian_54_mask4
1069,1,1,003840_male_Asian_56_mask5
1070,1,1,003481_female_Asian_56_mask3
1071,0,0,001038-1_male_Asian_20_incorrect
1072,0,0,001393_male_Asian_24_mask3
1073,0,0,005210_male_Asian_20_mask3
1074,1,1,000274_female_Asian_54_mask4
1075,0,0,005265_male_Asian_22_incorrect
1076,1,1,000699_female_Asian_57_incorrect
1077,0,0,001386_female_Asian_20_mask3
1078,1,1,000818_female_Asian_52_mask5
1079,0,0,001131-1_male_Asian_22_incorrect
1080,0,0,006216_male_Asian_19_mask5
1081,1,1,000542_female_Asian_58_mask4
1082,0,0,001323_male_Asian_24_mask3
1083,1,1,001769_male_Asian_51_mask2
1084,1,2,004213_female_Asian_60_mask4
1085,1,0,001058_female_Asian_28_incorrect
1086,1,1,003783_female_Asian_40_mask1
1087,1,1,000693_female_Asian_54_incorrect
1088,0,0,006677_male_Asian_19_mask4
1089,1,1,001027_male_Asian_55_mask3
1090,1,1,000640_female_Asian_57_mask2
1091,1,1,005421_female_Asian_48_mask5
1092,0,0,003352_female_Asian_20_incorrect
1093,0,0,005477_female_Asian_24_mask4
1094,1,1,003457_female_Asian_45_mask4
1095,0,0,001373_male_Asian_23_mask3
1096,0,0,003195_female_Asian_19_mask1
1097,1,1,000007_female_Asian_58_mask3
1098,1,1,003554_female_Asian_59_normal
1099,0,0,001786_male_Asian_28_normal
1100,0,0,003079_female_Asian_19_mask4
1101,0,0,003371_female_Asian_19_mask1
1102,1,1,000556_male_Asian_57_mask1
1103,1,2,004083_female_Asian_60_mask5
1104,1,1,003852_female_Asian_42_mask2
1105,0,0,006473_female_Asian_18_mask2
1106,0,0,003380_female_Asian_19_mask2
1107,0,0,001331_female_Asian_23_normal
1108,0,0,003362_female_Asian_20_normal
1109,0,0,001317_female_Asian_25_mask5
1110,0,0,003193_female_Asian_19_incorrect
1111,0,0,003330_female_Asian_19_mask2
1112,1,2,003717_female_Asian_60_incorrect
1113,1,2,003571_male_Asian_60_mask5
1114,1,1,000542_female_Asian_58_mask3
1115,2,1,001170_female_Asian_55_mask3
1116,1,1,000786_female_Asian_50_mask2
1117,1,0,001336_male_Asian_26_mask3
1118,0,0,003514-1_male_Asian_20_incorrect
1119,0,0,006617_male_Asian_19_mask5
1120,1,1,000293_female_Asian_57_mask5
1121,0,0,001386_female_Asian_20_mask5
1122,1,1,001432_male_Asian_53_mask1
1123,0,0,006676_male_Asian_20_mask5
1124,1,0,001177_female_Asian_20_normal
1125,0,0,003135_female_Asian_20_mask1
1126,1,1,003527_male_Asian_59_mask3
1127,1,1,000265_female_Asian_58_mask1
1128,1,1,000574_female_Asian_56_incorrect
1129,1,2,005504_female_Asian_60_mask1
1130,1,2,001475_female_Asian_60_mask1
1131,1,1,001519_female_Asian_54_mask3
1132,1,1,000664_female_Asian_55_mask4
1133,0,0,006944_male_Asian_20_mask4
1134,1,1,005146_female_Asian_40_mask1
1135,1,1,001700_male_Asian_33_mask2
1136,1,1,000631_female_Asian_57_mask2
1137,0,0,006738_male_Asian_19_incorrect
1138,2,2,004281_female_Asian_60_mask4
1139,0,0,003319_female_Asian_20_mask2
1140,1,0,003307_female_Asian_19_mask2
1141,0,0,003085_female_Asian_20_normal
1142,1,1,000830_female_Asian_55_mask4
1143,1,2,004260_female_Asian_60_mask2
1144,1,0,001514_female_Asian_22_mask1
1145,1,1,001723_female_Asian_35_normal
1146,1,1,000730_female_Asian_51_mask1
1147,1,1,000688_female_Asian_57_mask1
1148,1,2,005026_male_Asian_60_normal
1149,1,1,000726_female_Asian_56_mask5
1150,1,1,000596_female_Asian_55_mask2
1151,0,1,003421_female_Asian_38_mask1
1152,0,0,003068_female_Asian_20_mask5
1153,1,1,005555_male_Asian_48_mask1
1154,0,0,005210_male_Asian_20_mask4
1155,1,1,001040_male_Asian_30_mask5
1156,0,0,003290_female_Asian_19_mask2
1157,0,0,003079_female_Asian_19_normal
1158,1,1,000255_female_Asian_59_mask2
1159,0,1,004432_male_Asian_43_mask4
1160,1,1,000525_female_Asian_53_mask3
1161,0,0,003286_female_Asian_19_mask2
1162,0,0,001337_female_Asian_25_normal
1163,0,0,006207_male_Asian_19_incorrect
1164,1,1,004178_male_Asian_55_normal
1165,0,0,001226_male_Asian_23_mask4
1166,0,0,006511_male_Asian_19_mask3
1167,1,1,000512_female_Asian_55_mask1
1168,0,0,005244_male_Asian_21_mask3
1169,0,0,004430_male_Asian_18_mask3
1170,0,0,001135_male_Asian_23_mask5
1171,0,0,001295_female_Asian_21_normal
1172,1,1,001418_male_Asian_59_mask5
1173,0,0,001301_female_Asian_21_mask5
1174,1,1,003669_male_Asian_59_mask3
1175,0,0,001842_male_Asian_23_mask1
1176,1,1,005552_female_Asian_35_mask5
1177,0,0,003022_female_Asian_19_mask1
1178,0,0,006511_male_Asian_19_mask1
1179,0,0,004440_female_Asian_25_normal
1180,0,0,006609_male_Asian_19_incorrect
1181,1,1,001769_male_Asian_51_mask4
1182,0,0,001066_female_Asian_25_normal
1183,0,0,001233_male_Asian_25_mask5
1184,0,0,006616_male_Asian_20_mask5
1185,0,0,006616_male_Asian_20_mask1
1186,1,1,004355_female_Asian_51_mask5
1187,2,1,000040_female_Asian_57_mask3
1188,1,1,004027_male_Asian_59_mask2
1189,1,1,000686_female_Asian_52_mask2
1190,1,1,000548_female_Asian_53_mask5
1191,2,1,003545_male_Asian_54_mask4
1192,1,2,004384_female_Asian_60_mask1
1193,2,0,001144_male_Asian_28_normal
1194,1,1,004077_female_Asian_57_mask2
1195,1,1,000699_female_Asian_57_mask2
1196,1,2,003717_female_Asian_60_mask5
1197,0,0,004487_male_Asian_18_mask3
1198,0,0,003360_female_Asian_19_mask3
1199,1,1,004442_male_Asian_40_normal
1200,2,1,004376_female_Asian_58_normal
1201,2,2,001540_male_Asian_60_incorrect
1202,0,0,001368_female_Asian_22_normal
1203,1,1,001776_male_Asian_54_mask2
1204,1,1,000759_female_Asian_57_mask5
1205,0,0,005091_female_Asian_29_mask2
1206,0,0,006614_male_Asian_19_mask3
1207,2,2,001540_male_Asian_60_mask1
1208,1,1,003471_male_Asian_55_mask1
1209,0,0,003307_female_Asian_19_mask5
1210,0,0,001030_male_Asian_26_mask3
1211,1,2,001382_female_Asian_60_mask5
1212,0,0,006081_male_Asian_19_mask5
1213,2,2,004373_male_Asian_60_mask5
1214,1,1,003565_female_Asian_57_mask2
1215,1,1,005537_male_Asian_50_mask1
1216,2,1,004485_male_Asian_57_normal
1217,0,0,006711_male_Asian_19_mask5
1218,0,0,001159_male_Asian_24_normal
1219,1,1,003852_female_Asian_42_mask4
1220,1,1,001024_male_Asian_58_normal
1221,1,0,003775_female_Asian_29_mask2
1222,1,2,004380_female_Asian_60_incorrect
1223,0,0,001317_female_Asian_25_mask3
1224,0,0,001298_female_Asian_26_normal
1225,2,1,000040_female_Asian_57_mask5
1226,2,1,001010_male_Asian_59_mask5
1227,1,1,001906_female_Asian_50_mask4
1228,1,1,000723_female_Asian_56_mask5
1229,0,0,006688_male_Asian_19_normal
1230,0,1,001040_male_Asian_30_normal
1231,0,0,006427_female_Asian_18_incorrect
1232,1,1,003545_male_Asian_54_incorrect
1233,1,1,000830_female_Asian_55_mask1
1234,1,1,001774-1_female_Asian_52_mask4
1235,0,0,006106_male_Asian_19_mask3
1236,1,1,005006_female_Asian_52_normal
1237,0,0,001386_female_Asian_20_mask4
1238,0,0,003356_female_Asian_19_mask2
1239,2,1,003610_male_Asian_57_normal
1240,1,0,003775_female_Asian_29_mask3
1241,0,0,001340_male_Asian_23_mask2
1242,1,1,000274_female_Asian_54_mask5
1243,1,1,003761_male_Asian_58_mask2
1244,1,1,000210_female_Asian_54_mask5
1245,1,1,000653_female_Asian_52_normal
1246,1,1,005494_female_Asian_47_normal
1247,1,1,003418_female_Asian_53_normal
1248,0,0,001542_female_Asian_25_mask3
1249,0,0,006430_female_Asian_18_mask1
1250,0,0,006948_male_Asian_19_mask2
1251,0,0,006944_male_Asian_20_mask2
1252,0,0,006426_female_Asian_18_mask2
1253,1,1,001710_male_Asian_58_mask4
1254,0,0,003274_female_Asian_20_mask2
1255,0,1,005293_male_Asian_31_mask5
1256,1,1,005512_female_Asian_50_mask3
1257,2,2,003568_female_Asian_60_mask1
1258,0,0,006360_female_Asian_18_mask4
1259,1,1,003852_female_Asian_42_incorrect
1260,0,0,003079_female_Asian_19_mask3
1261,1,1,005449_female_Asian_48_incorrect
1262,1,1,001405_male_Asian_55_mask4
1263,0,0,001004_female_Asian_23_normal
1264,1,1,003575_male_Asian_43_mask3
1265,0,0,006738_male_Asian_19_mask1
1266,2,0,001534_male_Asian_20_mask1
1267,1,1,000265_female_Asian_58_incorrect
1268,1,1,001774-1_female_Asian_52_normal
1269,2,1,003545_male_Asian_54_mask1
1270,0,0,001194_male_Asian_25_normal
1271,0,0,006646_male_Asian_19_mask5
1272,1,1,001040_male_Asian_30_mask2
1273,0,0,006731_male_Asian_19_mask1
1274,0,0,003341_female_Asian_19_mask4
1275,1,1,001082_female_Asian_51_mask2
1276,0,0,003293_female_Asian_19_mask2
1277,0,0,003296_female_Asian_19_mask2
1278,0,0,001337_female_Asian_25_mask2
1279,1,1,003669_male_Asian_59_mask4
1280,0,0,004489_male_Asian_23_mask3
1281,0,0,006728_male_Asian_19_normal
1282,0,0,006616_male_Asian_20_mask2
1283,2,2,004458_female_Asian_60_mask5
1284,1,1,000566_male_Asian_58_normal
1285,1,1,004451_female_Asian_58_mask3
1286,1,1,003929_male_Asian_59_mask2
1287,1,1,000733_female_Asian_56_mask5
1288,1,1,005053_female_Asian_58_mask5
1289,1,1,000022_female_Asian_58_mask3
1290,1,2,005504_female_Asian_60_mask2
1291,0,0,005274_male_Asian_20_mask3
1292,1,1,000662_female_Asian_53_mask1
1293,0,0,006141_male_Asian_19_mask5
1294,2,1,005545_male_Asian_53_mask1
1295,1,1,003740_female_Asian_50_mask2
1296,1,1,001454_female_Asian_49_mask1
1297,1,1,000664_female_Asian_55_incorrect
1298,1,1,003720_male_Asian_54_mask4
1299,1,1,001751_male_Asian_51_mask4
1300,2,1,005545_male_Asian_53_mask3
1301,0,0,006483_female_Asian_18_mask3
1302,0,0,003360_female_Asian_19_mask4
1303,1,1,005053_female_Asian_58_mask3
1304,0,0,003359_female_Asian_20_incorrect
1305,1,1,005457_female_Asian_36_mask2
1306,2,2,003568_female_Asian_60_mask2
1307,0,0,006086_male_Asian_19_mask2
1308,0,0,005433_female_Asian_22_normal
1309,1,1,003545_male_Asian_54_mask5
1310,1,1,005547_male_Asian_56_mask2
1311,0,0,001308_male_Asian_26_mask1
1312,0,0,006368_male_Asian_19_incorrect
1313,1,1,000726_female_Asian_56_mask3
